,cyto_gen_demo,gen_cyto_clin_demo
0,0.6581625729406975,0.6820011760980685
1,0.6830288662669084,0.6840515037419235
2,0.6854725583026477,0.6713133438541119
3,0.6938709077380952,0.7053571428571429
4,0.6777435013382933,0.6985437553871977
5,0.6480252905294092,0.6686406340442584
6,0.6493061504197362,0.6525184169950317
7,0.6580814091882885,0.6886931682932635
8,0.6405809619056277,0.6653332121101918
9,0.6862802542029116,0.7215937260557984
10,0.6658027674061059,0.6771798813968811
11,0.6709727800089246,0.6817938420348059
12,0.6750401570587186,0.6796359093342852
13,0.6777342009091719,0.6826365986273286
14,0.6855918827508456,0.7071025930101466
15,0.655945549179234,0.6647982561501846
16,0.6643832478005866,0.6790230938416423
17,0.6675436344969199,0.6666666666666666
18,0.6422790251040286,0.6462572591339338
19,0.6793939944578203,0.6995866079135057
20,0.6570877023647611,0.650068003334357
21,0.6713104149339247,0.6762776083541262
22,0.7003020318506316,0.699890170236134
23,0.6790150264917919,0.6861374098844785
24,0.6359209663826201,0.645331959921341
