,demo,clin,gen,cyto,comp,eln,gen_cyto,eln_gen_cyto,comp_gen_cyto,eln_comp,eln_clin_demo,comp_clin_demo,eln_comp_gen_cyto_clin_demo,cyto_gen_demo,gen_cyto_clin_demo
0,0.6040394445198354,0.5493282670647306,0.6347536979237346,0.5890215768761026,0.6121364273759443,0.6136970190437419,0.6462885059031076,0.6446600624236667,0.6406568055367078,0.6268376532320079,0.6673451847831003,0.669109331885828,0.6784276473515176,0.6581625729406975,0.6820011760980685
1,0.6102356714544694,0.5123413749825687,0.6726165574303911,0.6069353414214661,0.6778691953702413,0.6598800725142937,0.6888625482266536,0.6866545809510528,0.6925115046715941,0.6693394691581834,0.6855854599544462,0.6834472179612328,0.6756379863338446,0.6830288662669084,0.6840515037419235
2,0.6212958092232158,0.4992109416096791,0.6328029107487287,0.5966815711029283,0.6498334210064878,0.6107311941083641,0.6612528493775206,0.659850078905839,0.6596528143082588,0.6470278800631246,0.6622391723654217,0.6767929160091181,0.6820094687006838,0.6854725583026477,0.6713133438541119
3,0.6374162946428571,0.4668898809523809,0.6530877976190477,0.6020740327380952,0.6496698288690477,0.6239071800595238,0.6603422619047619,0.6609235491071429,0.6650158110119048,0.6413690476190477,0.7041015625,0.7033575148809523,0.7130766369047619,0.6938709077380952,0.7053571428571429
4,0.6159778614526153,0.5452524610987615,0.640543483191943,0.5839268702082294,0.6552193440094362,0.6259583541260264,0.6671052034659529,0.6650637390554824,0.6699632536406115,0.6471215351812367,0.6855691149117634,0.7116998593657851,0.7068457106564442,0.6777435013382933,0.6985437553871977
5,0.6023643082951156,0.5560354423616367,0.6069281802395476,0.5658978583196046,0.6018300013357674,0.5982902177300861,0.6326862282381228,0.6280333051337994,0.6194621309942562,0.5977559107707378,0.6530121554833251,0.6520325927245202,0.6655683690280065,0.6480252905294092,0.6686406340442584
6,0.5945691279767004,0.5337073839301011,0.6163054651362001,0.5790645879732739,0.6296470789789276,0.6133501798869282,0.6334589686482782,0.6445305807777968,0.6344868939523728,0.6221517903032379,0.6478499229056022,0.6496487921877677,0.655902004454343,0.6493061504197362,0.6525184169950317
7,0.6012378005236848,0.5678171863841942,0.6310402285170198,0.5900023803856225,0.6569388240895025,0.5997381575815282,0.6494644132349441,0.6410854558438467,0.6650321352059033,0.638609854796477,0.6699833373006427,0.7057367293501547,0.6945489169245418,0.6580814091882885,0.6886931682932635
8,0.5854395854168559,0.5470951904718611,0.6142149286298755,0.5566869715428675,0.611737430675516,0.6060778252568415,0.6266706064187654,0.6155786889717247,0.6343076643331212,0.618851713792163,0.6436494226747886,0.6617874352213837,0.6639239930902809,0.6405809619056277,0.6653332121101918
9,0.6154955604633344,0.5609140487672961,0.667372785865597,0.5794384098796592,0.6722630369135079,0.6483751746518231,0.6928832199035472,0.6815026817505747,0.6938522558254834,0.6742912516338396,0.7062694370577365,0.7131653671068644,0.7167260107270023,0.6862802542029116,0.7215937260557984
