,demo,clin,gen,cyto,comp,eln,gen_cyto,eln_gen_cyto,comp_gen_cyto,eln_comp,eln_clin_demo,comp_clin_demo,eln_comp_gen_cyto_clin_demo,cyto_gen_demo,gen_cyto_clin_demo
0,0.6040394445198354,0.5429501967702538,0.6347536979237346,0.5890215768761026,0.6121364273759443,0.6136970190437419,0.6462885059031076,0.6446600624236667,0.6406568055367078,0.6268376532320079,0.6681594065228208,0.6677522956529606,0.6757135748857828,0.6581625729406975,0.6806893744062966
1,0.6102356714544694,0.5143866499325989,0.6726165574303911,0.6069353414214661,0.6778691953702413,0.6598800725142937,0.6888625482266536,0.6866545809510528,0.6925115046715941,0.6693394691581834,0.6865616139078696,0.6848417236089807,0.6754055687258866,0.6830288662669084,0.6851671082601218
2,0.6212958092232158,0.4984657197965983,0.6328029107487287,0.5966815711029283,0.6498334210064878,0.6107311941083641,0.6612528493775206,0.659850078905839,0.6596528143082588,0.6470278800631246,0.6615816237068209,0.6746449237243556,0.6819217955462038,0.6854725583026477,0.6779326670173593
3,0.6374162946428571,0.4670293898809524,0.6530877976190477,0.6020740327380952,0.6496698288690477,0.6239071800595238,0.6603422619047619,0.6609235491071429,0.6650158110119048,0.6413690476190477,0.7034970238095238,0.7042875744047619,0.7140066964285714,0.6938709077380952,0.7054036458333334
4,0.6159778614526153,0.5451163634713968,0.640543483191943,0.5839268702082294,0.6552193440094362,0.6259583541260264,0.6671052034659529,0.6650637390554824,0.6699632536406115,0.6471215351812367,0.6854783831601869,0.7100213219616205,0.7063013201469854,0.6777435013382933,0.6971827791135508
5,0.6023643082951156,0.5539427401041899,0.6069281802395476,0.5658978583196046,0.6018300013357674,0.5982902177300861,0.6326862282381228,0.6280333051337994,0.6194621309942562,0.5977559107707378,0.6538581415022929,0.6535909880226191,0.65955741573534,0.6480252905294092,0.6666815085266485
6,0.5945691279767004,0.533750214151105,0.6163054651362001,0.5790645879732739,0.6296470789789276,0.6133501798869282,0.6334589686482782,0.6445305807777968,0.6344868939523728,0.6221517903032379,0.6478927531266061,0.647250299811547,0.6568442693164297,0.6493061504197362,0.6526469076580436
7,0.6012378005236848,0.5661033087360152,0.6310402285170198,0.5900023803856225,0.6569388240895025,0.5997381575815282,0.6494644132349441,0.6410854558438467,0.6650321352059033,0.638609854796477,0.6700309450130921,0.7066412758866937,0.6948821709116877,0.6580814091882885,0.6903594382289931
8,0.5854395854168559,0.5348213473952177,0.6142149286298755,0.5566869715428675,0.611737430675516,0.6060778252568415,0.6266706064187654,0.6155786889717247,0.6343076643331212,0.618851713792163,0.6427402491135558,0.658196199654514,0.6647877079734521,0.6405809619056277,0.6668788071642877
9,0.6154955604633344,0.5583900482264389,0.667372785865597,0.5794384098796592,0.6722630369135079,0.6483751746518231,0.6928832199035472,0.6815026817505747,0.6938522558254834,0.6742912516338396,0.7062243656195072,0.7154189390183441,0.717762653806283,0.6862802542029116,0.7240275837201965
10,0.5982429167581814,0.5278278058423018,0.627322644410279,0.597540083461454,0.6316714254337801,0.5958488908412036,0.6457500549088513,0.6483637162310565,0.644871513287942,0.6255655611684604,0.6526685701735121,0.6781902042609269,0.6769163189106084,0.6658027674061059,0.6742806940478805
11,0.6130298973672468,0.5485943775100401,0.6095493083444891,0.5836456938866578,0.6071842927264613,0.5919678714859438,0.6358322177599286,0.6339580544399821,0.6363676929941989,0.614747880410531,0.6657295850066934,0.6805443998215083,0.6848282016956716,0.6709727800089246,0.6841142347166443
12,0.6096064608245583,0.5517133678386579,0.6447438872032839,0.5955961092271997,0.6179948242013207,0.6319605568445475,0.6557647688738176,0.6491388541852579,0.6323844369087989,0.6188872032839551,0.6813760485454221,0.6659378904158486,0.6570140995895056,0.6750401570587186,0.6822684276280564
13,0.614225866833051,0.4948747660219271,0.6365986273286389,0.6119083697299225,0.647361618682592,0.6122426241197968,0.6567653088510562,0.6480969783403155,0.6399857384793654,0.6481638292182904,0.6602638381317408,0.6866922185578037,0.6725198324271325,0.6777342009091719,0.6851323647383902
14,0.6156031567080045,0.554543404735062,0.6259977452085682,0.6095377677564825,0.6234498308906427,0.6279368658399098,0.6544757609921082,0.6551296505073281,0.647891770011274,0.6341600901916573,0.6818940248027058,0.6944306651634724,0.6986245772266065,0.6855918827508456,0.7080947012401353
15,0.6087014546910451,0.5018461675341429,0.6427777036345033,0.6178655634147426,0.6864184349837626,0.644846300992037,0.6790337648471907,0.6798567551937363,0.6915788068864274,0.689332265670181,0.6709818052404466,0.6926019840740246,0.672004982428044,0.655945549179234,0.6620846123048179
16,0.5920317082111437,0.5440799120234604,0.6336372800586509,0.5864873533724341,0.6281158357771262,0.5973011363636364,0.6437408357771262,0.6381277492668622,0.6473377932551321,0.6316669721407625,0.6544171554252199,0.6798020527859238,0.6818181818181818,0.6643832478005866,0.6750824780058651
17,0.6175564681724846,0.5352070499657768,0.5983915126625599,0.5633341889117043,0.5898143394934976,0.5774940109514032,0.6018352156057495,0.5996962696783026,0.6253422313483915,0.5990759753593429,0.6415126625598905,0.6574264202600958,0.6599075975359343,0.6675436344969199,0.668591718001369
18,0.5806849878823906,0.4996570487905254,0.6235996158946454,0.5325575014861219,0.5808678951941104,0.5767982075083451,0.6087841236453427,0.6060405139695461,0.6174493575380676,0.5762952124011157,0.6242626548996296,0.6333622936576889,0.6415473958571494,0.6422790251040286,0.6504641273034889
19,0.6086630627356562,0.5484940716849135,0.6388951982919184,0.5770680961250171,0.6216099577522373,0.6168400490619179,0.653091355108345,0.647708172443556,0.6418707127606414,0.6345568527688185,0.6669695180120838,0.6810975332757916,0.6912279107799937,0.6793939944578203,0.6991777585971926
20,0.6320361514500066,0.4794454437765981,0.6146623963497565,0.6083227306629229,0.6620014916860439,0.6186548501732988,0.6340543149212478,0.6416443644978721,0.6435747817312333,0.6547843636204098,0.6541043302768393,0.6756460316763919,0.6690650638353881,0.6570877023647611,0.6524810248760584
21,0.6132520099805933,0.5088716384807319,0.6172488679419647,0.5845809074946863,0.6535671379724609,0.6004528232141207,0.6513954348026985,0.6476065058682192,0.6672442472969227,0.6357545513353664,0.6486461510026801,0.673551427779318,0.673459014878477,0.6713104149339247,0.6732741890767951
22,0.6017984623833059,0.5231100128134725,0.6679708951125755,0.5920053084385869,0.6602141680395387,0.6297821709683324,0.6867334797730185,0.6723640856672158,0.6875572030020135,0.6506727073036793,0.6713801940325829,0.6797089511257551,0.6950851180669961,0.7003020318506316,0.7005308438586857
23,0.6237731260314427,0.5263615043863459,0.6278554677321289,0.6097237904976982,0.6142187092851559,0.5922435507686963,0.6457699991314166,0.6450751324589594,0.6527186658559889,0.6234474072787284,0.6573004429775037,0.6760184139668202,0.6789715973247633,0.6790150264917919,0.6868757057239642
24,0.5946249648843525,0.5236913568686207,0.570559041108718,0.5842541436464088,0.6264397415488342,0.589006461279146,0.6035443393576178,0.6044807566251522,0.612721228579455,0.6134001310984174,0.651184567843431,0.685551081561944,0.660408277928645,0.6359209663826201,0.648000749133814
