feature	ref_CI	permuted_CI	algo	model
1	NPM1	0.534119884178227	0.534119884178227	Lasso	gen
2	NPM1	0.534119884178227	0.534119884178227	Lasso	gen
3	NPM1	0.534119884178227	0.534119884178227	Lasso	gen
4	NPM1	0.534119884178227	0.534119884178227	Lasso	gen
5	CEBPA_bi	0.534119884178227	0.528480055317862	Lasso	gen
6	CEBPA_bi	0.534119884178227	0.522645749600242	Lasso	gen
7	CEBPA_bi	0.534119884178227	0.518518518518518	Lasso	gen
8	CEBPA_bi	0.534119884178227	0.518756212455162	Lasso	gen
9	ITD	0.534119884178227	0.534119884178227	Lasso	gen
10	ITD	0.534119884178227	0.534119884178227	Lasso	gen
11	ITD	0.534119884178227	0.534119884178227	Lasso	gen
12	ITD	0.534119884178227	0.534119884178227	Lasso	gen
13	ASXL1	0.534119884178227	0.534119884178227	Lasso	gen
14	ASXL1	0.534119884178227	0.534119884178227	Lasso	gen
15	ASXL1	0.534119884178227	0.534119884178227	Lasso	gen
16	ASXL1	0.534119884178227	0.534119884178227	Lasso	gen
17	BCOR	0.534119884178227	0.534119884178227	Lasso	gen
18	BCOR	0.534119884178227	0.534119884178227	Lasso	gen
19	BCOR	0.534119884178227	0.534119884178227	Lasso	gen
20	BCOR	0.534119884178227	0.534119884178227	Lasso	gen
21	CBL	0.534119884178227	0.534119884178227	Lasso	gen
22	CBL	0.534119884178227	0.534119884178227	Lasso	gen
23	CBL	0.534119884178227	0.534119884178227	Lasso	gen
24	CBL	0.534119884178227	0.534119884178227	Lasso	gen
25	DNMT3A	0.534119884178227	0.534119884178227	Lasso	gen
26	DNMT3A	0.534119884178227	0.534119884178227	Lasso	gen
27	DNMT3A	0.534119884178227	0.534119884178227	Lasso	gen
28	DNMT3A	0.534119884178227	0.534119884178227	Lasso	gen
29	EZH2	0.534119884178227	0.534119884178227	Lasso	gen
30	EZH2	0.534119884178227	0.534119884178227	Lasso	gen
31	EZH2	0.534119884178227	0.534119884178227	Lasso	gen
32	EZH2	0.534119884178227	0.534119884178227	Lasso	gen
33	FLT3	0.534119884178227	0.534119884178227	Lasso	gen
34	FLT3	0.534119884178227	0.534119884178227	Lasso	gen
35	FLT3	0.534119884178227	0.534119884178227	Lasso	gen
36	FLT3	0.534119884178227	0.534119884178227	Lasso	gen
37	GATA2	0.534119884178227	0.534119884178227	Lasso	gen
38	GATA2	0.534119884178227	0.534119884178227	Lasso	gen
39	GATA2	0.534119884178227	0.534119884178227	Lasso	gen
40	GATA2	0.534119884178227	0.534119884178227	Lasso	gen
41	IDH1	0.534119884178227	0.534119884178227	Lasso	gen
42	IDH1	0.534119884178227	0.534119884178227	Lasso	gen
43	IDH1	0.534119884178227	0.534119884178227	Lasso	gen
44	IDH1	0.534119884178227	0.534119884178227	Lasso	gen
45	IDH2	0.534119884178227	0.534119884178227	Lasso	gen
46	IDH2	0.534119884178227	0.534119884178227	Lasso	gen
47	IDH2	0.534119884178227	0.534119884178227	Lasso	gen
48	IDH2	0.534119884178227	0.534119884178227	Lasso	gen
49	KIT	0.534119884178227	0.534119884178227	Lasso	gen
50	KIT	0.534119884178227	0.534119884178227	Lasso	gen
51	KIT	0.534119884178227	0.534119884178227	Lasso	gen
52	KIT	0.534119884178227	0.534119884178227	Lasso	gen
53	KRAS	0.534119884178227	0.534119884178227	Lasso	gen
54	KRAS	0.534119884178227	0.534119884178227	Lasso	gen
55	KRAS	0.534119884178227	0.534119884178227	Lasso	gen
56	KRAS	0.534119884178227	0.534119884178227	Lasso	gen
57	MLL	0.534119884178227	0.534119884178227	Lasso	gen
58	MLL	0.534119884178227	0.534119884178227	Lasso	gen
59	MLL	0.534119884178227	0.534119884178227	Lasso	gen
60	MLL	0.534119884178227	0.534119884178227	Lasso	gen
61	MYC	0.534119884178227	0.534119884178227	Lasso	gen
62	MYC	0.534119884178227	0.534119884178227	Lasso	gen
63	MYC	0.534119884178227	0.534119884178227	Lasso	gen
64	MYC	0.534119884178227	0.534119884178227	Lasso	gen
65	NF1	0.534119884178227	0.534119884178227	Lasso	gen
66	NF1	0.534119884178227	0.534119884178227	Lasso	gen
67	NF1	0.534119884178227	0.534119884178227	Lasso	gen
68	NF1	0.534119884178227	0.534119884178227	Lasso	gen
69	NRAS	0.534119884178227	0.534119884178227	Lasso	gen
70	NRAS	0.534119884178227	0.534119884178227	Lasso	gen
71	NRAS	0.534119884178227	0.534119884178227	Lasso	gen
72	NRAS	0.534119884178227	0.534119884178227	Lasso	gen
73	PHF6	0.534119884178227	0.534119884178227	Lasso	gen
74	PHF6	0.534119884178227	0.534119884178227	Lasso	gen
75	PHF6	0.534119884178227	0.534119884178227	Lasso	gen
76	PHF6	0.534119884178227	0.534119884178227	Lasso	gen
77	PTPN11	0.534119884178227	0.534119884178227	Lasso	gen
78	PTPN11	0.534119884178227	0.534119884178227	Lasso	gen
79	PTPN11	0.534119884178227	0.534119884178227	Lasso	gen
80	PTPN11	0.534119884178227	0.534119884178227	Lasso	gen
81	RAD21	0.534119884178227	0.534119884178227	Lasso	gen
82	RAD21	0.534119884178227	0.534119884178227	Lasso	gen
83	RAD21	0.534119884178227	0.534119884178227	Lasso	gen
84	RAD21	0.534119884178227	0.534119884178227	Lasso	gen
85	RUNX1	0.534119884178227	0.534119884178227	Lasso	gen
86	RUNX1	0.534119884178227	0.534119884178227	Lasso	gen
87	RUNX1	0.534119884178227	0.534119884178227	Lasso	gen
88	RUNX1	0.534119884178227	0.534119884178227	Lasso	gen
89	SF3B1	0.534119884178227	0.534119884178227	Lasso	gen
90	SF3B1	0.534119884178227	0.534119884178227	Lasso	gen
91	SF3B1	0.534119884178227	0.534119884178227	Lasso	gen
92	SF3B1	0.534119884178227	0.534119884178227	Lasso	gen
93	SRSF2	0.534119884178227	0.534119884178227	Lasso	gen
94	SRSF2	0.534119884178227	0.534119884178227	Lasso	gen
95	SRSF2	0.534119884178227	0.534119884178227	Lasso	gen
96	SRSF2	0.534119884178227	0.534119884178227	Lasso	gen
97	STAG2	0.534119884178227	0.534119884178227	Lasso	gen
98	STAG2	0.534119884178227	0.534119884178227	Lasso	gen
99	STAG2	0.534119884178227	0.534119884178227	Lasso	gen
100	STAG2	0.534119884178227	0.534119884178227	Lasso	gen
101	TET2	0.534119884178227	0.534119884178227	Lasso	gen
102	TET2	0.534119884178227	0.534119884178227	Lasso	gen
103	TET2	0.534119884178227	0.534119884178227	Lasso	gen
104	TET2	0.534119884178227	0.534119884178227	Lasso	gen
105	TP53	0.534119884178227	0.514067159341372	Lasso	gen
106	TP53	0.534119884178227	0.508794675655819	Lasso	gen
107	TP53	0.534119884178227	0.502614633303081	Lasso	gen
108	TP53	0.534119884178227	0.505985565495484	Lasso	gen
109	U2AF1	0.534119884178227	0.534119884178227	Lasso	gen
110	U2AF1	0.534119884178227	0.534119884178227	Lasso	gen
111	U2AF1	0.534119884178227	0.534119884178227	Lasso	gen
112	U2AF1	0.534119884178227	0.534119884178227	Lasso	gen
113	WT1	0.534119884178227	0.534119884178227	Lasso	gen
114	WT1	0.534119884178227	0.534119884178227	Lasso	gen
115	WT1	0.534119884178227	0.534119884178227	Lasso	gen
116	WT1	0.534119884178227	0.534119884178227	Lasso	gen
117	FLT3_TKD	0.534119884178227	0.534119884178227	Lasso	gen
118	FLT3_TKD	0.534119884178227	0.534119884178227	Lasso	gen
119	FLT3_TKD	0.534119884178227	0.534119884178227	Lasso	gen
120	FLT3_TKD	0.534119884178227	0.534119884178227	Lasso	gen
121	FLT3_other	0.534119884178227	0.534119884178227	Lasso	gen
122	FLT3_other	0.534119884178227	0.534119884178227	Lasso	gen
123	FLT3_other	0.534119884178227	0.534119884178227	Lasso	gen
124	FLT3_other	0.534119884178227	0.534119884178227	Lasso	gen
125	NPM1	0.606508465167916	0.606508465167916	Lasso	gen
126	NPM1	0.606508465167916	0.606508465167916	Lasso	gen
127	NPM1	0.606508465167916	0.606508465167916	Lasso	gen
128	NPM1	0.606508465167916	0.606508465167916	Lasso	gen
129	CEBPA_bi	0.606508465167916	0.586409473586826	Lasso	gen
130	CEBPA_bi	0.606508465167916	0.580280321953927	Lasso	gen
131	CEBPA_bi	0.606508465167916	0.589138680729022	Lasso	gen
132	CEBPA_bi	0.606508465167916	0.578892589508743	Lasso	gen
133	ITD	0.606508465167916	0.595475992228698	Lasso	gen
134	ITD	0.606508465167916	0.586340086964567	Lasso	gen
135	ITD	0.606508465167916	0.573989268202424	Lasso	gen
136	ITD	0.606508465167916	0.579470811360903	Lasso	gen
137	ASXL1	0.606508465167916	0.612591359052641	Lasso	gen
138	ASXL1	0.606508465167916	0.61569062818022	Lasso	gen
139	ASXL1	0.606508465167916	0.61395596262374	Lasso	gen
140	ASXL1	0.606508465167916	0.615066148579887	Lasso	gen
141	BCOR	0.606508465167916	0.606508465167916	Lasso	gen
142	BCOR	0.606508465167916	0.606508465167916	Lasso	gen
143	BCOR	0.606508465167916	0.606508465167916	Lasso	gen
144	BCOR	0.606508465167916	0.606508465167916	Lasso	gen
145	CBL	0.606508465167916	0.606508465167916	Lasso	gen
146	CBL	0.606508465167916	0.606508465167916	Lasso	gen
147	CBL	0.606508465167916	0.606508465167916	Lasso	gen
148	CBL	0.606508465167916	0.606508465167916	Lasso	gen
149	DNMT3A	0.606508465167916	0.606508465167916	Lasso	gen
150	DNMT3A	0.606508465167916	0.606508465167916	Lasso	gen
151	DNMT3A	0.606508465167916	0.606508465167916	Lasso	gen
152	DNMT3A	0.606508465167916	0.606508465167916	Lasso	gen
153	EZH2	0.606508465167916	0.606508465167916	Lasso	gen
154	EZH2	0.606508465167916	0.606508465167916	Lasso	gen
155	EZH2	0.606508465167916	0.606508465167916	Lasso	gen
156	EZH2	0.606508465167916	0.606508465167916	Lasso	gen
157	FLT3	0.606508465167916	0.606508465167916	Lasso	gen
158	FLT3	0.606508465167916	0.606508465167916	Lasso	gen
159	FLT3	0.606508465167916	0.606508465167916	Lasso	gen
160	FLT3	0.606508465167916	0.606508465167916	Lasso	gen
161	GATA2	0.606508465167916	0.606508465167916	Lasso	gen
162	GATA2	0.606508465167916	0.606508465167916	Lasso	gen
163	GATA2	0.606508465167916	0.606508465167916	Lasso	gen
164	GATA2	0.606508465167916	0.606508465167916	Lasso	gen
165	IDH1	0.606508465167916	0.606508465167916	Lasso	gen
166	IDH1	0.606508465167916	0.606508465167916	Lasso	gen
167	IDH1	0.606508465167916	0.606508465167916	Lasso	gen
168	IDH1	0.606508465167916	0.606508465167916	Lasso	gen
169	IDH2	0.606508465167916	0.606508465167916	Lasso	gen
170	IDH2	0.606508465167916	0.606508465167916	Lasso	gen
171	IDH2	0.606508465167916	0.606508465167916	Lasso	gen
172	IDH2	0.606508465167916	0.606508465167916	Lasso	gen
173	KIT	0.606508465167916	0.606508465167916	Lasso	gen
174	KIT	0.606508465167916	0.606508465167916	Lasso	gen
175	KIT	0.606508465167916	0.606508465167916	Lasso	gen
176	KIT	0.606508465167916	0.606508465167916	Lasso	gen
177	KRAS	0.606508465167916	0.606508465167916	Lasso	gen
178	KRAS	0.606508465167916	0.606508465167916	Lasso	gen
179	KRAS	0.606508465167916	0.606508465167916	Lasso	gen
180	KRAS	0.606508465167916	0.606508465167916	Lasso	gen
181	MLL	0.606508465167916	0.606508465167916	Lasso	gen
182	MLL	0.606508465167916	0.606508465167916	Lasso	gen
183	MLL	0.606508465167916	0.606508465167916	Lasso	gen
184	MLL	0.606508465167916	0.606508465167916	Lasso	gen
185	MYC	0.606508465167916	0.606508465167916	Lasso	gen
186	MYC	0.606508465167916	0.606508465167916	Lasso	gen
187	MYC	0.606508465167916	0.606508465167916	Lasso	gen
188	MYC	0.606508465167916	0.606508465167916	Lasso	gen
189	NF1	0.606508465167916	0.606508465167916	Lasso	gen
190	NF1	0.606508465167916	0.606508465167916	Lasso	gen
191	NF1	0.606508465167916	0.606508465167916	Lasso	gen
192	NF1	0.606508465167916	0.606508465167916	Lasso	gen
193	NRAS	0.606508465167916	0.606508465167916	Lasso	gen
194	NRAS	0.606508465167916	0.606508465167916	Lasso	gen
195	NRAS	0.606508465167916	0.606508465167916	Lasso	gen
196	NRAS	0.606508465167916	0.606508465167916	Lasso	gen
197	PHF6	0.606508465167916	0.606508465167916	Lasso	gen
198	PHF6	0.606508465167916	0.606508465167916	Lasso	gen
199	PHF6	0.606508465167916	0.606508465167916	Lasso	gen
200	PHF6	0.606508465167916	0.606508465167916	Lasso	gen
201	PTPN11	0.606508465167916	0.606508465167916	Lasso	gen
202	PTPN11	0.606508465167916	0.606508465167916	Lasso	gen
203	PTPN11	0.606508465167916	0.606508465167916	Lasso	gen
204	PTPN11	0.606508465167916	0.606508465167916	Lasso	gen
205	RAD21	0.606508465167916	0.606508465167916	Lasso	gen
206	RAD21	0.606508465167916	0.606508465167916	Lasso	gen
207	RAD21	0.606508465167916	0.606508465167916	Lasso	gen
208	RAD21	0.606508465167916	0.606508465167916	Lasso	gen
209	RUNX1	0.606508465167916	0.606508465167916	Lasso	gen
210	RUNX1	0.606508465167916	0.606508465167916	Lasso	gen
211	RUNX1	0.606508465167916	0.606508465167916	Lasso	gen
212	RUNX1	0.606508465167916	0.606508465167916	Lasso	gen
213	SF3B1	0.606508465167916	0.606508465167916	Lasso	gen
214	SF3B1	0.606508465167916	0.606508465167916	Lasso	gen
215	SF3B1	0.606508465167916	0.606508465167916	Lasso	gen
