feature	ref_CI	permuted_CI	algo	model
1	NPM1	0.622045032196724	0.621785729720385	Lasso	gen_cyto
2	NPM1	0.622045032196724	0.615432819050089	Lasso	gen_cyto
3	NPM1	0.622045032196724	0.61415791520809	Lasso	gen_cyto
4	NPM1	0.622045032196724	0.622693288387571	Lasso	gen_cyto
5	CEBPA_bi	0.622045032196724	0.618393188988288	Lasso	gen_cyto
6	CEBPA_bi	0.622045032196724	0.616232335018799	Lasso	gen_cyto
7	CEBPA_bi	0.622045032196724	0.607805004537793	Lasso	gen_cyto
8	CEBPA_bi	0.622045032196724	0.599031937421669	Lasso	gen_cyto
9	ITD	0.622045032196724	0.603915467392714	Lasso	gen_cyto
10	ITD	0.622045032196724	0.60067418643848	Lasso	gen_cyto
11	ITD	0.622045032196724	0.588054799256666	Lasso	gen_cyto
12	ITD	0.622045032196724	0.599312848437703	Lasso	gen_cyto
13	ASXL1	0.622045032196724	0.623363153118112	Lasso	gen_cyto
14	ASXL1	0.622045032196724	0.622995807943299	Lasso	gen_cyto
15	ASXL1	0.622045032196724	0.61986256968754	Lasso	gen_cyto
16	ASXL1	0.622045032196724	0.624702882579195	Lasso	gen_cyto
17	BCOR	0.622045032196724	0.622045032196724	Lasso	gen_cyto
18	BCOR	0.622045032196724	0.622045032196724	Lasso	gen_cyto
19	BCOR	0.622045032196724	0.622045032196724	Lasso	gen_cyto
20	BCOR	0.622045032196724	0.622045032196724	Lasso	gen_cyto
21	CBL	0.622045032196724	0.622045032196724	Lasso	gen_cyto
22	CBL	0.622045032196724	0.622045032196724	Lasso	gen_cyto
23	CBL	0.622045032196724	0.622045032196724	Lasso	gen_cyto
24	CBL	0.622045032196724	0.622045032196724	Lasso	gen_cyto
25	DNMT3A	0.622045032196724	0.622045032196724	Lasso	gen_cyto
26	DNMT3A	0.622045032196724	0.622045032196724	Lasso	gen_cyto
27	DNMT3A	0.622045032196724	0.622045032196724	Lasso	gen_cyto
28	DNMT3A	0.622045032196724	0.622045032196724	Lasso	gen_cyto
29	EZH2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
30	EZH2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
31	EZH2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
32	EZH2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
33	FLT3	0.622045032196724	0.622045032196724	Lasso	gen_cyto
34	FLT3	0.622045032196724	0.622045032196724	Lasso	gen_cyto
35	FLT3	0.622045032196724	0.622045032196724	Lasso	gen_cyto
36	FLT3	0.622045032196724	0.622045032196724	Lasso	gen_cyto
37	GATA2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
38	GATA2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
39	GATA2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
40	GATA2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
41	IDH1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
42	IDH1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
43	IDH1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
44	IDH1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
45	IDH2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
46	IDH2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
47	IDH2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
48	IDH2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
49	KIT	0.622045032196724	0.622045032196724	Lasso	gen_cyto
50	KIT	0.622045032196724	0.622045032196724	Lasso	gen_cyto
51	KIT	0.622045032196724	0.622045032196724	Lasso	gen_cyto
52	KIT	0.622045032196724	0.622045032196724	Lasso	gen_cyto
53	KRAS	0.622045032196724	0.622045032196724	Lasso	gen_cyto
54	KRAS	0.622045032196724	0.622045032196724	Lasso	gen_cyto
55	KRAS	0.622045032196724	0.622045032196724	Lasso	gen_cyto
56	KRAS	0.622045032196724	0.622045032196724	Lasso	gen_cyto
57	MLL	0.622045032196724	0.622045032196724	Lasso	gen_cyto
58	MLL	0.622045032196724	0.622045032196724	Lasso	gen_cyto
59	MLL	0.622045032196724	0.622045032196724	Lasso	gen_cyto
60	MLL	0.622045032196724	0.622045032196724	Lasso	gen_cyto
61	MYC	0.622045032196724	0.622045032196724	Lasso	gen_cyto
62	MYC	0.622045032196724	0.622045032196724	Lasso	gen_cyto
63	MYC	0.622045032196724	0.622045032196724	Lasso	gen_cyto
64	MYC	0.622045032196724	0.622045032196724	Lasso	gen_cyto
65	NF1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
66	NF1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
67	NF1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
68	NF1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
69	NRAS	0.622045032196724	0.622045032196724	Lasso	gen_cyto
70	NRAS	0.622045032196724	0.622045032196724	Lasso	gen_cyto
71	NRAS	0.622045032196724	0.622045032196724	Lasso	gen_cyto
72	NRAS	0.622045032196724	0.622045032196724	Lasso	gen_cyto
73	PHF6	0.622045032196724	0.622045032196724	Lasso	gen_cyto
74	PHF6	0.622045032196724	0.622045032196724	Lasso	gen_cyto
75	PHF6	0.622045032196724	0.622045032196724	Lasso	gen_cyto
76	PHF6	0.622045032196724	0.622045032196724	Lasso	gen_cyto
77	PTPN11	0.622045032196724	0.622045032196724	Lasso	gen_cyto
78	PTPN11	0.622045032196724	0.622045032196724	Lasso	gen_cyto
79	PTPN11	0.622045032196724	0.622045032196724	Lasso	gen_cyto
80	PTPN11	0.622045032196724	0.622045032196724	Lasso	gen_cyto
81	RAD21	0.622045032196724	0.61999222092571	Lasso	gen_cyto
82	RAD21	0.622045032196724	0.62185055533947	Lasso	gen_cyto
83	RAD21	0.622045032196724	0.621439993085267	Lasso	gen_cyto
84	RAD21	0.622045032196724	0.620640477116556	Lasso	gen_cyto
85	RUNX1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
86	RUNX1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
87	RUNX1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
88	RUNX1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
89	SF3B1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
90	SF3B1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
91	SF3B1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
92	SF3B1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
93	SRSF2	0.622045032196724	0.610981459872942	Lasso	gen_cyto
94	SRSF2	0.622045032196724	0.618263537750119	Lasso	gen_cyto
95	SRSF2	0.622045032196724	0.604390855266001	Lasso	gen_cyto
96	SRSF2	0.622045032196724	0.585980379445957	Lasso	gen_cyto
97	STAG2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
98	STAG2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
99	STAG2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
100	STAG2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
101	TET2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
102	TET2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
103	TET2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
104	TET2	0.622045032196724	0.622045032196724	Lasso	gen_cyto
105	TP53	0.622045032196724	0.616426811876053	Lasso	gen_cyto
106	TP53	0.622045032196724	0.611197545269891	Lasso	gen_cyto
107	TP53	0.622045032196724	0.607048705648472	Lasso	gen_cyto
108	TP53	0.622045032196724	0.615908206923376	Lasso	gen_cyto
109	U2AF1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
110	U2AF1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
111	U2AF1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
112	U2AF1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
113	WT1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
114	WT1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
115	WT1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
116	WT1	0.622045032196724	0.622045032196724	Lasso	gen_cyto
117	FLT3_TKD	0.622045032196724	0.622045032196724	Lasso	gen_cyto
118	FLT3_TKD	0.622045032196724	0.622045032196724	Lasso	gen_cyto
119	FLT3_TKD	0.622045032196724	0.622045032196724	Lasso	gen_cyto
120	FLT3_TKD	0.622045032196724	0.622045032196724	Lasso	gen_cyto
121	FLT3_other	0.622045032196724	0.622045032196724	Lasso	gen_cyto
122	FLT3_other	0.622045032196724	0.622045032196724	Lasso	gen_cyto
123	FLT3_other	0.622045032196724	0.622045032196724	Lasso	gen_cyto
124	FLT3_other	0.622045032196724	0.622045032196724	Lasso	gen_cyto
125	inv_16	0.622045032196724	0.600371666882752	Lasso	gen_cyto
126	inv_16	0.622045032196724	0.604909460218678	Lasso	gen_cyto
127	inv_16	0.622045032196724	0.602338043994987	Lasso	gen_cyto
128	inv_16	0.622045032196724	0.596633389515537	Lasso	gen_cyto
129	t_15_17	0.622045032196724	0.622930982324215	Lasso	gen_cyto
130	t_15_17	0.622045032196724	0.619300747655473	Lasso	gen_cyto
131	t_15_17	0.622045032196724	0.622736505466961	Lasso	gen_cyto
132	t_15_17	0.622045032196724	0.622412377371537	Lasso	gen_cyto
133	t_8_21	0.622045032196724	0.622045032196724	Lasso	gen_cyto
134	t_8_21	0.622045032196724	0.622045032196724	Lasso	gen_cyto
135	t_8_21	0.622045032196724	0.622045032196724	Lasso	gen_cyto
136	t_8_21	0.622045032196724	0.622045032196724	Lasso	gen_cyto
137	complex	0.622045032196724	0.626474782834176	Lasso	gen_cyto
138	complex	0.622045032196724	0.601452093867496	Lasso	gen_cyto
139	complex	0.622045032196724	0.631617615281559	Lasso	gen_cyto
140	complex	0.622045032196724	0.612472449111889	Lasso	gen_cyto
141	del_3	0.622045032196724	0.622045032196724	Lasso	gen_cyto
142	del_3	0.622045032196724	0.622045032196724	Lasso	gen_cyto
143	del_3	0.622045032196724	0.622045032196724	Lasso	gen_cyto
144	del_3	0.622045032196724	0.622045032196724	Lasso	gen_cyto
145	del_5	0.622045032196724	0.630688448074679	Lasso	gen_cyto
146	del_5	0.622045032196724	0.607178356886642	Lasso	gen_cyto
147	del_5	0.622045032196724	0.624033017848654	Lasso	gen_cyto
148	del_5	0.622045032196724	0.614222740827175	Lasso	gen_cyto
149	del_7	0.622045032196724	0.608064307014132	Lasso	gen_cyto
150	del_7	0.622045032196724	0.603764207614849	Lasso	gen_cyto
151	del_7	0.622045032196724	0.607372833743896	Lasso	gen_cyto
152	del_7	0.622045032196724	0.623989800769264	Lasso	gen_cyto
153	del_9	0.622045032196724	0.622045032196724	Lasso	gen_cyto
154	del_9	0.622045032196724	0.622045032196724	Lasso	gen_cyto
155	del_9	0.622045032196724	0.622045032196724	Lasso	gen_cyto
156	del_9	0.622045032196724	0.622045032196724	Lasso	gen_cyto
157	del_12	0.622045032196724	0.622045032196724	Lasso	gen_cyto
158	del_12	0.622045032196724	0.622045032196724	Lasso	gen_cyto
159	del_12	0.622045032196724	0.622045032196724	Lasso	gen_cyto
160	del_12	0.622045032196724	0.622045032196724	Lasso	gen_cyto
161	del_17	0.622045032196724	0.62282293962574	Lasso	gen_cyto
162	del_17	0.622045032196724	0.61813388651195	Lasso	gen_cyto
163	del_17	0.622045032196724	0.623449587276892	Lasso	gen_cyto
164	del_17	0.622045032196724	0.621137473529539	Lasso	gen_cyto
165	minusy	0.622045032196724	0.622045032196724	Lasso	gen_cyto
166	minusy	0.622045032196724	0.622045032196724	Lasso	gen_cyto
167	minusy	0.622045032196724	0.622045032196724	Lasso	gen_cyto
168	minusy	0.622045032196724	0.622045032196724	Lasso	gen_cyto
169	add_8	0.622045032196724	0.622045032196724	Lasso	gen_cyto
170	add_8	0.622045032196724	0.622045032196724	Lasso	gen_cyto
171	add_8	0.622045032196724	0.622045032196724	Lasso	gen_cyto
172	add_8	0.622045032196724	0.622045032196724	Lasso	gen_cyto
173	add_21	0.622045032196724	0.622045032196724	Lasso	gen_cyto
174	add_21	0.622045032196724	0.622045032196724	Lasso	gen_cyto
175	add_21	0.622045032196724	0.622045032196724	Lasso	gen_cyto
176	add_21	0.622045032196724	0.622045032196724	Lasso	gen_cyto
177	NPM1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
178	NPM1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
179	NPM1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
180	NPM1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
181	CEBPA_bi	0.620293274123416	0.602021463595152	Lasso	gen_cyto
182	CEBPA_bi	0.620293274123416	0.598274585993154	Lasso	gen_cyto
183	CEBPA_bi	0.620293274123416	0.596539920436673	Lasso	gen_cyto
184	CEBPA_bi	0.620293274123416	0.599708576186511	Lasso	gen_cyto
185	ITD	0.620293274123416	0.620293274123416	Lasso	gen_cyto
186	ITD	0.620293274123416	0.620293274123416	Lasso	gen_cyto
187	ITD	0.620293274123416	0.620293274123416	Lasso	gen_cyto
188	ITD	0.620293274123416	0.620293274123416	Lasso	gen_cyto
189	ASXL1	0.620293274123416	0.62052456286428	Lasso	gen_cyto
190	ASXL1	0.620293274123416	0.625659172911463	Lasso	gen_cyto
191	ASXL1	0.620293274123416	0.628689055416782	Lasso	gen_cyto
192	ASXL1	0.620293274123416	0.622444259413452	Lasso	gen_cyto
193	BCOR	0.620293274123416	0.620293274123416	Lasso	gen_cyto
194	BCOR	0.620293274123416	0.620293274123416	Lasso	gen_cyto
195	BCOR	0.620293274123416	0.620293274123416	Lasso	gen_cyto
196	BCOR	0.620293274123416	0.620293274123416	Lasso	gen_cyto
197	CBL	0.620293274123416	0.620293274123416	Lasso	gen_cyto
198	CBL	0.620293274123416	0.620293274123416	Lasso	gen_cyto
199	CBL	0.620293274123416	0.620293274123416	Lasso	gen_cyto
200	CBL	0.620293274123416	0.620293274123416	Lasso	gen_cyto
201	DNMT3A	0.620293274123416	0.620293274123416	Lasso	gen_cyto
202	DNMT3A	0.620293274123416	0.620293274123416	Lasso	gen_cyto
203	DNMT3A	0.620293274123416	0.620293274123416	Lasso	gen_cyto
204	DNMT3A	0.620293274123416	0.620293274123416	Lasso	gen_cyto
205	EZH2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
206	EZH2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
207	EZH2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
208	EZH2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
209	FLT3	0.620293274123416	0.620293274123416	Lasso	gen_cyto
210	FLT3	0.620293274123416	0.620293274123416	Lasso	gen_cyto
211	FLT3	0.620293274123416	0.620293274123416	Lasso	gen_cyto
212	FLT3	0.620293274123416	0.620293274123416	Lasso	gen_cyto
213	GATA2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
214	GATA2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
215	GATA2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
216	GATA2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
217	IDH1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
218	IDH1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
219	IDH1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
220	IDH1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
221	IDH2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
222	IDH2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
223	IDH2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
224	IDH2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
225	KIT	0.620293274123416	0.620293274123416	Lasso	gen_cyto
226	KIT	0.620293274123416	0.620293274123416	Lasso	gen_cyto
227	KIT	0.620293274123416	0.620293274123416	Lasso	gen_cyto
228	KIT	0.620293274123416	0.620293274123416	Lasso	gen_cyto
229	KRAS	0.620293274123416	0.620293274123416	Lasso	gen_cyto
230	KRAS	0.620293274123416	0.620293274123416	Lasso	gen_cyto
231	KRAS	0.620293274123416	0.620293274123416	Lasso	gen_cyto
232	KRAS	0.620293274123416	0.620293274123416	Lasso	gen_cyto
233	MLL	0.620293274123416	0.620293274123416	Lasso	gen_cyto
234	MLL	0.620293274123416	0.620293274123416	Lasso	gen_cyto
235	MLL	0.620293274123416	0.620293274123416	Lasso	gen_cyto
236	MLL	0.620293274123416	0.620293274123416	Lasso	gen_cyto
237	MYC	0.620293274123416	0.620293274123416	Lasso	gen_cyto
238	MYC	0.620293274123416	0.620293274123416	Lasso	gen_cyto
239	MYC	0.620293274123416	0.620293274123416	Lasso	gen_cyto
240	MYC	0.620293274123416	0.620293274123416	Lasso	gen_cyto
241	NF1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
242	NF1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
243	NF1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
244	NF1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
245	NRAS	0.620293274123416	0.620293274123416	Lasso	gen_cyto
246	NRAS	0.620293274123416	0.620293274123416	Lasso	gen_cyto
247	NRAS	0.620293274123416	0.620293274123416	Lasso	gen_cyto
248	NRAS	0.620293274123416	0.620293274123416	Lasso	gen_cyto
249	PHF6	0.620293274123416	0.620293274123416	Lasso	gen_cyto
250	PHF6	0.620293274123416	0.620293274123416	Lasso	gen_cyto
251	PHF6	0.620293274123416	0.620293274123416	Lasso	gen_cyto
252	PHF6	0.620293274123416	0.620293274123416	Lasso	gen_cyto
253	PTPN11	0.620293274123416	0.620293274123416	Lasso	gen_cyto
254	PTPN11	0.620293274123416	0.620293274123416	Lasso	gen_cyto
255	PTPN11	0.620293274123416	0.620293274123416	Lasso	gen_cyto
256	PTPN11	0.620293274123416	0.620293274123416	Lasso	gen_cyto
257	RAD21	0.620293274123416	0.620293274123416	Lasso	gen_cyto
258	RAD21	0.620293274123416	0.620293274123416	Lasso	gen_cyto
259	RAD21	0.620293274123416	0.620293274123416	Lasso	gen_cyto
260	RAD21	0.620293274123416	0.620293274123416	Lasso	gen_cyto
261	RUNX1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
262	RUNX1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
263	RUNX1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
264	RUNX1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
265	SF3B1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
266	SF3B1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
267	SF3B1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
268	SF3B1	0.620293274123416	0.620293274123416	Lasso	gen_cyto
269	SRSF2	0.620293274123416	0.586594504579517	Lasso	gen_cyto
270	SRSF2	0.620293274123416	0.593348135812749	Lasso	gen_cyto
271	SRSF2	0.620293274123416	0.594065130909427	Lasso	gen_cyto
272	SRSF2	0.620293274123416	0.60435747987788	Lasso	gen_cyto
273	STAG2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
274	STAG2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
275	STAG2	0.620293274123416	0.620293274123416	Lasso	gen_cyto
