feature	ref_CI	permuted_CI	algo	model
1	full_component_t_15_17	0.60933921085613	0.610592506158434	Lasso	comp_gen_cyto
2	full_component_t_15_17	0.60933921085613	0.607783395998098	Lasso	comp_gen_cyto
3	full_component_t_15_17	0.60933921085613	0.609771381650028	Lasso	comp_gen_cyto
4	full_component_t_15_17	0.60933921085613	0.612018669778296	Lasso	comp_gen_cyto
5	full_component_inv_16	0.60933921085613	0.58250140455508	Lasso	comp_gen_cyto
6	full_component_inv_16	0.60933921085613	0.589459354336834	Lasso	comp_gen_cyto
7	full_component_inv_16	0.60933921085613	0.589459354336834	Lasso	comp_gen_cyto
8	full_component_inv_16	0.60933921085613	0.577293746488612	Lasso	comp_gen_cyto
9	full_component_t_8_21	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
10	full_component_t_8_21	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
11	full_component_t_8_21	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
12	full_component_t_8_21	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
13	full_component_t_8_21_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
14	full_component_t_8_21_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
15	full_component_t_8_21_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
16	full_component_t_8_21_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
17	full_component_t_11	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
18	full_component_t_11	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
19	full_component_t_11	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
20	full_component_t_11	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
21	full_component_t_6_9	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
22	full_component_t_6_9	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
23	full_component_t_6_9	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
24	full_component_t_6_9	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
25	full_component_t_6_9_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
26	full_component_t_6_9_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
27	full_component_t_6_9_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
28	full_component_t_6_9_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
29	full_component_inv_3	0.60933921085613	0.600133972946108	Lasso	comp_gen_cyto
30	full_component_inv_3	0.60933921085613	0.615022256795886	Lasso	comp_gen_cyto
31	full_component_inv_3	0.60933921085613	0.597411296944553	Lasso	comp_gen_cyto
32	full_component_inv_3	0.60933921085613	0.609836207269113	Lasso	comp_gen_cyto
33	full_component_additions	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
34	full_component_additions	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
35	full_component_additions	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
36	full_component_additions	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
37	full_component_TP53_complex	0.60933921085613	0.618803751242491	Lasso	comp_gen_cyto
38	full_component_TP53_complex	0.60933921085613	0.597389688404858	Lasso	comp_gen_cyto
39	full_component_TP53_complex	0.60933921085613	0.615195125113445	Lasso	comp_gen_cyto
40	full_component_TP53_complex	0.60933921085613	0.605233588314102	Lasso	comp_gen_cyto
41	full_component_NPM1	0.60933921085613	0.594386101387268	Lasso	comp_gen_cyto
42	full_component_NPM1	0.60933921085613	0.597540948182722	Lasso	comp_gen_cyto
43	full_component_NPM1	0.60933921085613	0.592743852370457	Lasso	comp_gen_cyto
44	full_component_NPM1	0.60933921085613	0.591706642465102	Lasso	comp_gen_cyto
45	full_component_NPM1_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
46	full_component_NPM1_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
47	full_component_NPM1_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
48	full_component_NPM1_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
49	full_component_CEBPA_bi	0.60933921085613	0.598145987294179	Lasso	comp_gen_cyto
50	full_component_CEBPA_bi	0.60933921085613	0.593521759799473	Lasso	comp_gen_cyto
51	full_component_CEBPA_bi	0.60933921085613	0.589200051860495	Lasso	comp_gen_cyto
52	full_component_CEBPA_bi	0.60933921085613	0.583365746142876	Lasso	comp_gen_cyto
53	full_component_CEBPA_bi_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
54	full_component_CEBPA_bi_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
55	full_component_CEBPA_bi_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
56	full_component_CEBPA_bi_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
57	full_component_DNMT3A_IDH1_2	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
58	full_component_DNMT3A_IDH1_2	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
59	full_component_DNMT3A_IDH1_2	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
60	full_component_DNMT3A_IDH1_2	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
61	full_component_DNMT3A_IDH1_2_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
62	full_component_DNMT3A_IDH1_2_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
63	full_component_DNMT3A_IDH1_2_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
64	full_component_DNMT3A_IDH1_2_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
65	full_component_WT1	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
66	full_component_WT1	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
67	full_component_WT1	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
68	full_component_WT1	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
69	full_component_WT1_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
70	full_component_WT1_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
71	full_component_WT1_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
72	full_component_WT1_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
73	full_component_chr_splicing_multiple	0.60933921085613	0.609987467046977	Lasso	comp_gen_cyto
74	full_component_chr_splicing_multiple	0.60933921085613	0.614914214097411	Lasso	comp_gen_cyto
75	full_component_chr_splicing_multiple	0.60933921085613	0.608323609490471	Lasso	comp_gen_cyto
76	full_component_chr_splicing_multiple	0.60933921085613	0.600955097454514	Lasso	comp_gen_cyto
77	full_component_chr_splicing_1	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
78	full_component_chr_splicing_1	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
79	full_component_chr_splicing_1	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
80	full_component_chr_splicing_1	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
81	full_component_not_assigned	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
82	full_component_not_assigned	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
83	full_component_not_assigned	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
84	full_component_not_assigned	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
85	full_component_not_assigned_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
86	full_component_not_assigned_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
87	full_component_not_assigned_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
88	full_component_not_assigned_ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
89	full_component_no_events	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
90	full_component_no_events	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
91	full_component_no_events	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
92	full_component_no_events	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
93	overlap	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
94	overlap	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
95	overlap	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
96	overlap	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
97	ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
98	ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
99	ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
100	ITD	0.60933921085613	0.60933921085613	Lasso	comp_gen_cyto
101	ASXL1	0.60933921085613	0.612731751588228	Lasso	comp_gen_cyto
102	ASXL1	0.60933921085613	0.612991054064566	Lasso	comp_gen_cyto
103	ASXL1	0.60933921085613	0.609209559617961	Lasso	comp_gen_cyto
104	ASXL1	0.60933921085613	0.611175936730196	Lasso	comp_gen_cyto
