feature	ref_CI	permuted_CI	algo	model
1	full_component_t_15_17	0.595704222308656	0.594537361165132	Lasso	comp
2	full_component_t_15_17	0.595704222308656	0.595315268594148	Lasso	comp
3	full_component_t_15_17	0.595704222308656	0.596935909071265	Lasso	comp
4	full_component_t_15_17	0.595704222308656	0.598556549548382	Lasso	comp
5	full_component_inv_16	0.595704222308656	0.577142486710748	Lasso	comp
6	full_component_inv_16	0.595704222308656	0.58250140455508	Lasso	comp
7	full_component_inv_16	0.595704222308656	0.58245818747569	Lasso	comp
8	full_component_inv_16	0.595704222308656	0.572280565279398	Lasso	comp
9	full_component_t_8_21	0.595704222308656	0.595704222308656	Lasso	comp
10	full_component_t_8_21	0.595704222308656	0.595704222308656	Lasso	comp
11	full_component_t_8_21	0.595704222308656	0.595704222308656	Lasso	comp
12	full_component_t_8_21	0.595704222308656	0.595704222308656	Lasso	comp
13	full_component_t_8_21_ITD	0.595704222308656	0.595704222308656	Lasso	comp
14	full_component_t_8_21_ITD	0.595704222308656	0.595704222308656	Lasso	comp
15	full_component_t_8_21_ITD	0.595704222308656	0.595704222308656	Lasso	comp
16	full_component_t_8_21_ITD	0.595704222308656	0.595704222308656	Lasso	comp
17	full_component_t_11	0.595704222308656	0.595704222308656	Lasso	comp
18	full_component_t_11	0.595704222308656	0.595704222308656	Lasso	comp
19	full_component_t_11	0.595704222308656	0.595704222308656	Lasso	comp
20	full_component_t_11	0.595704222308656	0.595704222308656	Lasso	comp
21	full_component_t_6_9	0.595704222308656	0.595704222308656	Lasso	comp
22	full_component_t_6_9	0.595704222308656	0.595704222308656	Lasso	comp
23	full_component_t_6_9	0.595704222308656	0.595704222308656	Lasso	comp
24	full_component_t_6_9	0.595704222308656	0.595704222308656	Lasso	comp
25	full_component_t_6_9_ITD	0.595704222308656	0.595704222308656	Lasso	comp
26	full_component_t_6_9_ITD	0.595704222308656	0.595704222308656	Lasso	comp
27	full_component_t_6_9_ITD	0.595704222308656	0.595704222308656	Lasso	comp
28	full_component_t_6_9_ITD	0.595704222308656	0.595704222308656	Lasso	comp
29	full_component_inv_3	0.595704222308656	0.58736332598643	Lasso	comp
30	full_component_inv_3	0.595704222308656	0.598534941008687	Lasso	comp
31	full_component_inv_3	0.595704222308656	0.584510998746705	Lasso	comp
32	full_component_inv_3	0.595704222308656	0.597260037166688	Lasso	comp
33	full_component_additions	0.595704222308656	0.595704222308656	Lasso	comp
34	full_component_additions	0.595704222308656	0.595704222308656	Lasso	comp
35	full_component_additions	0.595704222308656	0.595704222308656	Lasso	comp
36	full_component_additions	0.595704222308656	0.595704222308656	Lasso	comp
37	full_component_TP53_complex	0.595704222308656	0.589718656813173	Lasso	comp
38	full_component_TP53_complex	0.595704222308656	0.557392281429621	Lasso	comp
39	full_component_TP53_complex	0.595704222308656	0.573015255629025	Lasso	comp
40	full_component_TP53_complex	0.595704222308656	0.565819611910627	Lasso	comp
41	full_component_NPM1	0.595704222308656	0.579821945632914	Lasso	comp
42	full_component_NPM1	0.595704222308656	0.590971952115476	Lasso	comp
43	full_component_NPM1	0.595704222308656	0.577358572107697	Lasso	comp
44	full_component_NPM1	0.595704222308656	0.581809931284844	Lasso	comp
45	full_component_NPM1_ITD	0.595704222308656	0.595704222308656	Lasso	comp
46	full_component_NPM1_ITD	0.595704222308656	0.595704222308656	Lasso	comp
47	full_component_NPM1_ITD	0.595704222308656	0.595704222308656	Lasso	comp
48	full_component_NPM1_ITD	0.595704222308656	0.595704222308656	Lasso	comp
49	full_component_CEBPA_bi	0.595704222308656	0.584381347508535	Lasso	comp
50	full_component_CEBPA_bi	0.595704222308656	0.57878473572756	Lasso	comp
51	full_component_CEBPA_bi	0.595704222308656	0.576234928043563	Lasso	comp
52	full_component_CEBPA_bi	0.595704222308656	0.571610700548857	Lasso	comp
53	full_component_CEBPA_bi_ITD	0.595704222308656	0.595704222308656	Lasso	comp
54	full_component_CEBPA_bi_ITD	0.595704222308656	0.595704222308656	Lasso	comp
55	full_component_CEBPA_bi_ITD	0.595704222308656	0.595704222308656	Lasso	comp
56	full_component_CEBPA_bi_ITD	0.595704222308656	0.595704222308656	Lasso	comp
57	full_component_DNMT3A_IDH1_2	0.595704222308656	0.595704222308656	Lasso	comp
58	full_component_DNMT3A_IDH1_2	0.595704222308656	0.595704222308656	Lasso	comp
59	full_component_DNMT3A_IDH1_2	0.595704222308656	0.595704222308656	Lasso	comp
60	full_component_DNMT3A_IDH1_2	0.595704222308656	0.595704222308656	Lasso	comp
61	full_component_DNMT3A_IDH1_2_ITD	0.595704222308656	0.595704222308656	Lasso	comp
62	full_component_DNMT3A_IDH1_2_ITD	0.595704222308656	0.595704222308656	Lasso	comp
63	full_component_DNMT3A_IDH1_2_ITD	0.595704222308656	0.595704222308656	Lasso	comp
64	full_component_DNMT3A_IDH1_2_ITD	0.595704222308656	0.595704222308656	Lasso	comp
65	full_component_WT1	0.595704222308656	0.595704222308656	Lasso	comp
66	full_component_WT1	0.595704222308656	0.595704222308656	Lasso	comp
67	full_component_WT1	0.595704222308656	0.595704222308656	Lasso	comp
68	full_component_WT1	0.595704222308656	0.595704222308656	Lasso	comp
69	full_component_WT1_ITD	0.595704222308656	0.595704222308656	Lasso	comp
70	full_component_WT1_ITD	0.595704222308656	0.595704222308656	Lasso	comp
71	full_component_WT1_ITD	0.595704222308656	0.595704222308656	Lasso	comp
72	full_component_WT1_ITD	0.595704222308656	0.595704222308656	Lasso	comp
73	full_component_chr_splicing_multiple	0.595704222308656	0.586110030684126	Lasso	comp
74	full_component_chr_splicing_multiple	0.595704222308656	0.590388521543714	Lasso	comp
75	full_component_chr_splicing_multiple	0.595704222308656	0.5815722373482	Lasso	comp
76	full_component_chr_splicing_multiple	0.595704222308656	0.572583084835127	Lasso	comp
77	full_component_chr_splicing_1	0.595704222308656	0.595704222308656	Lasso	comp
78	full_component_chr_splicing_1	0.595704222308656	0.595704222308656	Lasso	comp
79	full_component_chr_splicing_1	0.595704222308656	0.595704222308656	Lasso	comp
80	full_component_chr_splicing_1	0.595704222308656	0.595704222308656	Lasso	comp
81	full_component_not_assigned	0.595704222308656	0.595704222308656	Lasso	comp
82	full_component_not_assigned	0.595704222308656	0.595704222308656	Lasso	comp
83	full_component_not_assigned	0.595704222308656	0.595704222308656	Lasso	comp
84	full_component_not_assigned	0.595704222308656	0.595704222308656	Lasso	comp
85	full_component_not_assigned_ITD	0.595704222308656	0.595704222308656	Lasso	comp
86	full_component_not_assigned_ITD	0.595704222308656	0.595704222308656	Lasso	comp
87	full_component_not_assigned_ITD	0.595704222308656	0.595704222308656	Lasso	comp
88	full_component_not_assigned_ITD	0.595704222308656	0.595704222308656	Lasso	comp
89	full_component_no_events	0.595704222308656	0.595704222308656	Lasso	comp
90	full_component_no_events	0.595704222308656	0.595704222308656	Lasso	comp
91	full_component_no_events	0.595704222308656	0.595704222308656	Lasso	comp
92	full_component_no_events	0.595704222308656	0.595704222308656	Lasso	comp
93	overlap	0.595704222308656	0.595704222308656	Lasso	comp
94	overlap	0.595704222308656	0.595704222308656	Lasso	comp
95	overlap	0.595704222308656	0.595704222308656	Lasso	comp
96	overlap	0.595704222308656	0.595704222308656	Lasso	comp
97	full_component_t_15_17	0.626052363770932	0.62561291516329	Lasso	comp
98	full_component_t_15_17	0.626052363770932	0.619992598760292	Lasso	comp
99	full_component_t_15_17	0.626052363770932	0.621519104449995	Lasso	comp
100	full_component_t_15_17	0.626052363770932	0.617008974003145	Lasso	comp
101	full_component_inv_16	0.626052363770932	0.616893329632713	Lasso	comp
102	full_component_inv_16	0.626052363770932	0.612961421038024	Lasso	comp
103	full_component_inv_16	0.626052363770932	0.611087982237025	Lasso	comp
104	full_component_inv_16	0.626052363770932	0.613562771764271	Lasso	comp
105	full_component_t_8_21	0.626052363770932	0.626052363770932	Lasso	comp
106	full_component_t_8_21	0.626052363770932	0.626052363770932	Lasso	comp
107	full_component_t_8_21	0.626052363770932	0.626052363770932	Lasso	comp
108	full_component_t_8_21	0.626052363770932	0.626052363770932	Lasso	comp
109	full_component_t_8_21_ITD	0.626052363770932	0.626052363770932	Lasso	comp
110	full_component_t_8_21_ITD	0.626052363770932	0.626052363770932	Lasso	comp
111	full_component_t_8_21_ITD	0.626052363770932	0.626052363770932	Lasso	comp
112	full_component_t_8_21_ITD	0.626052363770932	0.626052363770932	Lasso	comp
113	full_component_t_11	0.626052363770932	0.626052363770932	Lasso	comp
114	full_component_t_11	0.626052363770932	0.626052363770932	Lasso	comp
115	full_component_t_11	0.626052363770932	0.626052363770932	Lasso	comp
116	full_component_t_11	0.626052363770932	0.626052363770932	Lasso	comp
117	full_component_t_6_9	0.626052363770932	0.626052363770932	Lasso	comp
118	full_component_t_6_9	0.626052363770932	0.626052363770932	Lasso	comp
119	full_component_t_6_9	0.626052363770932	0.626052363770932	Lasso	comp
120	full_component_t_6_9	0.626052363770932	0.626052363770932	Lasso	comp
121	full_component_t_6_9_ITD	0.626052363770932	0.626052363770932	Lasso	comp
122	full_component_t_6_9_ITD	0.626052363770932	0.626052363770932	Lasso	comp
123	full_component_t_6_9_ITD	0.626052363770932	0.626052363770932	Lasso	comp
124	full_component_t_6_9_ITD	0.626052363770932	0.626052363770932	Lasso	comp
125	full_component_inv_3	0.626052363770932	0.625497270792858	Lasso	comp
126	full_component_inv_3	0.626052363770932	0.622675548154316	Lasso	comp
127	full_component_inv_3	0.626052363770932	0.623924507354982	Lasso	comp
128	full_component_inv_3	0.626052363770932	0.622282357294847	Lasso	comp
129	full_component_additions	0.626052363770932	0.633291701359978	Lasso	comp
130	full_component_additions	0.626052363770932	0.636622259228421	Lasso	comp
131	full_component_additions	0.626052363770932	0.635350171153668	Lasso	comp
132	full_component_additions	0.626052363770932	0.650892774539735	Lasso	comp
133	full_component_TP53_complex	0.626052363770932	0.563812563604404	Lasso	comp
134	full_component_TP53_complex	0.626052363770932	0.574960680914053	Lasso	comp
135	full_component_TP53_complex	0.626052363770932	0.54979646590804	Lasso	comp
136	full_component_TP53_complex	0.626052363770932	0.546674067906374	Lasso	comp
137	full_component_NPM1	0.626052363770932	0.631834582292534	Lasso	comp
138	full_component_NPM1	0.626052363770932	0.623323156628735	Lasso	comp
139	full_component_NPM1	0.626052363770932	0.603547969284855	Lasso	comp
140	full_component_NPM1	0.626052363770932	0.602021463595152	Lasso	comp
