feature	ref_CI	permuted_CI	algo	model
1	full_component_t_15_17	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
2	full_component_t_15_17	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
3	full_component_t_15_17	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
4	full_component_t_15_17	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
5	full_component_inv_16	0.6661048446346	0.655689528501664	Lasso	comp_clin_demo
6	full_component_inv_16	0.6661048446346	0.66403042482389	Lasso	comp_clin_demo
7	full_component_inv_16	0.6661048446346	0.661437400060504	Lasso	comp_clin_demo
8	full_component_inv_16	0.6661048446346	0.658541855741389	Lasso	comp_clin_demo
9	full_component_t_8_21	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
10	full_component_t_8_21	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
11	full_component_t_8_21	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
12	full_component_t_8_21	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
13	full_component_t_8_21_ITD	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
14	full_component_t_8_21_ITD	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
15	full_component_t_8_21_ITD	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
16	full_component_t_8_21_ITD	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
17	full_component_t_11	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
18	full_component_t_11	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
19	full_component_t_11	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
20	full_component_t_11	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
21	full_component_t_6_9	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
22	full_component_t_6_9	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
23	full_component_t_6_9	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
24	full_component_t_6_9	0.6661048446346	0.6661048446346	Lasso	comp_clin_demo
