feature	ref_CI	permuted_CI	algo	model
1	Gender	0.627620035438005	0.627620035438005	Lasso	demo
2	Gender	0.627620035438005	0.627620035438005	Lasso	demo
3	Gender	0.627620035438005	0.627620035438005	Lasso	demo
4	Gender	0.627620035438005	0.627620035438005	Lasso	demo
5	Age	0.627620035438005	0.52692424045983	Lasso	demo
6	Age	0.627620035438005	0.463071005661437	Lasso	demo
7	Age	0.627620035438005	0.510912312545918	Lasso	demo
8	Age	0.627620035438005	0.488612299580794	Lasso	demo
9	Gender	0.60222962346193	0.60222962346193	Lasso	demo
10	Gender	0.60222962346193	0.60222962346193	Lasso	demo
11	Gender	0.60222962346193	0.60222962346193	Lasso	demo
12	Gender	0.60222962346193	0.60222962346193	Lasso	demo
13	Age	0.60222962346193	0.491719863077065	Lasso	demo
14	Age	0.60222962346193	0.51165695253955	Lasso	demo
15	Age	0.60222962346193	0.519636414099362	Lasso	demo
16	Age	0.60222962346193	0.510662410953835	Lasso	demo
17	Gender	0.617158426368953	0.617158426368953	Lasso	demo
18	Gender	0.617158426368953	0.617158426368953	Lasso	demo
19	Gender	0.617158426368953	0.617158426368953	Lasso	demo
20	Gender	0.617158426368953	0.617158426368953	Lasso	demo
21	Age	0.617158426368953	0.496965266702109	Lasso	demo
22	Age	0.617158426368953	0.514331915647705	Lasso	demo
23	Age	0.617158426368953	0.481946659578239	Lasso	demo
24	Age	0.617158426368953	0.494174198121567	Lasso	demo
25	Gender	0.573092882221513	0.573092882221513	Lasso	demo
26	Gender	0.573092882221513	0.573092882221513	Lasso	demo
27	Gender	0.573092882221513	0.573092882221513	Lasso	demo
28	Gender	0.573092882221513	0.573092882221513	Lasso	demo
29	Age	0.573092882221513	0.51393005334914	Lasso	demo
30	Age	0.573092882221513	0.531507911175961	Lasso	demo
31	Age	0.573092882221513	0.551092061465505	Lasso	demo
32	Age	0.573092882221513	0.508640736856504	Lasso	demo
33	Gender	0.629569266589057	0.629569266589057	Lasso	demo
34	Gender	0.629569266589057	0.629569266589057	Lasso	demo
35	Gender	0.629569266589057	0.629569266589057	Lasso	demo
36	Gender	0.629569266589057	0.629569266589057	Lasso	demo
37	Age	0.629569266589057	0.531501746216531	Lasso	demo
38	Age	0.629569266589057	0.537974388824214	Lasso	demo
39	Age	0.629569266589057	0.503096623981374	Lasso	demo
40	Age	0.629569266589057	0.504144353899884	Lasso	demo
41	Gender	0.593701927427382	0.593701927427382	Lasso	demo
42	Gender	0.593701927427382	0.593701927427382	Lasso	demo
43	Gender	0.593701927427382	0.593701927427382	Lasso	demo
44	Gender	0.593701927427382	0.593701927427382	Lasso	demo
45	Age	0.593701927427382	0.490430730250656	Lasso	demo
46	Age	0.593701927427382	0.481721111211655	Lasso	demo
47	Age	0.593701927427382	0.501855035743372	Lasso	demo
48	Age	0.593701927427382	0.410415347027418	Lasso	demo
49	Gender	0.613059701492537	0.613059701492537	Lasso	demo
50	Gender	0.613059701492537	0.613059701492537	Lasso	demo
51	Gender	0.613059701492537	0.613059701492537	Lasso	demo
52	Gender	0.613059701492537	0.613059701492537	Lasso	demo
53	Age	0.613059701492537	0.503204565408253	Lasso	demo
54	Age	0.613059701492537	0.505201931518876	Lasso	demo
55	Age	0.613059701492537	0.4842405618964	Lasso	demo
56	Age	0.613059701492537	0.516330114135206	Lasso	demo
57	Gender	0.620451028078709	0.620451028078709	Lasso	demo
58	Gender	0.620451028078709	0.620451028078709	Lasso	demo
