feature	ref_CI	permuted_CI	algo	model
1	BM_Blasts	0.5	0.5	Lasso	clin
2	BM_Blasts	0.5	0.5	Lasso	clin
3	BM_Blasts	0.5	0.5	Lasso	clin
4	BM_Blasts	0.5	0.5	Lasso	clin
5	PLT	0.5	0.5	Lasso	clin
6	PLT	0.5	0.5	Lasso	clin
7	PLT	0.5	0.5	Lasso	clin
8	PLT	0.5	0.5	Lasso	clin
9	WBC	0.5	0.5	Lasso	clin
10	WBC	0.5	0.5	Lasso	clin
11	WBC	0.5	0.5	Lasso	clin
12	WBC	0.5	0.5	Lasso	clin
13	BM_Blasts	0.5	0.5	Lasso	clin
14	BM_Blasts	0.5	0.5	Lasso	clin
15	BM_Blasts	0.5	0.5	Lasso	clin
16	BM_Blasts	0.5	0.5	Lasso	clin
17	PLT	0.5	0.5	Lasso	clin
18	PLT	0.5	0.5	Lasso	clin
19	PLT	0.5	0.5	Lasso	clin
20	PLT	0.5	0.5	Lasso	clin
21	WBC	0.5	0.5	Lasso	clin
22	WBC	0.5	0.5	Lasso	clin
23	WBC	0.5	0.5	Lasso	clin
24	WBC	0.5	0.5	Lasso	clin
25	BM_Blasts	0.5	0.5	Lasso	clin
26	BM_Blasts	0.5	0.5	Lasso	clin
27	BM_Blasts	0.5	0.5	Lasso	clin
28	BM_Blasts	0.5	0.5	Lasso	clin
29	PLT	0.5	0.5	Lasso	clin
30	PLT	0.5	0.5	Lasso	clin
31	PLT	0.5	0.5	Lasso	clin
32	PLT	0.5	0.5	Lasso	clin
33	WBC	0.5	0.5	Lasso	clin
34	WBC	0.5	0.5	Lasso	clin
35	WBC	0.5	0.5	Lasso	clin
36	WBC	0.5	0.5	Lasso	clin
37	BM_Blasts	0.5	0.5	Lasso	clin
38	BM_Blasts	0.5	0.5	Lasso	clin
39	BM_Blasts	0.5	0.5	Lasso	clin
40	BM_Blasts	0.5	0.5	Lasso	clin
41	PLT	0.5	0.5	Lasso	clin
42	PLT	0.5	0.5	Lasso	clin
43	PLT	0.5	0.5	Lasso	clin
44	PLT	0.5	0.5	Lasso	clin
45	WBC	0.5	0.5	Lasso	clin
46	WBC	0.5	0.5	Lasso	clin
47	WBC	0.5	0.5	Lasso	clin
48	WBC	0.5	0.5	Lasso	clin
49	BM_Blasts	0.5	0.5	Lasso	clin
50	BM_Blasts	0.5	0.5	Lasso	clin
51	BM_Blasts	0.5	0.5	Lasso	clin
52	BM_Blasts	0.5	0.5	Lasso	clin
53	PLT	0.5	0.5	Lasso	clin
54	PLT	0.5	0.5	Lasso	clin
55	PLT	0.5	0.5	Lasso	clin
56	PLT	0.5	0.5	Lasso	clin
57	WBC	0.5	0.5	Lasso	clin
58	WBC	0.5	0.5	Lasso	clin
59	WBC	0.5	0.5	Lasso	clin
60	WBC	0.5	0.5	Lasso	clin
61	BM_Blasts	0.5	0.5	Lasso	clin
62	BM_Blasts	0.5	0.5	Lasso	clin
63	BM_Blasts	0.5	0.5	Lasso	clin
64	BM_Blasts	0.5	0.5	Lasso	clin
65	PLT	0.5	0.5	Lasso	clin
66	PLT	0.5	0.5	Lasso	clin
67	PLT	0.5	0.5	Lasso	clin
68	PLT	0.5	0.5	Lasso	clin
69	WBC	0.5	0.5	Lasso	clin
70	WBC	0.5	0.5	Lasso	clin
71	WBC	0.5	0.5	Lasso	clin
72	WBC	0.5	0.5	Lasso	clin
73	BM_Blasts	0.5	0.5	Lasso	clin
74	BM_Blasts	0.5	0.5	Lasso	clin
75	BM_Blasts	0.5	0.5	Lasso	clin
76	BM_Blasts	0.5	0.5	Lasso	clin
77	PLT	0.5	0.5	Lasso	clin
78	PLT	0.5	0.5	Lasso	clin
79	PLT	0.5	0.5	Lasso	clin
80	PLT	0.5	0.5	Lasso	clin
81	WBC	0.5	0.5	Lasso	clin
82	WBC	0.5	0.5	Lasso	clin
83	WBC	0.5	0.5	Lasso	clin
84	WBC	0.5	0.5	Lasso	clin
85	BM_Blasts	0.5	0.5	Lasso	clin
86	BM_Blasts	0.5	0.5	Lasso	clin
87	BM_Blasts	0.5	0.5	Lasso	clin
88	BM_Blasts	0.5	0.5	Lasso	clin
89	PLT	0.5	0.5	Lasso	clin
90	PLT	0.5	0.5	Lasso	clin
91	PLT	0.5	0.5	Lasso	clin
92	PLT	0.5	0.5	Lasso	clin
93	WBC	0.5	0.5	Lasso	clin
94	WBC	0.5	0.5	Lasso	clin
95	WBC	0.5	0.5	Lasso	clin
96	WBC	0.5	0.5	Lasso	clin
97	BM_Blasts	0.5	0.5	Lasso	clin
98	BM_Blasts	0.5	0.5	Lasso	clin
99	BM_Blasts	0.5	0.5	Lasso	clin
100	BM_Blasts	0.5	0.5	Lasso	clin
101	PLT	0.5	0.5	Lasso	clin
102	PLT	0.5	0.5	Lasso	clin
103	PLT	0.5	0.5	Lasso	clin
104	PLT	0.5	0.5	Lasso	clin
105	WBC	0.5	0.5	Lasso	clin
106	WBC	0.5	0.5	Lasso	clin
107	WBC	0.5	0.5	Lasso	clin
108	WBC	0.5	0.5	Lasso	clin
109	BM_Blasts	0.5	0.5	Lasso	clin
110	BM_Blasts	0.5	0.5	Lasso	clin
111	BM_Blasts	0.5	0.5	Lasso	clin
112	BM_Blasts	0.5	0.5	Lasso	clin
113	PLT	0.5	0.5	Lasso	clin
114	PLT	0.5	0.5	Lasso	clin
115	PLT	0.5	0.5	Lasso	clin
116	PLT	0.5	0.5	Lasso	clin
117	WBC	0.5	0.5	Lasso	clin
118	WBC	0.5	0.5	Lasso	clin
119	WBC	0.5	0.5	Lasso	clin
120	WBC	0.5	0.5	Lasso	clin
121	BM_Blasts	0.5	0.5	Lasso	clin
122	BM_Blasts	0.5	0.5	Lasso	clin
123	BM_Blasts	0.5	0.5	Lasso	clin
124	BM_Blasts	0.5	0.5	Lasso	clin
125	PLT	0.5	0.5	Lasso	clin
126	PLT	0.5	0.5	Lasso	clin
127	PLT	0.5	0.5	Lasso	clin
128	PLT	0.5	0.5	Lasso	clin
129	WBC	0.5	0.5	Lasso	clin
130	WBC	0.5	0.5	Lasso	clin
131	WBC	0.5	0.5	Lasso	clin
132	WBC	0.5	0.5	Lasso	clin
133	BM_Blasts	0.5	0.5	Lasso	clin
134	BM_Blasts	0.5	0.5	Lasso	clin
135	BM_Blasts	0.5	0.5	Lasso	clin
136	BM_Blasts	0.5	0.5	Lasso	clin
137	PLT	0.5	0.5	Lasso	clin
138	PLT	0.5	0.5	Lasso	clin
139	PLT	0.5	0.5	Lasso	clin
140	PLT	0.5	0.5	Lasso	clin
141	WBC	0.5	0.5	Lasso	clin
142	WBC	0.5	0.5	Lasso	clin
143	WBC	0.5	0.5	Lasso	clin
144	WBC	0.5	0.5	Lasso	clin
145	BM_Blasts	0.5	0.5	Lasso	clin
146	BM_Blasts	0.5	0.5	Lasso	clin
147	BM_Blasts	0.5	0.5	Lasso	clin
148	BM_Blasts	0.5	0.5	Lasso	clin
149	PLT	0.5	0.5	Lasso	clin
150	PLT	0.5	0.5	Lasso	clin
151	PLT	0.5	0.5	Lasso	clin
152	PLT	0.5	0.5	Lasso	clin
153	WBC	0.5	0.5	Lasso	clin
154	WBC	0.5	0.5	Lasso	clin
155	WBC	0.5	0.5	Lasso	clin
156	WBC	0.5	0.5	Lasso	clin
157	BM_Blasts	0.5	0.5	Lasso	clin
158	BM_Blasts	0.5	0.5	Lasso	clin
159	BM_Blasts	0.5	0.5	Lasso	clin
160	BM_Blasts	0.5	0.5	Lasso	clin
161	PLT	0.5	0.5	Lasso	clin
162	PLT	0.5	0.5	Lasso	clin
163	PLT	0.5	0.5	Lasso	clin
164	PLT	0.5	0.5	Lasso	clin
165	WBC	0.5	0.5	Lasso	clin
166	WBC	0.5	0.5	Lasso	clin
167	WBC	0.5	0.5	Lasso	clin
168	WBC	0.5	0.5	Lasso	clin
169	BM_Blasts	0.5	0.5	Lasso	clin
170	BM_Blasts	0.5	0.5	Lasso	clin
171	BM_Blasts	0.5	0.5	Lasso	clin
172	BM_Blasts	0.5	0.5	Lasso	clin
173	PLT	0.5	0.5	Lasso	clin
174	PLT	0.5	0.5	Lasso	clin
175	PLT	0.5	0.5	Lasso	clin
176	PLT	0.5	0.5	Lasso	clin
177	WBC	0.5	0.5	Lasso	clin
178	WBC	0.5	0.5	Lasso	clin
179	WBC	0.5	0.5	Lasso	clin
180	WBC	0.5	0.5	Lasso	clin
181	BM_Blasts	0.5	0.5	Lasso	clin
182	BM_Blasts	0.5	0.5	Lasso	clin
183	BM_Blasts	0.5	0.5	Lasso	clin
184	BM_Blasts	0.5	0.5	Lasso	clin
185	PLT	0.5	0.5	Lasso	clin
186	PLT	0.5	0.5	Lasso	clin
187	PLT	0.5	0.5	Lasso	clin
188	PLT	0.5	0.5	Lasso	clin
189	WBC	0.5	0.5	Lasso	clin
190	WBC	0.5	0.5	Lasso	clin
191	WBC	0.5	0.5	Lasso	clin
192	WBC	0.5	0.5	Lasso	clin
193	BM_Blasts	0.5	0.5	Lasso	clin
194	BM_Blasts	0.5	0.5	Lasso	clin
195	BM_Blasts	0.5	0.5	Lasso	clin
196	BM_Blasts	0.5	0.5	Lasso	clin
197	PLT	0.5	0.5	Lasso	clin
198	PLT	0.5	0.5	Lasso	clin
199	PLT	0.5	0.5	Lasso	clin
200	PLT	0.5	0.5	Lasso	clin
201	WBC	0.5	0.5	Lasso	clin
202	WBC	0.5	0.5	Lasso	clin
203	WBC	0.5	0.5	Lasso	clin
204	WBC	0.5	0.5	Lasso	clin
205	BM_Blasts	0.5	0.5	Lasso	clin
206	BM_Blasts	0.5	0.5	Lasso	clin
207	BM_Blasts	0.5	0.5	Lasso	clin
208	BM_Blasts	0.5	0.5	Lasso	clin
209	PLT	0.5	0.5	Lasso	clin
210	PLT	0.5	0.5	Lasso	clin
211	PLT	0.5	0.5	Lasso	clin
212	PLT	0.5	0.5	Lasso	clin
213	WBC	0.5	0.5	Lasso	clin
214	WBC	0.5	0.5	Lasso	clin
215	WBC	0.5	0.5	Lasso	clin
216	WBC	0.5	0.5	Lasso	clin
217	BM_Blasts	0.5	0.5	Lasso	clin
218	BM_Blasts	0.5	0.5	Lasso	clin
219	BM_Blasts	0.5	0.5	Lasso	clin
220	BM_Blasts	0.5	0.5	Lasso	clin
221	PLT	0.5	0.5	Lasso	clin
222	PLT	0.5	0.5	Lasso	clin
223	PLT	0.5	0.5	Lasso	clin
224	PLT	0.5	0.5	Lasso	clin
225	WBC	0.5	0.5	Lasso	clin
226	WBC	0.5	0.5	Lasso	clin
227	WBC	0.5	0.5	Lasso	clin
228	WBC	0.5	0.5	Lasso	clin
229	BM_Blasts	0.5	0.5	Lasso	clin
230	BM_Blasts	0.5	0.5	Lasso	clin
231	BM_Blasts	0.5	0.5	Lasso	clin
232	BM_Blasts	0.5	0.5	Lasso	clin
233	PLT	0.5	0.5	Lasso	clin
234	PLT	0.5	0.5	Lasso	clin
235	PLT	0.5	0.5	Lasso	clin
236	PLT	0.5	0.5	Lasso	clin
237	WBC	0.5	0.5	Lasso	clin
238	WBC	0.5	0.5	Lasso	clin
239	WBC	0.5	0.5	Lasso	clin
