feature	ref_CI	permuted_CI	algo	model
1	eln_2017_adverse	0.593305674402524	0.577380180647392	Lasso	eln_comp
2	eln_2017_adverse	0.593305674402524	0.571200138294654	Lasso	eln_comp
3	eln_2017_adverse	0.593305674402524	0.571502657850382	Lasso	eln_comp
4	eln_2017_adverse	0.593305674402524	0.562210985781581	Lasso	eln_comp
5	eln_2017_favorable	0.593305674402524	0.55667919961969	Lasso	eln_comp
6	eln_2017_favorable	0.593305674402524	0.568563896451878	Lasso	eln_comp
7	eln_2017_favorable	0.593305674402524	0.561994900384632	Lasso	eln_comp
8	eln_2017_favorable	0.593305674402524	0.541812524309607	Lasso	eln_comp
9	eln_2017_intermediate	0.593305674402524	0.593305674402524	Lasso	eln_comp
10	eln_2017_intermediate	0.593305674402524	0.593305674402524	Lasso	eln_comp
11	eln_2017_intermediate	0.593305674402524	0.593305674402524	Lasso	eln_comp
12	eln_2017_intermediate	0.593305674402524	0.593305674402524	Lasso	eln_comp
13	full_component_t_15_17	0.593305674402524	0.593305674402524	Lasso	eln_comp
14	full_component_t_15_17	0.593305674402524	0.593305674402524	Lasso	eln_comp
15	full_component_t_15_17	0.593305674402524	0.593305674402524	Lasso	eln_comp
16	full_component_t_15_17	0.593305674402524	0.593305674402524	Lasso	eln_comp
17	full_component_inv_16	0.593305674402524	0.593305674402524	Lasso	eln_comp
18	full_component_inv_16	0.593305674402524	0.593305674402524	Lasso	eln_comp
19	full_component_inv_16	0.593305674402524	0.593305674402524	Lasso	eln_comp
20	full_component_inv_16	0.593305674402524	0.593305674402524	Lasso	eln_comp
21	full_component_t_8_21	0.593305674402524	0.593305674402524	Lasso	eln_comp
22	full_component_t_8_21	0.593305674402524	0.593305674402524	Lasso	eln_comp
23	full_component_t_8_21	0.593305674402524	0.593305674402524	Lasso	eln_comp
24	full_component_t_8_21	0.593305674402524	0.593305674402524	Lasso	eln_comp
25	full_component_t_8_21_ITD	0.593305674402524	0.593305674402524	Lasso	eln_comp
26	full_component_t_8_21_ITD	0.593305674402524	0.593305674402524	Lasso	eln_comp
27	full_component_t_8_21_ITD	0.593305674402524	0.593305674402524	Lasso	eln_comp
28	full_component_t_8_21_ITD	0.593305674402524	0.593305674402524	Lasso	eln_comp
29	full_component_t_11	0.593305674402524	0.593305674402524	Lasso	eln_comp
30	full_component_t_11	0.593305674402524	0.593305674402524	Lasso	eln_comp
31	full_component_t_11	0.593305674402524	0.593305674402524	Lasso	eln_comp
32	full_component_t_11	0.593305674402524	0.593305674402524	Lasso	eln_comp
33	full_component_t_6_9	0.593305674402524	0.593305674402524	Lasso	eln_comp
34	full_component_t_6_9	0.593305674402524	0.593305674402524	Lasso	eln_comp
35	full_component_t_6_9	0.593305674402524	0.593305674402524	Lasso	eln_comp
36	full_component_t_6_9	0.593305674402524	0.593305674402524	Lasso	eln_comp
37	full_component_t_6_9_ITD	0.593305674402524	0.593305674402524	Lasso	eln_comp
38	full_component_t_6_9_ITD	0.593305674402524	0.593305674402524	Lasso	eln_comp
39	full_component_t_6_9_ITD	0.593305674402524	0.593305674402524	Lasso	eln_comp
40	full_component_t_6_9_ITD	0.593305674402524	0.593305674402524	Lasso	eln_comp
41	full_component_inv_3	0.593305674402524	0.593305674402524	Lasso	eln_comp
42	full_component_inv_3	0.593305674402524	0.593305674402524	Lasso	eln_comp
43	full_component_inv_3	0.593305674402524	0.593305674402524	Lasso	eln_comp
44	full_component_inv_3	0.593305674402524	0.593305674402524	Lasso	eln_comp
45	full_component_additions	0.593305674402524	0.593305674402524	Lasso	eln_comp
46	full_component_additions	0.593305674402524	0.593305674402524	Lasso	eln_comp
47	full_component_additions	0.593305674402524	0.593305674402524	Lasso	eln_comp
48	full_component_additions	0.593305674402524	0.593305674402524	Lasso	eln_comp
49	full_component_TP53_complex	0.593305674402524	0.589567397035308	Lasso	eln_comp
50	full_component_TP53_complex	0.593305674402524	0.551644409870781	Lasso	eln_comp
51	full_component_TP53_complex	0.593305674402524	0.574743938804616	Lasso	eln_comp
52	full_component_TP53_complex	0.593305674402524	0.564825619084662	Lasso	eln_comp
53	full_component_NPM1	0.593305674402524	0.593305674402524	Lasso	eln_comp
