feature	ref_CI	permuted_CI	algo	model
1	inv_16	0.525109123125459	0.525109123125459	Lasso	cyto
2	inv_16	0.525109123125459	0.525109123125459	Lasso	cyto
3	inv_16	0.525109123125459	0.525109123125459	Lasso	cyto
4	inv_16	0.525109123125459	0.525109123125459	Lasso	cyto
5	t_15_17	0.525109123125459	0.525109123125459	Lasso	cyto
6	t_15_17	0.525109123125459	0.525109123125459	Lasso	cyto
7	t_15_17	0.525109123125459	0.525109123125459	Lasso	cyto
8	t_15_17	0.525109123125459	0.525109123125459	Lasso	cyto
9	t_8_21	0.525109123125459	0.525109123125459	Lasso	cyto
10	t_8_21	0.525109123125459	0.525109123125459	Lasso	cyto
11	t_8_21	0.525109123125459	0.525109123125459	Lasso	cyto
12	t_8_21	0.525109123125459	0.525109123125459	Lasso	cyto
13	complex	0.525109123125459	0.52882579195298	Lasso	cyto
14	complex	0.525109123125459	0.499567829206102	Lasso	cyto
15	complex	0.525109123125459	0.523855827823156	Lasso	cyto
16	complex	0.525109123125459	0.511841479752798	Lasso	cyto
17	del_3	0.525109123125459	0.525109123125459	Lasso	cyto
18	del_3	0.525109123125459	0.525109123125459	Lasso	cyto
19	del_3	0.525109123125459	0.525109123125459	Lasso	cyto
20	del_3	0.525109123125459	0.525109123125459	Lasso	cyto
21	del_5	0.525109123125459	0.539284325165305	Lasso	cyto
22	del_5	0.525109123125459	0.503608626129046	Lasso	cyto
23	del_5	0.525109123125459	0.524525692553697	Lasso	cyto
24	del_5	0.525109123125459	0.513894291023813	Lasso	cyto
25	del_7	0.525109123125459	0.525109123125459	Lasso	cyto
26	del_7	0.525109123125459	0.525109123125459	Lasso	cyto
27	del_7	0.525109123125459	0.525109123125459	Lasso	cyto
28	del_7	0.525109123125459	0.525109123125459	Lasso	cyto
29	del_9	0.525109123125459	0.525109123125459	Lasso	cyto
30	del_9	0.525109123125459	0.525109123125459	Lasso	cyto
31	del_9	0.525109123125459	0.525109123125459	Lasso	cyto
32	del_9	0.525109123125459	0.525109123125459	Lasso	cyto
33	del_12	0.525109123125459	0.525109123125459	Lasso	cyto
34	del_12	0.525109123125459	0.525109123125459	Lasso	cyto
35	del_12	0.525109123125459	0.525109123125459	Lasso	cyto
36	del_12	0.525109123125459	0.525109123125459	Lasso	cyto
37	del_17	0.525109123125459	0.525109123125459	Lasso	cyto
38	del_17	0.525109123125459	0.525109123125459	Lasso	cyto
39	del_17	0.525109123125459	0.525109123125459	Lasso	cyto
40	del_17	0.525109123125459	0.525109123125459	Lasso	cyto
41	minusy	0.525109123125459	0.525109123125459	Lasso	cyto
42	minusy	0.525109123125459	0.525109123125459	Lasso	cyto
43	minusy	0.525109123125459	0.525109123125459	Lasso	cyto
44	minusy	0.525109123125459	0.525109123125459	Lasso	cyto
45	add_8	0.525109123125459	0.525109123125459	Lasso	cyto
46	add_8	0.525109123125459	0.525109123125459	Lasso	cyto
47	add_8	0.525109123125459	0.525109123125459	Lasso	cyto
48	add_8	0.525109123125459	0.525109123125459	Lasso	cyto
49	add_21	0.525109123125459	0.525109123125459	Lasso	cyto
50	add_21	0.525109123125459	0.525109123125459	Lasso	cyto
51	add_21	0.525109123125459	0.525109123125459	Lasso	cyto
52	add_21	0.525109123125459	0.525109123125459	Lasso	cyto
53	inv_16	0.58754278841706	0.580742899435655	Lasso	cyto
54	inv_16	0.58754278841706	0.57819872328615	Lasso	cyto
55	inv_16	0.58754278841706	0.57253214913498	Lasso	cyto
56	inv_16	0.58754278841706	0.575515773892127	Lasso	cyto
57	t_15_17	0.58754278841706	0.58754278841706	Lasso	cyto
58	t_15_17	0.58754278841706	0.58754278841706	Lasso	cyto
59	t_15_17	0.58754278841706	0.58754278841706	Lasso	cyto
60	t_15_17	0.58754278841706	0.58754278841706	Lasso	cyto
61	t_8_21	0.58754278841706	0.58754278841706	Lasso	cyto
62	t_8_21	0.58754278841706	0.58754278841706	Lasso	cyto
63	t_8_21	0.58754278841706	0.58754278841706	Lasso	cyto
64	t_8_21	0.58754278841706	0.58754278841706	Lasso	cyto
65	complex	0.58754278841706	0.562401702285133	Lasso	cyto
66	complex	0.58754278841706	0.575076325284485	Lasso	cyto
67	complex	0.58754278841706	0.55604126191137	Lasso	cyto
68	complex	0.58754278841706	0.552132482190767	Lasso	cyto
69	del_3	0.58754278841706	0.58754278841706	Lasso	cyto
