feature	ref_CI	permuted_CI	algo	model
1	eln_2017_adverse	0.64678681014737	0.637408703919789	Lasso	eln_clin_demo
2	eln_2017_adverse	0.64678681014737	0.636025757379316	Lasso	eln_clin_demo
3	eln_2017_adverse	0.64678681014737	0.636414711093824	Lasso	eln_clin_demo
4	eln_2017_adverse	0.64678681014737	0.630537188296815	Lasso	eln_clin_demo
5	eln_2017_favorable	0.64678681014737	0.619343964734863	Lasso	eln_clin_demo
6	eln_2017_favorable	0.64678681014737	0.631704049440339	Lasso	eln_clin_demo
7	eln_2017_favorable	0.64678681014737	0.622585245689096	Lasso	eln_clin_demo
8	eln_2017_favorable	0.64678681014737	0.602878257487359	Lasso	eln_clin_demo
9	eln_2017_intermediate	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
10	eln_2017_intermediate	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
11	eln_2017_intermediate	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
12	eln_2017_intermediate	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
13	HB	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
14	HB	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
15	HB	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
16	HB	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
17	BM_Blasts	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
18	BM_Blasts	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
19	BM_Blasts	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
20	BM_Blasts	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
21	PLT	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
22	PLT	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
23	PLT	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
24	PLT	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
25	WBC	0.64678681014737	0.637559963697653	Lasso	eln_clin_demo
26	WBC	0.64678681014737	0.637819266173992	Lasso	eln_clin_demo
27	WBC	0.64678681014737	0.637538355157958	Lasso	eln_clin_demo
28	WBC	0.64678681014737	0.642465102208393	Lasso	eln_clin_demo
29	Gender	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
30	Gender	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
31	Gender	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
32	Gender	0.64678681014737	0.64678681014737	Lasso	eln_clin_demo
33	Age	0.64678681014737	0.583603440079519	Lasso	eln_clin_demo
34	Age	0.64678681014737	0.544189463676045	Lasso	eln_clin_demo
35	Age	0.64678681014737	0.573793163058041	Lasso	eln_clin_demo
36	Age	0.64678681014737	0.559834046415143	Lasso	eln_clin_demo
37	eln_2017_adverse	0.638403182533074	0.635488944398187	Lasso	eln_clin_demo
38	eln_2017_adverse	0.638403182533074	0.634725691553335	Lasso	eln_clin_demo
39	eln_2017_adverse	0.638403182533074	0.634147469701175	Lasso	eln_clin_demo
40	eln_2017_adverse	0.638403182533074	0.633569247849015	Lasso	eln_clin_demo
41	eln_2017_favorable	0.638403182533074	0.596956240170229	Lasso	eln_clin_demo
42	eln_2017_favorable	0.638403182533074	0.599731705060598	Lasso	eln_clin_demo
43	eln_2017_favorable	0.638403182533074	0.572509020260894	Lasso	eln_clin_demo
44	eln_2017_favorable	0.638403182533074	0.59714127116292	Lasso	eln_clin_demo
45	eln_2017_intermediate	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
46	eln_2017_intermediate	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
47	eln_2017_intermediate	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
48	eln_2017_intermediate	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
49	HB	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
50	HB	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
51	HB	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
52	HB	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
53	BM_Blasts	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
54	BM_Blasts	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
55	BM_Blasts	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
56	BM_Blasts	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
57	PLT	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
58	PLT	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
59	PLT	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
60	PLT	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
61	WBC	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
62	WBC	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
63	WBC	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
64	WBC	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
65	Gender	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
66	Gender	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
67	Gender	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
68	Gender	0.638403182533074	0.638403182533074	Lasso	eln_clin_demo
69	Age	0.638403182533074	0.540290498658525	Lasso	eln_clin_demo
70	Age	0.638403182533074	0.569918586363216	Lasso	eln_clin_demo
71	Age	0.638403182533074	0.577065408455916	Lasso	eln_clin_demo
72	Age	0.638403182533074	0.57040429271903	Lasso	eln_clin_demo
73	eln_2017_adverse	0.657230196703881	0.634746588693957	Lasso	eln_clin_demo
74	eln_2017_adverse	0.657230196703881	0.650518341307815	Lasso	eln_clin_demo
75	eln_2017_adverse	0.657230196703881	0.641812865497076	Lasso	eln_clin_demo
76	eln_2017_adverse	0.657230196703881	0.643939393939394	Lasso	eln_clin_demo
77	eln_2017_favorable	0.657230196703881	0.611775651249335	Lasso	eln_clin_demo
78	eln_2017_favorable	0.657230196703881	0.623892433102959	Lasso	eln_clin_demo
79	eln_2017_favorable	0.657230196703881	0.619484316852738	Lasso	eln_clin_demo
80	eln_2017_favorable	0.657230196703881	0.623316498316498	Lasso	eln_clin_demo
81	eln_2017_intermediate	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
82	eln_2017_intermediate	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
83	eln_2017_intermediate	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
84	eln_2017_intermediate	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
85	HB	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
86	HB	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
87	HB	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
88	HB	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
89	BM_Blasts	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
90	BM_Blasts	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
91	BM_Blasts	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
92	BM_Blasts	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
93	PLT	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
94	PLT	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
95	PLT	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
96	PLT	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
97	WBC	0.657230196703881	0.651692362218678	Lasso	eln_clin_demo
98	WBC	0.657230196703881	0.64163565479355	Lasso	eln_clin_demo
99	WBC	0.657230196703881	0.633528265107212	Lasso	eln_clin_demo
100	WBC	0.657230196703881	0.64411660464292	Lasso	eln_clin_demo
101	Gender	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
102	Gender	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
103	Gender	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
104	Gender	0.657230196703881	0.657230196703881	Lasso	eln_clin_demo
105	Age	0.657230196703881	0.569732411837675	Lasso	eln_clin_demo
106	Age	0.657230196703881	0.597022860180755	Lasso	eln_clin_demo
107	Age	0.657230196703881	0.557194754563176	Lasso	eln_clin_demo
108	Age	0.657230196703881	0.572434875066454	Lasso	eln_clin_demo
109	eln_2017_adverse	0.644521453650084	0.616615749395832	Lasso	eln_clin_demo
110	eln_2017_adverse	0.644521453650084	0.624960102138525	Lasso	eln_clin_demo
111	eln_2017_adverse	0.644521453650084	0.6261000410378	Lasso	eln_clin_demo
112	eln_2017_adverse	0.644521453650084	0.632392503761798	Lasso	eln_clin_demo
113	eln_2017_favorable	0.644521453650084	0.589234417035247	Lasso	eln_clin_demo
114	eln_2017_favorable	0.644521453650084	0.596028452874926	Lasso	eln_clin_demo
115	eln_2017_favorable	0.644521453650084	0.586247777119146	Lasso	eln_clin_demo
116	eln_2017_favorable	0.644521453650084	0.584423874880306	Lasso	eln_clin_demo
117	eln_2017_intermediate	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
118	eln_2017_intermediate	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
119	eln_2017_intermediate	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
120	eln_2017_intermediate	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
121	HB	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
122	HB	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
123	HB	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
124	HB	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
125	BM_Blasts	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
126	BM_Blasts	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
127	BM_Blasts	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
128	BM_Blasts	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
129	PLT	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
130	PLT	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
131	PLT	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
132	PLT	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
133	WBC	0.644521453650084	0.640577265058593	Lasso	eln_clin_demo
134	WBC	0.644521453650084	0.639733710273129	Lasso	eln_clin_demo
135	WBC	0.644521453650084	0.643472709862751	Lasso	eln_clin_demo
136	WBC	0.644521453650084	0.639277734713419	Lasso	eln_clin_demo
137	Gender	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
138	Gender	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
139	Gender	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
140	Gender	0.644521453650084	0.644521453650084	Lasso	eln_clin_demo
141	Age	0.644521453650084	0.597008800328302	Lasso	eln_clin_demo
142	Age	0.644521453650084	0.608225799097168	Lasso	eln_clin_demo
143	Age	0.644521453650084	0.613606310701746	Lasso	eln_clin_demo
144	Age	0.644521453650084	0.589667593816971	Lasso	eln_clin_demo
145	eln_2017_adverse	0.69732246798603	0.68174621653085	Lasso	eln_clin_demo
146	eln_2017_adverse	0.69732246798603	0.669708963911525	Lasso	eln_clin_demo
147	eln_2017_adverse	0.69732246798603	0.681327124563446	Lasso	eln_clin_demo
148	eln_2017_adverse	0.69732246798603	0.680977881257276	Lasso	eln_clin_demo
149	eln_2017_favorable	0.69732246798603	0.646868451688009	Lasso	eln_clin_demo
150	eln_2017_favorable	0.69732246798603	0.625681024447031	Lasso	eln_clin_demo
151	eln_2017_favorable	0.69732246798603	0.634901047729919	Lasso	eln_clin_demo
152	eln_2017_favorable	0.69732246798603	0.623236321303842	Lasso	eln_clin_demo
153	eln_2017_intermediate	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
154	eln_2017_intermediate	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
155	eln_2017_intermediate	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
156	eln_2017_intermediate	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
157	HB	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
158	HB	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
159	HB	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
160	HB	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
161	BM_Blasts	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
162	BM_Blasts	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
163	BM_Blasts	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
164	BM_Blasts	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
165	PLT	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
166	PLT	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
167	PLT	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
168	PLT	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
169	WBC	0.69732246798603	0.683352735739232	Lasso	eln_clin_demo
170	WBC	0.69732246798603	0.67511059371362	Lasso	eln_clin_demo
171	WBC	0.69732246798603	0.686356228172293	Lasso	eln_clin_demo
172	WBC	0.69732246798603	0.683422584400466	Lasso	eln_clin_demo
173	Gender	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
174	Gender	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
175	Gender	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
176	Gender	0.69732246798603	0.69732246798603	Lasso	eln_clin_demo
177	Age	0.69732246798603	0.618393480791618	Lasso	eln_clin_demo
178	Age	0.69732246798603	0.631757857974389	Lasso	eln_clin_demo
179	Age	0.69732246798603	0.599580908032596	Lasso	eln_clin_demo
180	Age	0.69732246798603	0.612852153667055	Lasso	eln_clin_demo
181	eln_2017_adverse	0.638629988236359	0.621075015835671	Lasso	eln_clin_demo
182	eln_2017_adverse	0.638629988236359	0.627816487195729	Lasso	eln_clin_demo
183	eln_2017_adverse	0.638629988236359	0.629581033390643	Lasso	eln_clin_demo
184	eln_2017_adverse	0.638629988236359	0.617907881639671	Lasso	eln_clin_demo
185	eln_2017_favorable	0.638629988236359	0.604786897113383	Lasso	eln_clin_demo
186	eln_2017_favorable	0.638629988236359	0.607908786535155	Lasso	eln_clin_demo
187	eln_2017_favorable	0.638629988236359	0.618269839833499	Lasso	eln_clin_demo
188	eln_2017_favorable	0.638629988236359	0.582978915935209	Lasso	eln_clin_demo
189	eln_2017_intermediate	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
190	eln_2017_intermediate	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
191	eln_2017_intermediate	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
192	eln_2017_intermediate	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
193	HB	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
194	HB	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
195	HB	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
196	HB	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
197	BM_Blasts	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
198	BM_Blasts	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
199	BM_Blasts	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
200	BM_Blasts	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
201	PLT	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
202	PLT	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
203	PLT	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
204	PLT	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
205	WBC	0.638629988236359	0.6246041082255	Lasso	eln_clin_demo
206	WBC	0.638629988236359	0.620667812867614	Lasso	eln_clin_demo
207	WBC	0.638629988236359	0.623608723192471	Lasso	eln_clin_demo
208	WBC	0.638629988236359	0.634196000361958	Lasso	eln_clin_demo
209	Gender	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
210	Gender	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
211	Gender	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
212	Gender	0.638629988236359	0.638629988236359	Lasso	eln_clin_demo
213	Age	0.638629988236359	0.565763279341236	Lasso	eln_clin_demo
214	Age	0.638629988236359	0.584291014387838	Lasso	eln_clin_demo
215	Age	0.638629988236359	0.588725002262239	Lasso	eln_clin_demo
216	Age	0.638629988236359	0.516152384399602	Lasso	eln_clin_demo
217	eln_2017_adverse	0.677129060579456	0.669710272168569	Lasso	eln_clin_demo
218	eln_2017_adverse	0.677129060579456	0.663476733977173	Lasso	eln_clin_demo
219	eln_2017_adverse	0.677129060579456	0.659920983318701	Lasso	eln_clin_demo
220	eln_2017_adverse	0.677129060579456	0.667734855136084	Lasso	eln_clin_demo
221	eln_2017_favorable	0.677129060579456	0.616505706760316	Lasso	eln_clin_demo
222	eln_2017_favorable	0.677129060579456	0.621641791044776	Lasso	eln_clin_demo
223	eln_2017_favorable	0.677129060579456	0.640166812993854	Lasso	eln_clin_demo
224	eln_2017_favorable	0.677129060579456	0.633538191395961	Lasso	eln_clin_demo
225	eln_2017_intermediate	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
226	eln_2017_intermediate	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
227	eln_2017_intermediate	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
228	eln_2017_intermediate	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
229	HB	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
230	HB	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
231	HB	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
232	HB	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
233	BM_Blasts	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
234	BM_Blasts	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
235	BM_Blasts	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
236	BM_Blasts	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
237	PLT	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
238	PLT	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
239	PLT	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
240	PLT	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
241	WBC	0.677129060579456	0.664223002633889	Lasso	eln_clin_demo
242	WBC	0.677129060579456	0.659942932396839	Lasso	eln_clin_demo
243	WBC	0.677129060579456	0.660908691834943	Lasso	eln_clin_demo
244	WBC	0.677129060579456	0.663784021071115	Lasso	eln_clin_demo
245	Gender	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
246	Gender	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
247	Gender	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
248	Gender	0.677129060579456	0.677129060579456	Lasso	eln_clin_demo
249	Age	0.677129060579456	0.593985952589991	Lasso	eln_clin_demo
250	Age	0.677129060579456	0.587269534679543	Lasso	eln_clin_demo
251	Age	0.677129060579456	0.558121158911326	Lasso	eln_clin_demo
