feature	ref_CI	permuted_CI	algo	model
1	eln_2017_adverse	0.592808677989542	0.579692294394745	Lasso	eln_gen_cyto
2	eln_2017_adverse	0.592808677989542	0.571848394485501	Lasso	eln_gen_cyto
3	eln_2017_adverse	0.592808677989542	0.570940835818315	Lasso	eln_gen_cyto
4	eln_2017_adverse	0.592808677989542	0.564652750767103	Lasso	eln_gen_cyto
5	eln_2017_favorable	0.592808677989542	0.543778901421842	Lasso	eln_gen_cyto
6	eln_2017_favorable	0.592808677989542	0.565322615497645	Lasso	eln_gen_cyto
7	eln_2017_favorable	0.592808677989542	0.550758459743291	Lasso	eln_gen_cyto
8	eln_2017_favorable	0.592808677989542	0.545464367518043	Lasso	eln_gen_cyto
9	eln_2017_intermediate	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
10	eln_2017_intermediate	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
11	eln_2017_intermediate	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
12	eln_2017_intermediate	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
13	NPM1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
14	NPM1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
15	NPM1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
16	NPM1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
17	CEBPA_bi	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
18	CEBPA_bi	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
19	CEBPA_bi	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
20	CEBPA_bi	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
21	ITD	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
22	ITD	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
23	ITD	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
24	ITD	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
25	ASXL1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
26	ASXL1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
27	ASXL1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
28	ASXL1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
29	BCOR	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
30	BCOR	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
31	BCOR	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
32	BCOR	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
33	CBL	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
34	CBL	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
35	CBL	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
36	CBL	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
37	DNMT3A	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
38	DNMT3A	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
39	DNMT3A	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
40	DNMT3A	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
41	EZH2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
42	EZH2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
43	EZH2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
44	EZH2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
45	FLT3	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
46	FLT3	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
47	FLT3	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
48	FLT3	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
49	GATA2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
50	GATA2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
51	GATA2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
52	GATA2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
53	IDH1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
54	IDH1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
55	IDH1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
56	IDH1	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
57	IDH2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
58	IDH2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
59	IDH2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
60	IDH2	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
61	KIT	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
62	KIT	0.592808677989542	0.592808677989542	Lasso	eln_gen_cyto
