feature	ref_CI	permuted_CI	algo	model
1	eln_2017_adverse	0.587255283287955	0.559380267081551	Lasso	eln
2	eln_2017_adverse	0.587255283287955	0.557327455810536	Lasso	eln
3	eln_2017_adverse	0.587255283287955	0.551449933013527	Lasso	eln
4	eln_2017_adverse	0.587255283287955	0.545161847962315	Lasso	eln
5	eln_2017_favorable	0.587255283287955	0.527140325856779	Lasso	eln
6	eln_2017_favorable	0.587255283287955	0.55570681533342	Lasso	eln
7	eln_2017_favorable	0.587255283287955	0.538203898180561	Lasso	eln
8	eln_2017_favorable	0.587255283287955	0.535351570940836	Lasso	eln
9	eln_2017_intermediate	0.587255283287955	0.587255283287955	Lasso	eln
10	eln_2017_intermediate	0.587255283287955	0.587255283287955	Lasso	eln
11	eln_2017_intermediate	0.587255283287955	0.587255283287955	Lasso	eln
12	eln_2017_intermediate	0.587255283287955	0.587255283287955	Lasso	eln
13	eln_2017_adverse	0.578013692293459	0.578013692293459	Lasso	eln
14	eln_2017_adverse	0.578013692293459	0.578013692293459	Lasso	eln
15	eln_2017_adverse	0.578013692293459	0.578013692293459	Lasso	eln
16	eln_2017_adverse	0.578013692293459	0.578013692293459	Lasso	eln
17	eln_2017_favorable	0.578013692293459	0.523152002960496	Lasso	eln
18	eln_2017_favorable	0.578013692293459	0.522596909982422	Lasso	eln
19	eln_2017_favorable	0.578013692293459	0.485544453695994	Lasso	eln
20	eln_2017_favorable	0.578013692293459	0.520075862707003	Lasso	eln
21	eln_2017_intermediate	0.578013692293459	0.578013692293459	Lasso	eln
22	eln_2017_intermediate	0.578013692293459	0.578013692293459	Lasso	eln
23	eln_2017_intermediate	0.578013692293459	0.578013692293459	Lasso	eln
24	eln_2017_intermediate	0.578013692293459	0.578013692293459	Lasso	eln
25	eln_2017_adverse	0.582624490519227	0.582624490519227	Lasso	eln
26	eln_2017_adverse	0.582624490519227	0.582624490519227	Lasso	eln
27	eln_2017_adverse	0.582624490519227	0.582624490519227	Lasso	eln
28	eln_2017_adverse	0.582624490519227	0.582624490519227	Lasso	eln
29	eln_2017_favorable	0.582624490519227	0.458997873471558	Lasso	eln
30	eln_2017_favorable	0.582624490519227	0.477383483962431	Lasso	eln
31	eln_2017_favorable	0.582624490519227	0.470228601807549	Lasso	eln
32	eln_2017_favorable	0.582624490519227	0.490585681375155	Lasso	eln
33	eln_2017_intermediate	0.582624490519227	0.582624490519227	Lasso	eln
34	eln_2017_intermediate	0.582624490519227	0.582624490519227	Lasso	eln
35	eln_2017_intermediate	0.582624490519227	0.582624490519227	Lasso	eln
36	eln_2017_intermediate	0.582624490519227	0.582624490519227	Lasso	eln
37	eln_2017_adverse	0.628972687063973	0.603802836167981	Lasso	eln
38	eln_2017_adverse	0.628972687063973	0.617459304181296	Lasso	eln
39	eln_2017_adverse	0.628972687063973	0.614472664265195	Lasso	eln
40	eln_2017_adverse	0.628972687063973	0.631890930646117	Lasso	eln
41	eln_2017_favorable	0.628972687063973	0.557338926633532	Lasso	eln
42	eln_2017_favorable	0.628972687063973	0.576421503807396	Lasso	eln
43	eln_2017_favorable	0.628972687063973	0.534745337649902	Lasso	eln
44	eln_2017_favorable	0.628972687063973	0.545825543750855	Lasso	eln
45	eln_2017_intermediate	0.628972687063973	0.628972687063973	Lasso	eln
46	eln_2017_intermediate	0.628972687063973	0.628972687063973	Lasso	eln
47	eln_2017_intermediate	0.628972687063973	0.628972687063973	Lasso	eln
48	eln_2017_intermediate	0.628972687063973	0.628972687063973	Lasso	eln
49	eln_2017_adverse	0.601071012805588	0.601071012805588	Lasso	eln
50	eln_2017_adverse	0.601071012805588	0.601071012805588	Lasso	eln
51	eln_2017_adverse	0.601071012805588	0.601071012805588	Lasso	eln
52	eln_2017_adverse	0.601071012805588	0.601071012805588	Lasso	eln
53	eln_2017_favorable	0.601071012805588	0.507660069848661	Lasso	eln
54	eln_2017_favorable	0.601071012805588	0.482933643771828	Lasso	eln
55	eln_2017_favorable	0.601071012805588	0.497392316647264	Lasso	eln
56	eln_2017_favorable	0.601071012805588	0.476135040745052	Lasso	eln
57	eln_2017_intermediate	0.601071012805588	0.601071012805588	Lasso	eln
58	eln_2017_intermediate	0.601071012805588	0.601071012805588	Lasso	eln
59	eln_2017_intermediate	0.601071012805588	0.601071012805588	Lasso	eln
60	eln_2017_intermediate	0.601071012805588	0.601071012805588	Lasso	eln
61	eln_2017_adverse	0.569382861279522	0.569382861279522	Lasso	eln
62	eln_2017_adverse	0.569382861279522	0.569382861279522	Lasso	eln
63	eln_2017_adverse	0.569382861279522	0.569382861279522	Lasso	eln
64	eln_2017_adverse	0.569382861279522	0.569382861279522	Lasso	eln
65	eln_2017_favorable	0.569382861279522	0.504139896841915	Lasso	eln
66	eln_2017_favorable	0.569382861279522	0.494909962899285	Lasso	eln
67	eln_2017_favorable	0.569382861279522	0.518030042530088	Lasso	eln
68	eln_2017_favorable	0.569382861279522	0.475567821916569	Lasso	eln
69	eln_2017_intermediate	0.569382861279522	0.569382861279522	Lasso	eln
70	eln_2017_intermediate	0.569382861279522	0.569382861279522	Lasso	eln
71	eln_2017_intermediate	0.569382861279522	0.569382861279522	Lasso	eln
72	eln_2017_intermediate	0.569382861279522	0.569382861279522	Lasso	eln
73	eln_2017_adverse	0.598683055311677	0.598683055311677	Lasso	eln
74	eln_2017_adverse	0.598683055311677	0.598683055311677	Lasso	eln
75	eln_2017_adverse	0.598683055311677	0.598683055311677	Lasso	eln
76	eln_2017_adverse	0.598683055311677	0.598683055311677	Lasso	eln
77	eln_2017_favorable	0.598683055311677	0.474187884108867	Lasso	eln
78	eln_2017_favorable	0.598683055311677	0.496488147497805	Lasso	eln
79	eln_2017_favorable	0.598683055311677	0.531409130816506	Lasso	eln
80	eln_2017_favorable	0.598683055311677	0.515671641791045	Lasso	eln
81	eln_2017_intermediate	0.598683055311677	0.598683055311677	Lasso	eln
82	eln_2017_intermediate	0.598683055311677	0.598683055311677	Lasso	eln
83	eln_2017_intermediate	0.598683055311677	0.598683055311677	Lasso	eln
84	eln_2017_intermediate	0.598683055311677	0.598683055311677	Lasso	eln
85	eln_2017_adverse	0.58478885695335	0.570218881273491	Lasso	eln
86	eln_2017_adverse	0.58478885695335	0.532854300243201	Lasso	eln
87	eln_2017_adverse	0.58478885695335	0.569113420296264	Lasso	eln
88	eln_2017_adverse	0.58478885695335	0.580543886800796	Lasso	eln
89	eln_2017_favorable	0.58478885695335	0.538536369666151	Lasso	eln
90	eln_2017_favorable	0.58478885695335	0.501127570196772	Lasso	eln
91	eln_2017_favorable	0.58478885695335	0.560026531063453	Lasso	eln
92	eln_2017_favorable	0.58478885695335	0.49801017024099	Lasso	eln
