CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.629501170856714	0.621327265497283	0.621327265497283
2	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.626685708934257	0.627669039145907	0.627669039145907
3	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.564124253959303	0.580595892664129	0.580595892664129
4	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.614694335389792	0.620000862849994	0.620000862849994
5	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.609112601863941	0.611633875106929	0.611633875106929
6	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.605857399948582	0.593538435170109	0.593538435170109
7	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.640755032776977	0.631340369147799	0.631340369147799
8	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.614530397139093	0.619400527009223	0.619400527009223
9	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.618088307954903	0.613461797601401	0.613461797601401
10	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.596387696709585	0.604524320457797	0.604524320457797
