CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.590354791675871	0.590354791675871	0.590354791675871	0.590354791675871	0.590354791675871	0.590354791675871	0.590354791675871	0.590354791675871	0.590354791675871	0.590354791675871	0.590354791675871	0.584213316838245	0.590354791675871	0.590354791675871
2	0.556073234688144	0.556073234688144	0.556073234688144	0.556073234688144	0.556073234688144	0.556073234688144	0.556073234688144	0.556073234688144	0.556073234688144	0.556073234688144	0.556073234688144	0.552256976961978	0.556073234688144	0.556073234688144
3	0.562032990272099	0.562032990272099	0.562032990272099	0.562032990272099	0.562032990272099	0.562032990272099	0.562032990272099	0.562032990272099	0.562032990272099	0.562032990272099	0.562032990272099	0.562079984961699	0.562032990272099	0.562032990272099
4	0.55597739333017	0.55597739333017	0.55597739333017	0.55597739333017	0.55597739333017	0.55597739333017	0.55597739333017	0.55597739333017	0.55597739333017	0.55597739333017	0.55597739333017	0.550541438370939	0.55597739333017	0.55597739333017
5	0.56109585340597	0.56109585340597	0.56109585340597	0.56109585340597	0.56109585340597	0.56109585340597	0.56109585340597	0.56109585340597	0.56109585340597	0.56109585340597	0.56109585340597	0.596888928909099	0.56109585340597	0.56109585340597
6	0.57787728168652	0.57787728168652	0.57787728168652	0.57787728168652	0.57787728168652	0.57787728168652	0.57787728168652	0.57787728168652	0.57787728168652	0.57787728168652	0.57787728168652	0.570850115691148	0.57787728168652	0.57787728168652
7	0.586824120135757	0.586824120135757	0.586824120135757	0.586824120135757	0.586824120135757	0.586824120135757	0.586824120135757	0.586824120135757	0.586824120135757	0.586824120135757	0.586824120135757	0.582546840857316	0.586824120135757	0.586824120135757
8	0.576980990024468	0.576980990024468	0.576980990024468	0.576980990024468	0.576980990024468	0.576980990024468	0.576980990024468	0.576980990024468	0.576980990024468	0.576980990024468	0.576980990024468	0.591261998870695	0.576980990024468	0.576980990024468
9	0.549701298117954	0.549701298117954	0.549701298117954	0.549701298117954	0.549701298117954	0.549701298117954	0.549701298117954	0.549701298117954	0.549701298117954	0.549701298117954	0.549701298117954	0.555046489691416	0.549701298117954	0.549701298117954
10	0.538313662374821	0.538313662374821	0.538313662374821	0.538313662374821	0.538313662374821	0.538313662374821	0.538313662374821	0.538313662374821	0.538313662374821	0.538313662374821	0.538313662374821	0.555793991416309	0.538313662374821	0.538313662374821
