feature	coef	n
1	ASXL1	26.1801730640164	86
2	BCOR	-9.75891205724366	51
3	CBL	-14.7156625406471	63
4	DNMT3A	9.1566871705496	68
5	EZH2	15.6107798759608	60
6	FLT3	14.5053610015636	74
7	FLT3_TKD	-18.2905695409571	75
8	FLT3_other	-25.8830008690682	84
9	GATA2	-9.72075357003784	43
10	IDH1	33.5092702156691	93
11	IDH2	2.02300101427323	41
12	ITD	13.0217244486927	72
13	KIT	4.50793754232055	38
14	KRAS	14.0914386506051	70
15	MLL	3.89299593273375	46
16	MYC	-0.690266934308547	45
17	NF1	-22.8689269409209	74
18	NRAS	1.59100543208296	42
19	PHF6	15.2177596348355	58
20	PTPN11	-3.30711066299379	43
21	RAD21	-39.0365445602087	94
22	RUNX1	6.26776189294878	54
23	SF3B1	4.42559597334432	45
24	SRSF2	42.3058248669174	100
25	STAG2	-0.103818436446681	42
26	TET2	8.86638737491452	65
27	TP53	56.6205520430124	99
28	U2AF1	13.3484419329162	64
29	WT1	-6.13225716687329	43
30	add_21	13.8023578472826	49
31	add_8	-2.04483953277614	30
32	complex	21.1206863682354	59
33	del_12	11.7771089149954	56
34	del_17	24.5167094000788	80
35	del_3	-3.41937609464836	50
36	del_5	19.2141120862463	71
37	del_7	20.9103260745769	89
38	del_9	3.86398210248591	43
39	full_component_CEBPA_bi	-65.9647233785115	100
40	full_component_CEBPA_bi_ITD	-0.481931071028528	58
41	full_component_DNMT3A_IDH1_2	-26.0779361939932	73
42	full_component_DNMT3A_IDH1_2_ITD	91.6620118126681	86
43	full_component_NPM1	-40.0243273368577	100
44	full_component_NPM1_ITD	0.553022147505175	23
45	full_component_TP53_complex	25.6214461378865	70
46	full_component_WT1	-18.5021855353547	59
47	full_component_WT1_ITD	18.7455669289743	54
48	full_component_additions	14.0324827657969	70
49	full_component_chr_splicing_1	4.95437820170776	38
50	full_component_chr_splicing_multiple	10.8678959238779	70
51	full_component_inv_16	-76.6770682257367	100
52	full_component_inv_3	73.9894632357582	99
53	full_component_no_events	28.2671194460857	65
54	full_component_not_assigned	15.205187907795	69
55	full_component_not_assigned_ITD	4.68368304384339	50
56	full_component_t_11	7.95194918132527	55
57	full_component_t_15_17	-44.9401161690611	94
58	full_component_t_6_9	-37.1150789460572	65
59	full_component_t_6_9_ITD	36.5606705868647	77
60	full_component_t_8_21	-5.2434174853709	40
61	full_component_t_8_21_ITD	-10.5268843651179	56
62	minusy	-7.86653505494365	50
63	overlap	11.6948965691833	71
64	t_15_17	-0.459769523499227	37
