CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.528741218574648	0.523925241903415	0.524234524808907	0.523483409181284	0.523439225909071	0.522555560464808	0.522511377192595	0.522467193920382	0.522423010648169	0.522467193920382	0.522423010648169	0.534440860690143	0.522511377192595	0.529934166924402
2	0.541159393144784	0.537717737404008	0.537717737404008	0.537717737404008	0.537717737404008	0.537717737404008	0.537717737404008	0.537717737404008	0.537717737404008	0.537717737404008	0.537717737404008	0.543547480801648	0.537413373290878	0.543360179808953
3	0.53752525964566	0.539029089712862	0.541942760468067	0.545843319704873	0.547253160392876	0.547253160392876	0.547253160392876	0.547253160392876	0.547253160392876	0.547253160392876	0.547253160392876	0.53738427557686	0.536867333991259	0.540344941021665
4	0.515898011130765	0.508973639932698	0.506989084947582	0.504702532464731	0.503516113723629	0.503516113723629	0.503516113723629	0.503516113723629	0.503516113723629	0.503516113723629	0.503516113723629	0.514086026144355	0.514646878640148	0.512878036153415
5	0.542163792715321	0.538877132952141	0.537976678222502	0.538291837377876	0.538066723695466	0.53815676916843	0.537796587276575	0.537661519067129	0.53932736031696	0.539462428526406	0.540903156093827	0.526270766737202	0.541128269776237	0.536445905182117
6	0.52300968377753	0.508034107464221	0.507198560287942	0.507198560287942	0.507198560287942	0.507198560287942	0.507198560287942	0.507198560287942	0.507198560287942	0.507198560287942	0.507198560287942	0.536506984317422	0.516625246379296	0.519196160767846
7	0.497977590775954	0.496978009205449	0.497442930866149	0.497628899530429	0.497768376028639	0.497628899530429	0.497628899530429	0.497163977869729	0.497349946534009	0.497303454367939	0.497024501371519	0.508531312473848	0.496071411967084	0.494444186154633
8	0.544466403162055	0.545995670995671	0.549289478637305	0.552136269527574	0.552136269527574	0.552136269527574	0.552136269527574	0.552136269527574	0.552136269527574	0.552136269527574	0.552136269527574	0.537267080745342	0.544701675136458	0.550018821757952
9	0.524906796029286	0.528275614247855	0.552665858150294	0.552486187845304	0.552486187845304	0.554013385437722	0.554013385437722	0.554013385437722	0.554013385437722	0.554013385437722	0.554013385437722	0.50307685397296	0.52279566994565	0.533081794906347
10	0.538403075822604	0.537307761087268	0.545600858369099	0.545600858369099	0.545600858369099	0.545600858369099	0.545600858369099	0.545600858369099	0.545600858369099	0.545600858369099	0.545600858369099	0.543589055793991	0.537374821173104	0.538671316165951
