CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.575597578756683	0.582600627402465	0.585516723368533
2	0.616641693200974	0.614440906536805	0.614440906536805	0.614440906536805	0.614440906536805	0.614440906536805	0.614440906536805	0.614440906536805	0.614440906536805	0.614440906536805	0.614440906536805	0.577331897359056	0.614440906536805	0.614440906536805
3	0.625264345129	0.625264345129	0.623807509751398	0.623807509751398	0.623807509751398	0.623807509751398	0.623807509751398	0.623807509751398	0.623807509751398	0.623807509751398	0.623807509751398	0.605197612669768	0.625264345129	0.623807509751398
4	0.598688468009836	0.598688468009836	0.598688468009836	0.598731610509513	0.598731610509513	0.598731610509513	0.598731610509513	0.598731610509513	0.598731610509513	0.598731610509513	0.598731610509513	0.606561974200785	0.598688468009836	0.600673022994952
5	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.59691144027734	0.642677051911215	0.643127279276034
6	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.569821749935727	0.601701088353758	0.603286485560031
7	0.64833325584639	0.64833325584639	0.64833325584639	0.64833325584639	0.64930959133386	0.64930959133386	0.64930959133386	0.64930959133386	0.64930959133386	0.64930959133386	0.64930959133386	0.633362778371844	0.64833325584639	0.651820168301641
8	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.572463768115942	0.602955015998494	0.603660831921702
9	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.615191124286933	0.619009118267978	0.617347167946818
10	0.593884120171674	0.593884120171674	0.593884120171674	0.593884120171674	0.593884120171674	0.593884120171674	0.593884120171674	0.594688841201717	0.594688841201717	0.594688841201717	0.594688841201717	0.606267882689557	0.593884120171674	0.595314735336195
