feature	coef	n
1	ASXL1	24.4024587029045	100
2	Age	2.16641865025644	100
3	BCOR	-12.0920733368968	100
4	BM_Blasts	0.320122015751113	100
5	CBL	-24.7830128147129	100
6	DNMT3A	7.70919043023763	100
7	EZH2	16.4903687435616	100
8	FLT3	13.1779123608092	100
9	FLT3_TKD	-18.3317530059938	100
10	FLT3_other	-30.4500093702368	100
11	GATA2	-22.757441543334	100
12	Gender	0.895054251313632	100
13	IDH1	30.6358036358257	100
14	IDH2	1.32086511208682	100
15	ITD	9.82804366126762	100
16	KIT	8.78631192599045	100
17	KRAS	20.2215559639459	100
18	MLL	6.81997225626393	100
19	MYC	-0.830194608519716	100
20	NF1	-21.0928619948816	100
21	NRAS	5.43146595206934	100
22	PHF6	18.7357662397022	100
23	PLT	-0.0481004222714026	100
24	PTPN11	-4.40582960399515	100
25	RAD21	-38.7489944786827	100
26	RUNX1	6.42093859832524	100
27	SF3B1	9.38383685852872	100
28	SRSF2	26.7559712723012	100
29	STAG2	-2.59580689041161	100
30	TET2	2.44430618619426	100
31	TP53	44.1943694397847	100
32	U2AF1	17.0989039851053	100
33	WBC	0.324676302167969	100
34	WT1	-7.11513085764903	100
35	add_21	15.994643018299	100
36	add_8	-6.29438127273255	100
37	complex	23.3375702669146	100
38	del_12	16.0135651463338	100
39	del_17	32.8707354913756	100
40	del_3	-4.48283432208812	100
41	del_5	21.1985267456376	100
42	del_7	23.774201814453	100
43	del_9	17.0339918654856	100
44	eln_2017_adverse	6.91472663782918	100
45	eln_2017_favorable	-15.1114760515462	100
46	eln_2017_intermediate	7.14787842717181	100
47	full_component_CEBPA_bi	-44.5215583359045	100
48	full_component_CEBPA_bi_ITD	3.50214026483286	100
49	full_component_DNMT3A_IDH1_2	-31.6407245148144	100
50	full_component_DNMT3A_IDH1_2_ITD	91.311170503089	91
51	full_component_NPM1	-20.6206081530148	100
52	full_component_NPM1_ITD	-1.91643473336398	100
53	full_component_TP53_complex	25.6629629205578	100
54	full_component_WT1	-21.58648501698	100
55	full_component_WT1_ITD	29.0804987474901	100
56	full_component_additions	20.5816149767558	100
57	full_component_chr_splicing_1	11.5559884734156	100
58	full_component_chr_splicing_multiple	10.6383688118311	100
59	full_component_inv_16	-49.8910085057191	100
60	full_component_inv_3	76.4684393776924	100
61	full_component_no_events	48.3091912709708	88
62	full_component_not_assigned	20.2128642169653	100
63	full_component_not_assigned_ITD	4.46070406645856	100
64	full_component_t_11	18.850195196383	100
65	full_component_t_15_17	-19.4446311398376	100
66	full_component_t_6_9	-44.1209732019726	91
67	full_component_t_6_9_ITD	45.6699193246521	100
68	full_component_t_8_21	10.2387028984694	100
69	full_component_t_8_21_ITD	-5.48331809871879	100
70	minusy	-11.4778596607077	100
71	overlap	9.70348015934356	100
72	t_15_17	-19.3502667620494	100
