CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.689435779613838	0.687668448725313	0.687049882914329	0.686122034197853	0.685768568020148	0.684840719303672	0.684796536031459	0.684575619670393	0.684619802942606	0.683957053859409	0.683868687314983	0.691203110502364	0.678610877921619	0.687668448725313
2	0.678263719797715	0.678357370294063	0.678029593556846	0.677982768308672	0.678029593556846	0.678123244053193	0.67807641880502	0.678029593556846	0.678123244053193	0.678170069301367	0.67807641880502	0.672597864768683	0.674283573702941	0.67709308859337
3	0.691902814981907	0.692654730015508	0.692889703463509	0.692795714084309	0.692701724705108	0.692701724705108	0.692654730015508	0.692654730015508	0.692607735325908	0.692607735325908	0.692560740636308	0.689788053949904	0.690868931810705	0.693030687532309
4	0.670736442469477	0.670132447474007	0.670132447474007	0.670046162474654	0.669916734975625	0.670003019974977	0.670003019974977	0.669959877475301	0.669916734975625	0.669959877475301	0.669959877475301	0.672203287458475	0.666206480003451	0.670477587471418
5	0.721174192967449	0.720408806447256	0.720318760974292	0.720228715501328	0.720003601818919	0.719913556345955	0.720003601818919	0.720138670028364	0.719958579082437	0.720048624555401	0.719958579082437	0.699383188510198	0.70951330421863	0.718652919724461
6	0.683006255891679	0.682920558745394	0.682706315879681	0.682492073013969	0.682149284428828	0.682063587282543	0.681849344416831	0.681892192989973	0.681892192989973	0.681849344416831	0.681849344416831	0.667023738109521	0.67842145856543	0.683349044476819
7	0.724533916035148	0.724580408201218	0.723557580547678	0.723325119717328	0.723557580547678	0.723278627551258	0.723232135385188	0.723139151053048	0.723139151053048	0.723139151053048	0.723325119717328	0.719280301269236	0.719047840438886	0.720582081919197
8	0.68454733672125	0.680453604366648	0.677912667043102	0.675842273668361	0.675371729719556	0.67476002258611	0.67476002258611	0.675183512140034	0.674148315452663	0.674148315452663	0.674336533032185	0.664502164502164	0.671513269339356	0.68355919442876
9	0.707766248933208	0.707002650136999	0.706733144679513	0.70641872164578	0.706328886493285	0.706373804069532	0.706283968917037	0.706283968917037	0.706283968917037	0.706283968917037	0.70623905134079	0.689754300857926	0.695683420922607	0.706194133764542
10	0.648605150214592	0.648783977110157	0.648560443490701	0.648783977110157	0.649007510729614	0.649096924177396	0.649275751072961	0.649186337625179	0.649007510729614	0.64923104434907	0.649186337625179	0.65942417739628	0.646503934191702	0.649767525035765
