feature	coef	n
1	eln_2017_adverse	3.96186769873484	46
2	eln_2017_favorable	22.0754952669178	50
3	eln_2017_intermediate	-3.22685258751858	27
4	full_component_CEBPA_bi	-111.092490061684	95
5	full_component_CEBPA_bi_ITD	-11.7860147114866	75
6	full_component_DNMT3A_IDH1_2	-24.3704503992918	80
7	full_component_DNMT3A_IDH1_2_ITD	118.445367537756	85
8	full_component_NPM1	-73.6575483557833	91
9	full_component_NPM1_ITD	13.5668970462843	68
10	full_component_TP53_complex	86.1355762788479	100
11	full_component_WT1	-45.0771553039493	84
12	full_component_WT1_ITD	22.3600122708967	68
13	full_component_additions	13.9001283999984	81
14	full_component_chr_splicing_1	11.5291732027847	50
15	full_component_chr_splicing_multiple	27.9122402232959	91
16	full_component_inv_16	-119.649830822299	95
17	full_component_inv_3	80.5409850415371	100
18	full_component_no_events	34.0521793276059	62
19	full_component_not_assigned	11.6070333979166	58
20	full_component_not_assigned_ITD	13.3100888301264	66
21	full_component_t_11	-2.28230906213326	72
22	full_component_t_15_17	-58.0587518480174	98
23	full_component_t_6_9	-77.8802775118024	71
24	full_component_t_6_9_ITD	49.576197179402	83
25	full_component_t_8_21	-47.8512925814709	61
26	full_component_t_8_21_ITD	-35.6948019942981	78
27	overlap	8.98811720131574	76
