feature	coef	n
1	ASXL1	31.4196732820574	100
2	BCOR	-16.4599704833144	100
3	CBL	-26.045646878435	100
4	CEBPA_bi	-54.0713340567733	100
5	DNMT3A	7.38077272580949	100
6	EZH2	21.558155485481	100
7	FLT3	23.2009174789514	100
8	FLT3_TKD	-25.855122505405	100
9	FLT3_other	-36.9496206202271	100
10	GATA2	-19.8103125748291	100
11	IDH1	31.4507614153005	100
12	IDH2	1.50309611064541	100
13	ITD	25.5710754511527	100
14	KIT	8.9511736390023	100
15	KRAS	19.4649868023609	100
16	MLL	6.2355955432616	100
17	MYC	-0.00828775327678905	100
18	NF1	-21.5327327580418	100
19	NPM1	-25.3948267653869	100
20	NRAS	3.71793930725525	100
21	PHF6	28.1257887121353	100
22	PTPN11	-3.95429338876496	100
23	RAD21	-41.2820082842129	100
24	RUNX1	14.7305992802721	100
25	SF3B1	17.6153205597219	100
26	SRSF2	48.5992487399682	100
27	STAG2	0.863985467903913	100
28	TET2	12.3960334440968	100
29	TP53	59.9831355817787	100
30	U2AF1	29.8168713553952	100
31	WT1	-8.04383449295259	100
32	add_21	24.1493614341539	100
33	add_8	7.08355934909197	100
34	complex	36.1563970482827	100
35	del_12	16.9832934572951	100
36	del_17	22.9653258118507	100
37	del_3	-6.49492908408804	100
38	del_5	24.8773290033941	100
39	del_7	33.2452640309141	100
40	del_9	6.35306617485569	100
41	inv_16	-72.281498743168	100
42	minusy	-12.1744930734008	100
43	t_15_17	-56.7838053851106	100
44	t_8_21	-14.5124038901428	100
