feature	coef	n
1	Age	377.917291662738	100
2	BM_Blasts	48.0977019858476	55
3	Gender	0.270759756856569	22
4	HB	1.34155082197784	25
5	PLT	-42.237690846018	17
6	WBC	792.878309271161	100
7	full_component_CEBPA_bi	-2.64787761597568	100
8	full_component_CEBPA_bi_ITD	0.000728216861088113	21
9	full_component_DNMT3A_IDH1_2	-0.134237837592847	27
10	full_component_DNMT3A_IDH1_2_ITD	0.0627100971525237	22
11	full_component_NPM1	-6.05061639998037	100
12	full_component_NPM1_ITD	0.0140832682700364	5
13	full_component_TP53_complex	7.49158184423043	100
14	full_component_WT1	-0.0577812952006018	24
15	full_component_WT1_ITD	0.0583082592161421	28
16	full_component_additions	0.578884522729585	58
17	full_component_chr_splicing_1	0.171613383689845	20
18	full_component_chr_splicing_multiple	0.824462540134721	56
19	full_component_inv_16	-2.54612883110705	100
20	full_component_inv_3	1.0542349097252	99
21	full_component_no_events	0.000530807257563793	1
22	full_component_not_assigned	0.0205557135150016	9
23	full_component_not_assigned_ITD	0.0452560685828197	11
24	full_component_t_11	0.0258222676973396	17
25	full_component_t_15_17	-0.384157103585875	54
26	full_component_t_6_9	-0.00707786633751523	8
27	full_component_t_6_9_ITD	0.140307079759312	39
28	full_component_t_8_21	-0.0808875291333223	23
29	full_component_t_8_21_ITD	-0.00985054920719732	12
30	overlap	0.360165156647524	31
