feature	coef	n
1	ASXL1	30.3194406175942	94
2	BCOR	-12.5973536297937	60
3	CBL	-20.3510973369722	74
4	CEBPA_bi	-65.574222044952	100
5	DNMT3A	6.08484141387465	59
6	EZH2	18.4096552608939	74
7	FLT3	26.1069382996066	84
8	FLT3_TKD	-26.5157388439725	80
9	FLT3_other	-40.0672562042067	94
10	GATA2	-14.065170231122	59
11	IDH1	31.3418167310992	94
12	IDH2	1.18536320453381	59
13	ITD	26.0516444693409	95
14	KIT	6.88306481737766	48
15	KRAS	17.4937301910436	81
16	MLL	4.40211441290706	58
17	MYC	0.089809603163947	65
18	NF1	-18.636022164178	76
19	NPM1	-30.4353288469769	98
20	NRAS	4.61982260984601	54
21	PHF6	23.9598247093522	72
22	PTPN11	-3.28130958324076	48
23	RAD21	-41.411640427442	96
24	RUNX1	10.402655268224	75
25	SF3B1	12.69025051637	62
26	SRSF2	52.8236115558365	100
27	STAG2	0.259344666060194	54
28	TET2	9.67160754067518	66
29	TP53	70.5983798632692	100
30	U2AF1	24.1146985087572	88
31	WT1	-6.71084682638918	56
32	add_21	21.9504799874647	64
33	add_8	5.19201606158592	51
34	complex	38.06085386111	100
35	del_12	12.8616134372747	69
36	del_17	17.3091987097953	69
37	del_3	-6.37649913837444	63
38	del_5	17.3596287027871	72
39	del_7	33.5102518843617	97
40	del_9	4.11576373433844	54
41	inv_16	-91.0463632097244	100
42	minusy	-10.0316511020893	56
43	t_15_17	-65.593247613176	97
44	t_8_21	-14.3437914546638	61
