feature	coef	n
1	ASXL1	28.6605235354656	93
2	BCOR	-13.2967052379145	66
3	CBL	-21.0590812609145	76
4	CEBPA_bi	-46.951732219007	92
5	DNMT3A	7.00767078448768	63
6	EZH2	18.4872289822172	74
7	FLT3	25.0796137948209	86
8	FLT3_TKD	-24.6917731601818	81
9	FLT3_other	-39.0218941609605	91
10	GATA2	-15.0268995241408	57
11	IDH1	32.3079191518806	94
12	IDH2	1.26058984924561	66
13	ITD	15.444377382815	79
14	KIT	9.31190149590867	56
15	KRAS	17.9332605254299	82
16	MLL	4.16863695160929	59
17	MYC	2.47260587022941	64
18	NF1	-20.1052288320477	78
19	NPM1	-17.7334300639105	70
20	NRAS	5.49139947747769	61
21	PHF6	23.5764135225025	76
22	PTPN11	-2.22993112687955	49
23	RAD21	-40.1955833212737	96
24	RUNX1	9.81457233046863	72
25	SF3B1	11.1964406658226	64
26	SRSF2	50.9373283009141	100
27	STAG2	-0.571945391921441	56
28	TET2	10.1721364526686	74
29	TP53	66.4917633222366	99
30	U2AF1	22.274475936878	83
31	WT1	-6.72872820535721	62
32	add_21	21.2845517052082	65
33	add_8	4.6351126342284	54
34	complex	35.7668830936274	99
35	del_12	13.1072708720901	68
36	del_17	18.4129442935344	70
37	del_3	-7.25524193221551	65
38	del_5	18.7354288176165	78
39	del_7	31.8817026516251	97
40	del_9	4.88686594674032	59
41	eln_2017_adverse	3.05066891953175	32
42	eln_2017_favorable	-25.4571442591414	84
43	eln_2017_intermediate	3.13372330321482	27
44	inv_16	-69.2177153815768	99
45	minusy	-6.55722024751622	55
46	t_15_17	-64.0772829935382	97
47	t_8_21	-5.31198289237596	50
