feature	coef	n
1	full_component_CEBPA_bi	-74.1365696521978	100
2	full_component_CEBPA_bi_ITD	-3.60998303260841	100
3	full_component_DNMT3A_IDH1_2	-26.8853374167085	100
4	full_component_DNMT3A_IDH1_2_ITD	127.092062597546	91
5	full_component_NPM1	-44.886422624393	100
6	full_component_NPM1_ITD	12.5108342680735	100
7	full_component_TP53_complex	79.9604667053433	100
8	full_component_WT1	-47.4312424151083	100
9	full_component_WT1_ITD	28.9896546273673	100
10	full_component_additions	17.1759740088148	100
11	full_component_chr_splicing_1	12.1868994192167	100
12	full_component_chr_splicing_multiple	30.0021966830616	100
13	full_component_inv_16	-79.5888690465192	100
14	full_component_inv_3	82.6668399654615	100
15	full_component_no_events	43.2701493779739	88
16	full_component_not_assigned	10.7179066868329	100
17	full_component_not_assigned_ITD	16.2377191551645	100
18	full_component_t_11	-6.51189518950995	100
19	full_component_t_15_17	-52.6158794973093	100
20	full_component_t_6_9	-67.5615039631003	91
21	full_component_t_6_9_ITD	57.036059564959	100
22	full_component_t_8_21	-22.4748413602739	100
23	full_component_t_8_21_ITD	-26.5974287552331	100
24	overlap	11.8947086952202	100
