feature	coef	n
1	Age	2.97060571491344	100
2	BM_Blasts	0.246557447047939	89
3	Gender	3.20038794475117	59
4	HB	2.12183038363928	77
5	PLT	-0.0450619779166224	75
6	WBC	0.406719720092171	100
7	full_component_CEBPA_bi	-85.8841793521858	100
8	full_component_CEBPA_bi_ITD	-3.22591957300121	69
9	full_component_DNMT3A_IDH1_2	-21.1617355504025	73
10	full_component_DNMT3A_IDH1_2_ITD	73.590432740559	67
11	full_component_NPM1	-54.6065904967842	100
12	full_component_NPM1_ITD	-1.44285604101198	32
13	full_component_TP53_complex	85.5723688239447	100
14	full_component_WT1	-24.8076000614793	67
15	full_component_WT1_ITD	21.2824618808343	59
16	full_component_additions	13.477264775627	84
17	full_component_chr_splicing_1	10.7037222934573	65
18	full_component_chr_splicing_multiple	13.9019461742876	82
19	full_component_inv_16	-87.2493143229735	100
20	full_component_inv_3	92.7883889094567	99
21	full_component_no_events	25.1693620007319	47
22	full_component_not_assigned	6.20847394467127	60
23	full_component_not_assigned_ITD	1.49729115888751	59
24	full_component_t_11	6.23177772621826	61
25	full_component_t_15_17	-34.7073203239259	82
26	full_component_t_6_9	-25.353366812048	55
27	full_component_t_6_9_ITD	43.8319251245548	81
28	full_component_t_8_21	-14.0951748428845	64
29	full_component_t_8_21_ITD	-5.25888619547461	51
30	overlap	5.22143542343021	53
