feature	coef	n
1	ASXL1	26.2143409225502	88
2	BCOR	-9.81994387899386	52
3	CBL	-14.8128258607155	64
4	DNMT3A	9.1050386119528	69
5	EZH2	15.7547130914139	61
6	FLT3	14.3000959400032	75
7	FLT3_TKD	-18.2214442711852	76
8	FLT3_other	-25.7179215869896	85
9	GATA2	-10.0503125069125	45
10	IDH1	33.192513027181	93
11	IDH2	2.01248443362222	44
12	ITD	13.1488721890291	76
13	KIT	4.42624723273316	41
14	KRAS	14.0635739372528	69
15	MLL	3.94436527643877	47
16	MYC	-0.591267714005223	52
17	NF1	-22.7854196446949	74
18	NRAS	1.49882734617688	44
19	PHF6	15.2402296631833	60
20	PTPN11	-3.31273142294071	45
21	RAD21	-38.7188484715995	94
22	RUNX1	6.35888603105375	54
23	SF3B1	4.54381910886144	47
24	SRSF2	41.9762625530241	100
25	STAG2	-0.117666954686538	43
26	TET2	8.85463969729638	67
27	TP53	55.9560108124018	99
28	U2AF1	13.4374557713798	67
29	WT1	-6.16614501263303	42
30	add_21	13.8493114769945	49
31	add_8	-2.04100569428438	30
32	complex	20.7062350572675	63
33	del_12	11.9078247330784	57
34	del_17	24.8157274852113	82
35	del_3	-3.25909698452646	53
36	del_5	19.484889552915	73
37	del_7	21.0063826908568	91
38	del_9	3.87343354835096	44
39	full_component_CEBPA_bi	-64.66233970904	100
40	full_component_CEBPA_bi_ITD	-0.0713516286947821	62
41	full_component_DNMT3A_IDH1_2	-25.7185282450758	74
42	full_component_DNMT3A_IDH1_2_ITD	91.948528834657	88
43	full_component_NPM1	-39.2566473181916	100
44	full_component_NPM1_ITD	0.726291491053326	24
45	full_component_TP53_complex	25.9914694822976	78
46	full_component_WT1	-18.2984718781962	60
47	full_component_WT1_ITD	19.0996387808908	56
48	full_component_additions	14.2698653202596	70
49	full_component_chr_splicing_1	5.05743928574197	39
50	full_component_chr_splicing_multiple	11.107045363532	73
51	full_component_inv_16	-74.9939103069895	100
52	full_component_inv_3	73.8343611268405	99
53	full_component_no_events	29.1114300464802	66
54	full_component_not_assigned	15.4212935478121	71
55	full_component_not_assigned_ITD	4.9614131937927	52
56	full_component_t_11	8.0945292514696	55
57	full_component_t_15_17	-26.0106729194566	95
58	full_component_t_6_9	-37.3621328516885	65
59	full_component_t_6_9_ITD	36.8715447895206	79
60	full_component_t_8_21	-5.14613129295101	38
61	full_component_t_8_21_ITD	-10.4829117981898	58
62	minusy	-7.8213872075809	50
63	overlap	11.6066560018394	72
64	t_15_17	-19.1767693147509	94
