feature	coef	n
1	ASXL1	1.07934631139677	80
2	BCOR	-0.0372730161839555	10
3	CBL	-0.069060692630606	26
4	CEBPA_bi	-2.2278471040417	98
5	DNMT3A	0.106092716702621	13
6	EZH2	0.190968759383121	36
7	FLT3	0.240933648977438	16
8	FLT3_TKD	-0.434645879600806	43
9	FLT3_other	-0.437175659146129	51
10	GATA2	-0.0676252171409818	14
11	IDH1	1.02249761809359	72
12	IDH2	-0.0184591662946477	8
13	ITD	4.567054525459	99
14	KIT	-0.0054879855287198	3
15	KRAS	0.119703164889661	22
16	MLL	0.0993020017439506	19
17	MYC	-0.00271345090866256	5
18	NF1	-0.136469872780764	32
19	NPM1	-2.9636168638793	86
20	NRAS	-0.0283442982836978	5
21	PHF6	0.222059148552467	31
22	PTPN11	-0.122726977723861	18
23	RAD21	-0.724414837765407	79
24	RUNX1	0.763384163369974	61
25	SF3B1	0.014505778340002	7
26	SRSF2	2.34864044178625	98
27	STAG2	0.0385267927790143	10
28	TET2	0.133804913791165	18
29	TP53	3.15256198176153	98
30	U2AF1	0.277899313467374	48
31	WT1	-0.121516479224543	16
32	add_21	0.0823042380885768	19
33	add_8	0.114280954690137	14
34	complex	3.4636995308376	100
35	del_12	0.161948904593709	26
36	del_17	0.762970049679269	69
37	del_3	-0.0192135406150762	12
38	del_5	1.00332995336374	61
39	del_7	1.98487609626837	94
40	del_9	0.0439962117097251	9
41	inv_16	-2.48655240158121	100
42	minusy	-0.0783348999279275	19
43	t_15_17	-0.886379725041034	81
44	t_8_21	-0.119081924448919	21
