CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.62424336146335	0.62424336146335	0.62424336146335	0.62424336146335	0.62424336146335	0.62424336146335	0.62424336146335	0.62424336146335	0.62424336146335	0.62424336146335	0.62424336146335	0.632085892281182	0.62424336146335	0.62424336146335
2	0.582857276643566	0.582857276643566	0.582857276643566	0.582857276643566	0.582857276643566	0.582857276643566	0.582857276643566	0.582857276643566	0.582857276643566	0.582857276643566	0.582857276643566	0.612567896609852	0.585245364300431	0.582857276643566
3	0.579773485596128	0.579773485596128	0.579773485596128	0.579773485596128	0.579773485596128	0.579773485596128	0.579773485596128	0.579773485596128	0.579773485596128	0.579773485596128	0.579773485596128	0.594341839372151	0.579773485596128	0.579773485596128
4	0.571745976961905	0.571745976961905	0.571745976961905	0.571745976961905	0.571745976961905	0.571745976961905	0.571745976961905	0.571745976961905	0.571745976961905	0.571745976961905	0.571745976961905	0.567108158246689	0.571745976961905	0.571745976961905
5	0.585610733420377	0.585610733420377	0.585610733420377	0.585610733420377	0.585610733420377	0.585610733420377	0.585610733420377	0.585610733420377	0.585610733420377	0.585610733420377	0.585610733420377	0.526338300841925	0.585610733420377	0.585610733420377
6	0.589275002142429	0.589275002142429	0.589275002142429	0.589275002142429	0.589275002142429	0.589275002142429	0.589275002142429	0.589275002142429	0.589275002142429	0.589275002142429	0.589275002142429	0.598894506812923	0.589275002142429	0.589275002142429
7	0.613859314705472	0.613859314705472	0.613859314705472	0.613859314705472	0.612975963550142	0.612975963550142	0.612975963550142	0.612975963550142	0.612975963550142	0.612975963550142	0.612975963550142	0.59533218652657	0.612975963550142	0.612975963550142
8	0.608766233766234	0.608578016186712	0.608578016186712	0.608578016186712	0.608578016186712	0.608530961791831	0.608530961791831	0.608530961791831	0.608530961791831	0.608530961791831	0.608530961791831	0.596132128740824	0.609942593638246	0.609754376058724
9	0.580222791178188	0.580222791178188	0.580222791178188	0.580222791178188	0.580222791178188	0.580222791178188	0.580222791178188	0.580222791178188	0.580222791178188	0.580222791178188	0.580222791178188	0.586601087005345	0.580222791178188	0.580222791178188
10	0.551233905579399	0.551233905579399	0.551233905579399	0.551233905579399	0.551233905579399	0.551233905579399	0.551233905579399	0.551233905579399	0.551233905579399	0.551233905579399	0.551233905579399	0.557492846924177	0.551233905579399	0.551233905579399
