feature	coef	n
1	ASXL1	35.3051954690267	100
2	BCOR	-11.1905021344986	100
3	CBL	-21.5598990435436	100
4	CEBPA_bi	-58.3155975146676	100
5	DNMT3A	15.6793625820784	100
6	EZH2	23.2123971326639	100
7	FLT3	24.1488478077365	100
8	FLT3_TKD	-35.3913369846618	100
9	FLT3_other	-43.7147141954451	100
10	GATA2	-7.58431939489652	100
11	IDH1	39.8693729756007	100
12	IDH2	4.64029192851156	100
13	ITD	31.2281204085245	100
14	KIT	4.86408414824616	100
15	KRAS	20.9643400384264	100
16	MLL	5.46013731332801	100
17	MYC	7.5231381664673	100
18	NF1	-17.3984857127359	100
19	NPM1	-35.2097950162066	100
20	NRAS	-0.0841969666644224	100
21	PHF6	34.2683426599653	100
22	PTPN11	5.99777515514904	100
23	RAD21	-39.9313043661561	100
24	RUNX1	22.9368013293645	100
25	SF3B1	22.3178632929208	100
26	SRSF2	52.5422278216904	100
27	STAG2	4.05776686544985	100
28	TET2	14.5793937431572	100
29	TP53	134.475251475915	100
30	U2AF1	30.5795723457081	100
31	WT1	-10.8954252781584	100
