CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.677948128838422	0.677948128838422	0.677948128838422	0.677948128838422	0.677948128838422	0.677948128838422	0.677948128838422	0.677948128838422	0.677948128838422	0.677948128838422	0.677948128838422	0.658993505058985	0.678610877921619	0.677948128838422
2	0.607159580445776	0.607159580445776	0.607159580445776	0.607159580445776	0.607159580445776	0.607159580445776	0.607159580445776	0.607159580445776	0.607159580445776	0.607159580445776	0.607159580445776	0.608775051507773	0.607159580445776	0.607159580445776
3	0.603905258705766	0.603905258705766	0.603905258705766	0.603905258705766	0.603905258705766	0.603905258705766	0.603905258705766	0.603905258705766	0.603905258705766	0.603905258705766	0.603905258705766	0.613797640866582	0.602730391465764	0.604046242774566
4	0.620173432848699	0.620087147849346	0.620087147849346	0.620087147849346	0.620087147849346	0.620087147849346	0.620087147849346	0.620087147849346	0.620087147849346	0.620087147849346	0.620087147849346	0.613098062901764	0.619353725354847	0.620087147849346
5	0.63319976588177	0.63319976588177	0.63319976588177	0.63319976588177	0.63319976588177	0.63319976588177	0.63319976588177	0.63319976588177	0.63319976588177	0.63319976588177	0.63319976588177	0.636396380171987	0.626401332673	0.63319976588177
6	0.626831776501843	0.626831776501843	0.626831776501843	0.626831776501843	0.626831776501843	0.626746079355557	0.626746079355557	0.626746079355557	0.626746079355557	0.626746079355557	0.626746079355557	0.628909932299254	0.6267889279287	0.626831776501843
7	0.617648426240179	0.617648426240179	0.617648426240179	0.617648426240179	0.617648426240179	0.617648426240179	0.617648426240179	0.617648426240179	0.617648426240179	0.617648426240179	0.617648426240179	0.628434608768422	0.615974708261658	0.617648426240179
8	0.651726896292114	0.651726896292114	0.651726896292114	0.651726896292114	0.651726896292114	0.651773950686994	0.651773950686994	0.651773950686994	0.651773950686994	0.651773950686994	0.651773950686994	0.645209862601167	0.651726896292114	0.651726896292114
9	0.636414679063918	0.636414679063918	0.636414679063918	0.636414679063918	0.636414679063918	0.636414679063918	0.636414679063918	0.636279926335175	0.636279926335175	0.636279926335175	0.636279926335175	0.634460764497148	0.634483223285272	0.634842563895252
10	0.59692417739628	0.59692417739628	0.596879470672389	0.596879470672389	0.596879470672389	0.596879470672389	0.596879470672389	0.596879470672389	0.596879470672389	0.596879470672389	0.596879470672389	0.578281473533619	0.596700643776824	0.59692417739628
