feature	coef	n
1	eln_2017_adverse	17.0332597442415	100
2	eln_2017_favorable	-2.03464564568239	100
3	eln_2017_intermediate	5.10898138616626	100
4	full_component_CEBPA_bi	-66.7398307339399	100
5	full_component_CEBPA_bi_ITD	2.80814689090083	100
6	full_component_DNMT3A_IDH1_2	-20.2858080931597	100
7	full_component_DNMT3A_IDH1_2_ITD	47.0388143846437	100
8	full_component_NPM1	-36.3302192350621	100
9	full_component_NPM1_ITD	25.1972374548374	100
10	full_component_TP53_complex	88.9643545606241	100
11	full_component_WT1	-26.147907065815	100
12	full_component_WT1_ITD	29.292829643247	100
13	full_component_additions	21.968773711293	100
14	full_component_chr_splicing_1	18.3921676190744	100
15	full_component_chr_splicing_multiple	35.3826903121342	100
16	full_component_inv_16	-72.0957478345472	100
17	full_component_inv_3	75.9332566006586	100
18	full_component_no_events	25.2269788834324	100
19	full_component_not_assigned	20.990119173006	100
20	full_component_not_assigned_ITD	17.5730877579893	100
21	full_component_t_11	4.04330867239673	100
22	full_component_t_15_17	-47.5434057132234	100
23	full_component_t_6_9	-15.7440869170207	100
24	full_component_t_6_9_ITD	45.5556201169314	100
25	full_component_t_8_21	-7.33713376836625	100
26	full_component_t_8_21_ITD	-10.1953865691996	100
27	overlap	4.91290402697066	100
