feature	coef	n
1	ASXL1	20.2366032302772	81
2	Age	2.98112789256067	100
3	BCOR	-6.32527263723262	43
4	BM_Blasts	0.304481759348455	95
5	CBL	-18.7419437324624	73
6	DNMT3A	4.15098598369815	43
7	EZH2	11.5496502855337	55
8	FLT3	11.3190696323584	63
9	FLT3_TKD	-13.1661689780282	63
10	FLT3_other	-28.7904677081051	88
11	GATA2	-16.0079065947548	57
12	Gender	0.420623678215256	44
13	HB	1.77869807917677	75
14	IDH1	28.9802494375702	86
15	IDH2	0.375066578480949	38
16	ITD	5.02728893069981	45
17	KIT	5.48171383672981	40
18	KRAS	16.5109659920116	75
19	MLL	6.28116317866233	42
20	MYC	0.605341979463112	47
21	NF1	-14.7798493324763	62
22	NRAS	4.71516435469922	50
23	PHF6	13.5149451107779	59
24	PLT	-0.0384069452195293	70
25	PTPN11	-3.94846916334429	44
26	RAD21	-37.8710085290219	91
27	RUNX1	3.73239994697055	48
28	SF3B1	3.03800145943909	42
29	SRSF2	20.1494496614703	87
30	STAG2	-1.2755797546591	48
31	TET2	-1.26762286656287	44
32	TP53	49.39011403934	98
33	U2AF1	9.56357518231289	56
34	WBC	0.414408852923997	100
35	WT1	-3.91177732128673	38
36	add_21	17.6751060982704	46
37	add_8	-2.2616300323039	28
38	complex	22.9667089197113	65
39	del_12	12.7141900166993	60
40	del_17	33.5542326457658	89
41	del_3	-2.10681029599	46
42	del_5	13.0868887120264	60
43	del_7	20.6565213796054	87
44	del_9	15.2505472550913	62
45	eln_2017_adverse	2.28400291263568	31
46	eln_2017_favorable	-11.2196753728547	52
47	eln_2017_intermediate	0.943590224734119	15
48	full_component_CEBPA_bi	-65.2746942100938	97
49	full_component_CEBPA_bi_ITD	-1.69410616937118	61
50	full_component_DNMT3A_IDH1_2	-28.0175326697019	77
51	full_component_DNMT3A_IDH1_2_ITD	67.9096510658016	70
52	full_component_NPM1	-35.4058860465495	85
53	full_component_NPM1_ITD	-2.64972684107552	22
54	full_component_TP53_complex	23.6202871538285	66
55	full_component_WT1	-16.0453702941064	59
56	full_component_WT1_ITD	18.2551687731165	55
57	full_component_additions	14.3213775623289	74
58	full_component_chr_splicing_1	7.96613017394711	44
59	full_component_chr_splicing_multiple	5.35740125457974	43
60	full_component_inv_16	-70.984426357332	96
61	full_component_inv_3	79.197453222696	99
62	full_component_no_events	26.5863960982359	47
63	full_component_not_assigned	11.6929687755965	64
64	full_component_not_assigned_ITD	-0.666025267534125	50
65	full_component_t_11	17.3867038203635	56
66	full_component_t_15_17	-29.1722273552099	79
67	full_component_t_6_9	-24.3771085853525	53
68	full_component_t_6_9_ITD	37.1835173106971	79
69	full_component_t_8_21	-3.87814040428218	28
70	full_component_t_8_21_ITD	-2.13306265878466	43
71	minusy	-8.34270538625657	50
72	overlap	7.86276525921399	58
73	t_15_17	-0.0423606946416406	40
