CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.629943003578845	0.629943003578845	0.629943003578845	0.629943003578845	0.629943003578845	0.629943003578845	0.629943003578845	0.629943003578845	0.629943003578845	0.629943003578845	0.629943003578845	0.655790217823532	0.629943003578845	0.629943003578845
2	0.581124742461135	0.581124742461135	0.581124742461135	0.581124742461135	0.581124742461135	0.581124742461135	0.581124742461135	0.581124742461135	0.581124742461135	0.581124742461135	0.581124742461135	0.607417119310732	0.589225510395205	0.581124742461135
3	0.587856572207341	0.587856572207341	0.587856572207341	0.587856572207341	0.587856572207341	0.587856572207341	0.587856572207341	0.587856572207341	0.587856572207341	0.587856572207341	0.587856572207341	0.583721039522534	0.587856572207341	0.587856572207341
4	0.578303636912723	0.578303636912723	0.578303636912723	0.578303636912723	0.578303636912723	0.578303636912723	0.578303636912723	0.578303636912723	0.578303636912723	0.578303636912723	0.578303636912723	0.558091375814315	0.578303636912723	0.578303636912723
5	0.588334608977534	0.588334608977534	0.588334608977534	0.588334608977534	0.588334608977534	0.588334608977534	0.588334608977534	0.588334608977534	0.588334608977534	0.588334608977534	0.588334608977534	0.592814371257485	0.588334608977534	0.588334608977534
6	0.590067700745565	0.590067700745565	0.590067700745565	0.590067700745565	0.590067700745565	0.590067700745565	0.590067700745565	0.590067700745565	0.590067700745565	0.590067700745565	0.590067700745565	0.593774102322393	0.590067700745565	0.590067700745565
7	0.613440885210842	0.613440885210842	0.613440885210842	0.613440885210842	0.613440885210842	0.613440885210842	0.613440885210842	0.613440885210842	0.613440885210842	0.613440885210842	0.613440885210842	0.601817843693338	0.613440885210842	0.613440885210842
8	0.606578204404291	0.606578204404291	0.606578204404291	0.606578204404291	0.606578204404291	0.606578204404291	0.606578204404291	0.606578204404291	0.606578204404291	0.606578204404291	0.606578204404291	0.611730660643704	0.606578204404291	0.606578204404291
9	0.58698288640345	0.58698288640345	0.58698288640345	0.58698288640345	0.58698288640345	0.58698288640345	0.58698288640345	0.58698288640345	0.58698288640345	0.58698288640345	0.58698288640345	0.600390782913354	0.586488793064726	0.586488793064726
10	0.570301323319027	0.570301323319027	0.570301323319027	0.570301323319027	0.570301323319027	0.570301323319027	0.570301323319027	0.570301323319027	0.570301323319027	0.570301323319027	0.570301323319027	0.565204756795422	0.570301323319027	0.570301323319027
