feature	coef	n
1	ASXL1	33.5314343166492	98
2	BCOR	-12.6316617634189	61
3	CBL	-24.411249531625	75
4	CEBPA_bi	-64.4407927888619	100
5	DNMT3A	10.821503978836	69
6	EZH2	22.0206747036422	77
7	FLT3	18.5841596488645	72
8	FLT3_TKD	-31.2477054854369	91
9	FLT3_other	-41.0540349484798	90
10	GATA2	-8.3750693514114	52
11	IDH1	35.2394029055556	97
12	IDH2	2.65665688975026	62
13	ITD	29.2540762541001	98
14	KIT	1.01879028636526	54
15	KRAS	15.1013044883492	80
16	MLL	5.35148098729031	60
17	MYC	5.30405618288194	60
18	NF1	-22.9258305820103	74
19	NPM1	-27.9895712008084	99
20	NRAS	-1.29817811556236	51
21	PHF6	31.3489102667318	82
22	PTPN11	1.36708962972642	59
23	RAD21	-41.2001726417418	96
24	RUNX1	20.318408530567	94
25	SF3B1	18.7206470331869	67
26	SRSF2	51.2644261576949	100
27	STAG2	2.79708323271772	63
28	TET2	9.05825041061721	68
29	TP53	140.64417123894	100
30	U2AF1	28.5151066278095	92
31	WT1	-9.47309692589437	66
