CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.675009941236248	0.675009941236248	0.673375160164362	0.67293332744223	0.67293332744223	0.67293332744223	0.67293332744223	0.67293332744223	0.67293332744223	0.67293332744223	0.67293332744223	0.674258825608625	0.674965757964035	0.67293332744223
2	0.593744146843978	0.593744146843978	0.593744146843978	0.594118748829369	0.594118748829369	0.594118748829369	0.594118748829369	0.594118748829369	0.594118748829369	0.594118748829369	0.594118748829369	0.60493538115752	0.588640194793032	0.593744146843978
3	0.609497626768175	0.611941350627379	0.609497626768175	0.609497626768175	0.609497626768175	0.609497626768175	0.609497626768175	0.609497626768175	0.609497626768175	0.609497626768175	0.609497626768175	0.608017294045773	0.611941350627379	0.609497626768175
4	0.593834936796238	0.593834936796238	0.593662366797532	0.593662366797532	0.593662366797532	0.593662366797532	0.593662366797532	0.593662366797532	0.593662366797532	0.593662366797532	0.593662366797532	0.587730273092023	0.593619224297856	0.593834936796238
5	0.623384809328711	0.625590923416325	0.62523074152447	0.62523074152447	0.62523074152447	0.62523074152447	0.62523074152447	0.62523074152447	0.62523074152447	0.62523074152447	0.62523074152447	0.636441402908469	0.622709468281482	0.625590923416325
6	0.624303710686434	0.624303710686434	0.624303710686434	0.624303710686434	0.624303710686434	0.624303710686434	0.624303710686434	0.624303710686434	0.624303710686434	0.624303710686434	0.624303710686434	0.6196332162139	0.623618133516154	0.624303710686434
7	0.612743502719792	0.612743502719792	0.613068947882282	0.613068947882282	0.613068947882282	0.613068947882282	0.613068947882282	0.613068947882282	0.613068947882282	0.613068947882282	0.613068947882282	0.593728206797155	0.613068947882282	0.612743502719792
8	0.63765763222285	0.63770468661773	0.63770468661773	0.63770468661773	0.63770468661773	0.63770468661773	0.63770468661773	0.63770468661773	0.63770468661773	0.63770468661773	0.63770468661773	0.624647092038396	0.63666948993036	0.63765763222285
9	0.637110901495755	0.636482055428289	0.636482055428289	0.636482055428289	0.636482055428289	0.636482055428289	0.636482055428289	0.636482055428289	0.636482055428289	0.636482055428289	0.636482055428289	0.647868661007052	0.635628621479585	0.635853209360823
10	0.575800250357654	0.575800250357654	0.575800250357654	0.575800250357654	0.575800250357654	0.575800250357654	0.575800250357654	0.575800250357654	0.575800250357654	0.575800250357654	0.575800250357654	0.577476752503577	0.578437947067239	0.575800250357654
