feature	coef	n
1	eln_2017_adverse	2.11527902908019	70
2	eln_2017_favorable	-9.53449834075877	100
3	eln_2017_intermediate	0.026772938898217	2
4	full_component_CEBPA_bi	-1.50367368416196	92
5	full_component_CEBPA_bi_ITD	-0.0302961828289767	49
6	full_component_DNMT3A_IDH1_2	-0.369419956701474	55
7	full_component_DNMT3A_IDH1_2_ITD	0.188564688170792	64
8	full_component_NPM1	-0.882252792327614	68
9	full_component_NPM1_ITD	0.237301436763927	33
10	full_component_TP53_complex	6.61503474277905	100
11	full_component_WT1	-0.242323888857417	62
12	full_component_WT1_ITD	0.0740322570726961	28
13	full_component_additions	0.657629555612642	61
14	full_component_chr_splicing_1	0.116314128502684	20
15	full_component_chr_splicing_multiple	1.64115134901714	84
16	full_component_inv_16	-1.6117307349455	95
17	full_component_inv_3	0.968905883767741	96
18	full_component_no_events	0.0155848537280369	14
19	full_component_not_assigned	0.0251227799036827	19
20	full_component_not_assigned_ITD	0.0481402691309144	30
21	full_component_t_11	-0.0416188157787064	45
22	full_component_t_15_17	-1.43463571005192	94
23	full_component_t_6_9	-0.076330735220569	54
24	full_component_t_6_9_ITD	0.217644918326321	55
25	full_component_t_8_21	0.0233399966024945	11
26	full_component_t_8_21_ITD	-0.0860454267044809	39
27	overlap	0.619313847809507	48
