feature	coef	n
1	full_component_CEBPA_bi	-86.6857914570323	100
2	full_component_CEBPA_bi_ITD	-5.05502305503942	70
3	full_component_DNMT3A_IDH1_2	-23.4970751219686	75
4	full_component_DNMT3A_IDH1_2_ITD	107.429204646881	87
5	full_component_NPM1	-53.8721940078869	100
6	full_component_NPM1_ITD	4.94100991263622	52
7	full_component_TP53_complex	82.5652847875588	100
8	full_component_WT1	-41.7892550166166	78
9	full_component_WT1_ITD	17.8942892688549	60
10	full_component_additions	11.1737428427182	77
11	full_component_chr_splicing_1	6.2802520087346	51
12	full_component_chr_splicing_multiple	24.7958462000131	98
13	full_component_inv_16	-94.1375298323659	100
14	full_component_inv_3	75.6637321879734	100
15	full_component_no_events	19.7414936747323	53
16	full_component_not_assigned	3.12921293452745	46
17	full_component_not_assigned_ITD	8.79634709522376	68
18	full_component_t_11	-8.4592567917512	70
19	full_component_t_15_17	-55.6698200871006	97
20	full_component_t_6_9	-49.1176951189041	65
21	full_component_t_6_9_ITD	43.6306502597604	77
22	full_component_t_8_21	-21.6809258915379	80
23	full_component_t_8_21_ITD	-23.1491764722519	68
24	overlap	10.5884301038906	71
