feature	coef	n
1	ASXL1	33.9206085648468	100
2	BCOR	-16.3584907905585	100
3	CBL	-28.7226095481184	100
4	CEBPA_bi	-58.3720964982216	100
5	DNMT3A	11.5989126753023	100
6	EZH2	23.4823539022171	100
7	FLT3	19.0319797622039	100
8	FLT3_TKD	-32.6322355566293	100
9	FLT3_other	-41.5008660977316	100
10	GATA2	-13.4969905161423	100
11	IDH1	34.6506755436863	100
12	IDH2	1.21751921366771	100
13	ITD	26.44071840593	100
14	KIT	0.720181804236048	100
15	KRAS	17.3170693268791	100
16	MLL	5.82069350131677	100
17	MYC	5.29162725432422	100
18	NF1	-25.893300637546	100
19	NPM1	-27.1192064355001	100
20	NRAS	-2.37994960629401	100
21	PHF6	33.7130616928393	100
22	PTPN11	1.670151363054	100
23	RAD21	-43.9833857496252	100
24	RUNX1	21.8886525005754	100
25	SF3B1	22.2361505558911	100
26	SRSF2	49.0205640569159	100
27	STAG2	3.81926417570448	100
28	TET2	10.8234605302805	100
29	TP53	126.619173764885	100
30	U2AF1	32.0592075030264	100
31	WT1	-12.5516009575884	100
