CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.616025272831706	0.621327265497283	0.621327265497283
2	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.630689267653119	0.627669039145907	0.627669039145907
3	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.588843460688942	0.580595892664129	0.580595892664129
4	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.609581949178135	0.620000862849994	0.620000862849994
5	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.625343298365675	0.611633875106929	0.611633875106929
6	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.585225811980461	0.593538435170109	0.593538435170109
7	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.63538518759589	0.631340369147799	0.631340369147799
8	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619776962168266	0.619400527009223	0.619400527009223
9	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.620783362529758	0.613461797601401	0.613461797601401
10	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.596946530758226	0.604524320457797	0.604524320457797
