feature	coef	n
1	ASXL1	28.6338547995821	92
2	BCOR	-13.2135850627805	65
3	CBL	-20.791744113041	75
4	CEBPA_bi	-47.3280219890007	92
5	DNMT3A	6.97651334440234	61
6	EZH2	18.31889496276	73
7	FLT3	25.562707356433	84
8	FLT3_TKD	-25.0021272680249	80
9	FLT3_other	-39.4911858774537	91
10	GATA2	-15.0602888884935	55
11	IDH1	32.4241415505021	94
12	IDH2	1.31223196291329	66
13	ITD	15.3755085249169	78
14	KIT	9.51671109557797	56
15	KRAS	17.9662649905536	82
16	MLL	4.18986698545116	59
17	MYC	2.42389282133868	63
18	NF1	-19.9851696537381	77
19	NPM1	-18.0895021449768	68
20	NRAS	5.49339958056094	59
21	PHF6	23.4971579316703	76
22	PTPN11	-2.13298373847451	50
23	RAD21	-40.2782894930237	95
24	RUNX1	9.75050364424543	71
25	SF3B1	11.2972041793801	64
26	SRSF2	51.1408094520939	100
27	STAG2	-0.540029372932901	55
28	TET2	10.1122489427209	71
29	TP53	67.0871935639045	99
30	U2AF1	22.1204308993816	82
31	WT1	-6.81425158302426	61
32	add_21	21.2975431337459	65
33	add_8	4.63393857171752	53
34	complex	35.9018150416093	98
35	del_12	12.9998859568571	66
36	del_17	18.1981808041473	70
37	del_3	-7.2233970827089	65
38	del_5	18.3981789740862	75
39	del_7	31.9450084776946	97
40	del_9	4.64556936682122	58
41	eln_2017_adverse	2.91411248025215	33
42	eln_2017_favorable	-25.3707612147079	80
43	eln_2017_intermediate	3.17730648051794	27
44	inv_16	-70.1912863002027	99
45	minusy	-6.79728412421073	53
46	t_15_17	-64.6746354457529	97
47	t_8_21	-5.49920476721386	50
