feature	coef	n
1	Age	2.65367676196555	100
2	BM_Blasts	0.30067738760317	100
3	Gender	4.80857361559265	100
4	HB	2.82567198989693	100
5	PLT	-0.067206142890364	100
6	WBC	0.374796821428716	100
7	full_component_CEBPA_bi	-80.8077155039286	100
8	full_component_CEBPA_bi_ITD	-6.70683570380063	100
9	full_component_DNMT3A_IDH1_2	-27.6825575081777	100
10	full_component_DNMT3A_IDH1_2_ITD	97.7598786388737	91
11	full_component_NPM1	-48.1068227309273	100
12	full_component_NPM1_ITD	3.12984416474012	100
13	full_component_TP53_complex	84.3897668670377	100
14	full_component_WT1	-35.1855207457837	100
15	full_component_WT1_ITD	32.0257940989318	100
16	full_component_additions	18.9579632717552	100
17	full_component_chr_splicing_1	18.1624120055669	100
18	full_component_chr_splicing_multiple	21.9923896684512	100
19	full_component_inv_16	-81.2992950654257	100
20	full_component_inv_3	101.830282800483	100
21	full_component_no_events	41.5851979635934	88
22	full_component_not_assigned	14.5347101393655	100
23	full_component_not_assigned_ITD	7.10710372056358	100
24	full_component_t_11	7.778563774815	100
25	full_component_t_15_17	-41.6084776168012	100
26	full_component_t_6_9	-49.1070173100884	91
27	full_component_t_6_9_ITD	58.4747983302835	100
28	full_component_t_8_21	-17.5769362137509	100
29	full_component_t_8_21_ITD	-8.14013926977309	100
30	overlap	5.81081021717586	100
