feature	coef	n
1	ASXL1	30.3142823053469	95
2	BCOR	-12.7036581139109	60
3	CBL	-20.5370695993042	73
4	CEBPA_bi	-64.724501837954	100
5	DNMT3A	6.1180508785506	62
6	EZH2	18.4817468984477	75
7	FLT3	25.5376621867107	87
8	FLT3_TKD	-26.1182732667424	82
9	FLT3_other	-39.4639168171486	94
10	GATA2	-14.4561543246355	59
11	IDH1	31.2397222706567	95
12	IDH2	1.16432774420706	62
13	ITD	26.207619160645	95
14	KIT	6.88763983963863	49
15	KRAS	17.4881026705065	81
16	MLL	4.40626640509021	58
17	MYC	0.307006664132817	65
18	NF1	-18.6610871168014	77
19	NPM1	-30.0604829551269	98
20	NRAS	4.40882931588875	54
21	PHF6	23.9459275667711	73
22	PTPN11	-3.35469291534393	50
23	RAD21	-41.2246495159939	96
24	RUNX1	10.6083887933264	76
25	SF3B1	12.8010695271712	63
26	SRSF2	52.5463299410066	100
27	STAG2	0.233569845152859	55
28	TET2	9.70794133193649	68
29	TP53	69.9619280189757	100
30	U2AF1	24.3801123273656	88
31	WT1	-6.81146243459863	57
32	add_21	22.1199234485957	63
33	add_8	5.22877293833815	53
34	complex	37.9834164420169	100
35	del_12	13.1462243066546	69
36	del_17	17.5665931253519	69
37	del_3	-6.29552604173366	64
38	del_5	17.7377332108073	74
39	del_7	33.4668071497866	98
40	del_9	4.09991609638206	57
41	inv_16	-89.6941179461979	100
42	minusy	-10.1049316570815	57
43	t_15_17	-64.8867385415929	97
44	t_8_21	-14.2453096819121	61
