feature	coef	n
1	Age	2.99757470904948	100
2	BM_Blasts	0.243575902331039	88
3	Gender	3.11414984149903	56
4	HB	2.09266129288545	75
5	PLT	-0.0440014073601099	73
6	WBC	0.409632307844903	100
7	full_component_CEBPA_bi	-86.4450917834414	100
8	full_component_CEBPA_bi_ITD	-3.15065863065818	66
9	full_component_DNMT3A_IDH1_2	-20.7499680728115	72
10	full_component_DNMT3A_IDH1_2_ITD	71.9181862159596	63
11	full_component_NPM1	-55.1204956922161	100
12	full_component_NPM1_ITD	-1.60106115789182	32
13	full_component_TP53_complex	85.7648936041537	100
14	full_component_WT1	-24.5372044968193	66
15	full_component_WT1_ITD	20.7929731528882	58
16	full_component_additions	13.0744699601981	84
17	full_component_chr_splicing_1	10.3066459057151	62
18	full_component_chr_splicing_multiple	13.451030184839	80
19	full_component_inv_16	-87.8341683849017	100
20	full_component_inv_3	92.2742766663323	99
21	full_component_no_events	24.1731177097216	46
22	full_component_not_assigned	5.78182099749648	57
23	full_component_not_assigned_ITD	1.10043451570063	56
24	full_component_t_11	6.19386046903433	57
25	full_component_t_15_17	-34.3384465804008	82
26	full_component_t_6_9	-24.2674573033799	53
27	full_component_t_6_9_ITD	43.0497628638727	81
28	full_component_t_8_21	-13.8976760424865	63
29	full_component_t_8_21_ITD	-4.96501529606532	47
30	overlap	5.19679708037597	52
