feature	coef	n
1	ASXL1	33.4801721656449	98
2	BCOR	-12.6636937557529	61
3	CBL	-24.4340325786396	74
4	CEBPA_bi	-63.9066152092236	100
5	DNMT3A	10.7202306328406	72
6	EZH2	21.962327766767	78
7	FLT3	18.2723675647725	72
8	FLT3_TKD	-31.0100227587044	91
9	FLT3_other	-40.6607338576872	91
10	GATA2	-8.34524028883774	53
11	IDH1	35.0215618546499	97
12	IDH2	2.49580769602665	63
13	ITD	29.1160894470313	98
14	KIT	0.892576940914959	55
15	KRAS	15.0269952602769	80
16	MLL	5.40998918601779	62
17	MYC	5.14614676829898	63
18	NF1	-22.907398587305	74
19	NPM1	-27.7766616183539	99
20	NRAS	-1.40760123621141	53
21	PHF6	31.2352871034834	81
22	PTPN11	1.3038125974313	60
23	RAD21	-41.0957980592527	97
24	RUNX1	20.3299469635508	94
25	SF3B1	18.6897223308604	67
26	SRSF2	50.9785404751797	100
27	STAG2	2.78008813733612	63
28	TET2	9.0197626515505	70
29	TP53	139.690488215183	100
30	U2AF1	28.5150393415019	92
31	WT1	-9.53024733899372	66
