feature	coef	n
1	ASXL1	33.0266531128607	100
2	BCOR	-10.8555079916369	100
3	CBL	-19.4311069057593	100
4	CEBPA_bi	-53.4218417633097	100
5	DNMT3A	11.3397463412511	100
6	EZH2	20.7023585871255	100
7	FLT3	33.1864559012363	100
8	FLT3_TKD	-31.7396278111344	100
9	FLT3_other	-42.3563117610434	100
10	GATA2	-12.1273068145691	100
11	IDH1	37.7652442384006	100
12	IDH2	5.99825638037089	100
13	ITD	29.0748984986431	100
14	KIT	11.6728807011809	100
15	KRAS	23.81514414311	100
16	MLL	6.51604395393882	100
17	MYC	2.01512932958719	100
18	NF1	-13.486682776192	100
19	NPM1	-33.6708244241293	100
20	NRAS	7.55514251084177	100
21	PHF6	28.831843272896	100
22	PTPN11	-0.638438086050024	100
23	RAD21	-37.9414429777937	100
24	RUNX1	15.8474786535879	100
25	SF3B1	17.8438181637163	100
26	SRSF2	53.550474159756	100
27	STAG2	1.3319409171988	100
28	TET2	17.5281005602125	100
29	TP53	64.2517687168922	100
30	U2AF1	27.7865457272961	100
31	WT1	-7.0911229449028	100
32	add_21	19.4046665098938	100
33	add_8	8.57029418972451	100
34	complex	43.1886618081426	100
35	del_12	13.6024535504528	100
36	del_17	20.9702797452867	100
37	del_3	-6.10628637697859	100
38	del_5	23.0413098720433	100
39	del_7	37.2220088354715	100
40	del_9	6.38100262978606	100
41	inv_16	-69.4762222002056	100
42	minusy	-9.02055903672423	100
43	t_15_17	-48.753200746004	100
44	t_8_21	-11.5559588705771	100
