CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.645142049220165	0.645142049220165	0.645142049220165	0.645142049220165	0.645142049220165	0.645142049220165	0.645142049220165	0.645142049220165	0.645142049220165	0.645142049220165	0.645142049220165	0.642380594706844	0.645142049220165	0.645142049220165
2	0.58063307735531	0.586111631391646	0.586111631391646	0.586111631391646	0.586111631391646	0.586111631391646	0.586111631391646	0.586111631391646	0.586111631391646	0.586111631391646	0.586111631391646	0.577612848848099	0.588593369544859	0.586111631391646
3	0.586916678415339	0.586916678415339	0.586916678415339	0.586916678415339	0.586916678415339	0.586916678415339	0.586916678415339	0.586916678415339	0.586916678415339	0.586916678415339	0.586916678415339	0.582123220076131	0.586822689036139	0.586916678415339
4	0.574291384442815	0.574291384442815	0.574291384442815	0.574291384442815	0.574291384442815	0.574291384442815	0.574291384442815	0.574291384442815	0.574291384442815	0.574291384442815	0.574291384442815	0.58885197808361	0.574291384442815	0.574291384442815
5	0.607581828823556	0.607581828823556	0.607581828823556	0.607581828823556	0.607581828823556	0.607581828823556	0.607581828823556	0.607581828823556	0.607581828823556	0.607581828823556	0.607581828823556	0.549930214758453	0.600693350141822	0.607581828823556
6	0.597416231039506	0.597416231039506	0.597416231039506	0.597416231039506	0.597416231039506	0.597416231039506	0.597416231039506	0.597416231039506	0.597416231039506	0.597416231039506	0.597416231039506	0.614919873168223	0.597416231039506	0.597416231039506
7	0.616253661258078	0.616253661258078	0.616253661258078	0.616253661258078	0.616253661258078	0.616253661258078	0.616253661258078	0.616253661258078	0.616253661258078	0.616253661258078	0.616253661258078	0.630898693570133	0.615370310102748	0.615370310102748
8	0.626505740636175	0.626317523056653	0.626317523056653	0.6269292301901	0.626317523056653	0.6269292301901	0.6269292301901	0.6269292301901	0.626882175795219	0.626882175795219	0.626882175795219	0.638763410502541	0.627493882928666	0.627493882928666
9	0.593990028298073	0.593990028298073	0.593990028298073	0.593990028298073	0.59349593495935	0.59349593495935	0.59349593495935	0.59349593495935	0.59349593495935	0.59349593495935	0.59349593495935	0.606544490859273	0.59349593495935	0.59349593495935
10	0.561874105865522	0.561874105865522	0.561874105865522	0.561874105865522	0.561874105865522	0.561874105865522	0.561874105865522	0.561874105865522	0.561874105865522	0.561874105865522	0.561874105865522	0.557336373390558	0.561874105865522	0.561874105865522
