CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.628794238501303	0.628794238501303	0.628794238501303	0.628794238501303	0.628794238501303	0.628794238501303	0.628794238501303	0.628794238501303	0.628794238501303	0.628794238501303	0.628794238501303	0.62199001458048	0.628794238501303	0.628794238501303
2	0.589014796778423	0.589014796778423	0.589014796778423	0.589014796778423	0.589014796778423	0.589014796778423	0.589014796778423	0.589014796778423	0.589014796778423	0.589014796778423	0.589014796778423	0.584004495223825	0.589014796778423	0.589014796778423
3	0.591686639409747	0.591686639409747	0.591686639409747	0.591686639409747	0.591686639409747	0.591686639409747	0.591686639409747	0.591686639409747	0.591686639409747	0.591686639409747	0.591686639409747	0.614855021382584	0.591686639409747	0.591686639409747
4	0.600090599249321	0.600090599249321	0.600090599249321	0.600090599249321	0.600090599249321	0.600090599249321	0.600090599249321	0.600090599249321	0.600090599249321	0.600090599249321	0.600090599249321	0.605116700461625	0.600090599249321	0.600090599249321
5	0.573612174147945	0.573612174147945	0.573612174147945	0.573612174147945	0.573612174147945	0.573612174147945	0.573612174147945	0.573612174147945	0.573612174147945	0.573612174147945	0.573612174147945	0.5955157354464	0.573612174147945	0.573612174147945
6	0.575692004456252	0.575692004456252	0.575692004456252	0.575692004456252	0.575692004456252	0.575692004456252	0.575692004456252	0.575692004456252	0.575692004456252	0.575692004456252	0.575692004456252	0.580191104636216	0.575692004456252	0.575692004456252
7	0.586289460225952	0.586289460225952	0.586289460225952	0.586289460225952	0.586289460225952	0.586289460225952	0.586289460225952	0.586289460225952	0.586289460225952	0.586289460225952	0.586289460225952	0.59602956901762	0.586289460225952	0.586289460225952
8	0.612224731789949	0.612224731789949	0.612224731789949	0.612224731789949	0.612224731789949	0.612224731789949	0.612224731789949	0.612224731789949	0.612224731789949	0.612224731789949	0.612224731789949	0.603119706380576	0.612130623000188	0.612224731789949
9	0.616538651574361	0.616538651574361	0.616538651574361	0.616538651574361	0.616538651574361	0.616538651574361	0.616538651574361	0.616538651574361	0.616538651574361	0.616538651574361	0.616538651574361	0.614247855185734	0.616538651574361	0.616538651574361
10	0.58673104434907	0.58673104434907	0.58673104434907	0.58673104434907	0.58673104434907	0.58673104434907	0.58673104434907	0.58673104434907	0.58673104434907	0.58673104434907	0.58673104434907	0.582595672389127	0.58673104434907	0.58673104434907
