feature	coef	n
1	ASXL1	30.5931865768374	100
2	BCOR	-8.71655865533325	100
3	CBL	-15.2137065236278	100
4	CEBPA_bi	-30.691963601308	100
5	DNMT3A	12.4069296526307	100
6	EZH2	18.5390485907991	100
7	FLT3	27.3212906814063	100
8	FLT3_TKD	-25.0497521187852	100
9	FLT3_other	-34.5273524777501	100
10	GATA2	-8.23815649847368	100
11	IDH1	36.9188725869454	100
12	IDH2	5.08672890236332	100
13	ITD	16.7667369667954	100
14	KIT	13.3262905311882	100
15	KRAS	22.7002371163723	100
16	MLL	5.67124223182266	100
17	MYC	5.35235582393032	100
18	NF1	-11.294789114868	100
19	NPM1	-16.3055656577023	100
20	NRAS	9.05980029698176	100
21	PHF6	26.4591987563665	100
22	PTPN11	1.4712153102257	100
23	RAD21	-32.0012951912375	100
24	RUNX1	15.5692754085654	100
25	SF3B1	13.9308733419799	100
26	SRSF2	49.2306151950985	100
27	STAG2	0.925986629618318	100
28	TET2	17.1077316703182	100
29	TP53	57.0377943439635	100
30	U2AF1	24.5557287152991	100
31	WT1	-6.30189245680562	100
32	add_21	16.9029665134569	100
33	add_8	7.1132832500867	100
34	complex	40.213295592526	100
35	del_12	13.4925008479767	100
36	del_17	22.4147271879639	100
37	del_3	-4.82787590612669	100
38	del_5	24.5110251364572	100
39	del_7	34.6394497847666	100
40	del_9	7.77175319055857	100
41	eln_2017_adverse	18.6102078859998	100
42	eln_2017_favorable	-18.4959987529141	100
43	eln_2017_intermediate	20.5646275148859	100
44	inv_16	-42.613887025392	100
45	minusy	-2.56333084626102	100
46	t_15_17	-40.2484826813052	100
47	t_8_21	4.79407209192758	100
