feature	coef	n
1	full_component_CEBPA_bi	-87.3612316230915	100
2	full_component_CEBPA_bi_ITD	-5.27605728745641	69
3	full_component_DNMT3A_IDH1_2	-23.3558386745189	71
4	full_component_DNMT3A_IDH1_2_ITD	105.628794188739	87
5	full_component_NPM1	-54.3868535838244	100
6	full_component_NPM1_ITD	4.59275985231034	51
7	full_component_TP53_complex	82.6580447228643	100
8	full_component_WT1	-41.1661671121101	76
9	full_component_WT1_ITD	17.2668035457249	60
10	full_component_additions	10.8145848352666	75
11	full_component_chr_splicing_1	5.98072621216715	50
12	full_component_chr_splicing_multiple	24.4250651936146	97
13	full_component_inv_16	-95.1210517068119	100
14	full_component_inv_3	75.1240688351614	99
15	full_component_no_events	18.5129928093486	50
16	full_component_not_assigned	2.83551205433077	42
17	full_component_not_assigned_ITD	8.43488238314666	65
18	full_component_t_11	-8.60755111783954	68
19	full_component_t_15_17	-55.7618749561235	97
20	full_component_t_6_9	-48.3226559514601	62
21	full_component_t_6_9_ITD	42.8994349394829	75
22	full_component_t_8_21	-21.6171299820116	78
23	full_component_t_8_21_ITD	-22.676228744227	68
24	overlap	10.5671325545425	70
