CoxGLM_0	CoxGLM_0.1	CoxGLM_0.2	CoxGLM_0.3	CoxGLM_0.4	CoxGLM_0.5	CoxGLM_0.6	CoxGLM_0.7	CoxGLM_0.8	CoxGLM_0.9	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.678544603013299	0.678544603013299	0.678544603013299	0.678544603013299	0.678544603013299	0.678544603013299	0.678544603013299	0.678544603013299	0.678544603013299	0.678544603013299	0.678544603013299	0.668205717315424	0.676777272124774	0.679781734635267
2	0.633639258288069	0.633639258288069	0.633639258288069	0.633639258288069	0.633639258288069	0.633639258288069	0.633639258288069	0.633639258288069	0.633639258288069	0.633639258288069	0.633639258288069	0.624274208653306	0.6353717924705	0.634716238996067
3	0.640514121904225	0.640514121904225	0.640749095352225	0.640749095352225	0.640749095352225	0.640749095352225	0.635720663565017	0.635720663565017	0.635720663565017	0.635720663565017	0.635720663565017	0.63118567601861	0.63722449363222	0.640514121904225
4	0.619332154105009	0.619332154105009	0.619332154105009	0.619332154105009	0.619332154105009	0.619332154105009	0.619332154105009	0.619332154105009	0.619332154105009	0.619332154105009	0.619332154105009	0.622071702834462	0.619289011605332	0.619332154105009
5	0.655013281707262	0.655013281707262	0.655553554545045	0.655553554545045	0.655553554545045	0.655553554545045	0.655553554545045	0.655553554545045	0.655553554545045	0.655553554545045	0.655553554545045	0.643509972536131	0.648980235018684	0.654563054342443
6	0.645920815836833	0.645920815836833	0.645920815836833	0.645920815836833	0.645920815836833	0.645920815836833	0.645920815836833	0.645920815836833	0.645920815836833	0.645920815836833	0.645920815836833	0.63514439969149	0.644121175764847	0.645920815836833
7	0.637384350736901	0.637384350736901	0.637384350736901	0.637384350736901	0.637384350736901	0.637105397740481	0.637105397740481	0.637105397740481	0.637105397740481	0.637105397740481	0.637105397740481	0.627690734111302	0.630247803245153	0.636826444744061
8	0.644880481837004	0.644880481837004	0.644880481837004	0.644880481837004	0.644880481837004	0.644880481837004	0.645821569734613	0.645068699416525	0.645068699416525	0.645821569734613	0.645821569734613	0.640010351966874	0.644221720308677	0.645586297760211
9	0.667026007276647	0.667026007276647	0.667026007276647	0.667026007276647	0.667026007276647	0.667026007276647	0.667026007276647	0.667026007276647	0.667026007276647	0.667026007276647	0.667026007276647	0.678771953465391	0.672056775816377	0.667026007276647
10	0.613555078683834	0.613555078683834	0.613555078683834	0.613555078683834	0.613555078683834	0.617221030042919	0.617221030042919	0.617221030042919	0.617221030042919	0.617221030042919	0.617221030042919	0.606692596566524	0.610291487839771	0.6183386981402
