feature	coef	n
1	ASXL1	28.0244186868748	100
2	BCOR	-15.7238656819588	100
3	CBL	-23.3678131098735	100
4	CEBPA_bi	-37.7556331927924	100
5	DNMT3A	8.00705590070281	100
6	EZH2	18.5774235110862	100
7	FLT3	18.1810635536712	100
8	FLT3_TKD	-21.022054204898	100
9	FLT3_other	-31.2732175491032	100
10	GATA2	-17.6447505063041	100
11	IDH1	29.8575912188145	100
12	IDH2	0.666572713205645	100
13	ITD	16.1567892775537	100
14	KIT	9.75006516160392	100
15	KRAS	17.8387667256255	100
16	MLL	3.3483803158485	100
17	MYC	2.09132146543506	100
18	NF1	-21.6162039551086	100
19	NPM1	-13.8032849964579	100
20	NRAS	4.60387145464105	100
21	PHF6	25.1060128588422	100
22	PTPN11	-2.36159385236382	100
23	RAD21	-36.7968091964433	100
24	RUNX1	12.3036885921212	100
25	SF3B1	12.5456009375992	100
26	SRSF2	44.039554292066	100
27	STAG2	-0.111273300221344	100
28	TET2	11.5925727505752	100
29	TP53	53.6959907652952	100
30	U2AF1	25.6872369255894	100
31	WT1	-8.57002595909133	100
32	add_21	21.2275110428754	100
33	add_8	5.27369085244158	100
34	complex	32.2719769566871	100
35	del_12	16.44850064854	100
36	del_17	24.0019437886359	100
37	del_3	-6.85229775736739	100
38	del_5	24.6816153368265	100
39	del_7	29.4761872843152	100
40	del_9	6.70713961772883	100
41	eln_2017_adverse	10.4736723520603	100
42	eln_2017_favorable	-21.0877645823641	100
43	eln_2017_intermediate	8.89459821798537	100
44	inv_16	-52.5320178968313	100
45	minusy	-8.04008309795618	100
46	t_15_17	-52.9210571143136	100
47	t_8_21	-2.3924894453485	100
