feature	coef	n
1	ASXL1	26.9887638321677	100
2	BCOR	-13.4357989108782	100
3	CBL	-19.4980183522136	100
4	DNMT3A	9.95322725871131	100
5	EZH2	18.2477957326968	100
6	FLT3	13.046685252709	100
7	FLT3_TKD	-18.7843804511459	100
8	FLT3_other	-24.7536791821057	100
9	GATA2	-15.1736018458987	100
10	IDH1	29.9467361700651	100
11	IDH2	2.53899778831688	100
12	ITD	15.1980145734252	100
13	KIT	5.61323882060444	100
14	KRAS	15.8324145620784	100
15	MLL	6.39252165816116	100
16	MYC	-2.43963445578846	100
17	NF1	-24.1594608172291	100
18	NRAS	0.424537309048513	100
19	PHF6	18.7886455436987	100
20	PTPN11	-3.53101569411402	100
21	RAD21	-35.7886323918487	100
22	RUNX1	10.1811194771686	100
23	SF3B1	8.80135417654086	100
24	SRSF2	36.4128054411024	100
25	STAG2	0.0155753444162097	100
26	TET2	10.7543236132764	100
27	TP53	44.9658248994988	100
28	U2AF1	18.7311071211482	100
29	WT1	-7.84510426515657	100
30	add_21	11.9744118762349	100
31	add_8	-3.82798586726534	100
32	complex	23.3836188058076	100
33	del_12	15.2343011911868	100
34	del_17	29.1098895308611	100
35	del_3	-4.12790934312757	100
36	del_5	24.4351380681122	100
37	del_7	23.4681309427368	100
38	del_9	6.06242870491335	100
39	full_component_CEBPA_bi	-44.8760391198465	100
40	full_component_CEBPA_bi_ITD	5.27086672854381	100
41	full_component_DNMT3A_IDH1_2	-25.5517688010173	100
42	full_component_DNMT3A_IDH1_2_ITD	103.095686991602	91
43	full_component_NPM1	-26.703261144619	100
44	full_component_NPM1_ITD	6.04319597029915	100
45	full_component_TP53_complex	26.75358872431	100
46	full_component_WT1	-21.6802024926186	100
47	full_component_WT1_ITD	30.6762189081694	100
48	full_component_additions	19.0997099777738	100
49	full_component_chr_splicing_1	10.0863763542105	100
50	full_component_chr_splicing_multiple	15.0679442914844	100
51	full_component_inv_16	-51.0236797854417	100
52	full_component_inv_3	69.8745798975876	100
53	full_component_no_events	53.291738356723	88
54	full_component_not_assigned	22.4036745371723	100
55	full_component_not_assigned_ITD	10.0334195884546	100
56	full_component_t_11	13.7073952701172	100
57	full_component_t_15_17	-22.2658263037953	100
58	full_component_t_6_9	-45.1829091192263	91
59	full_component_t_6_9_ITD	45.7372382113442	100
60	full_component_t_8_21	-1.59675230703545	100
61	full_component_t_8_21_ITD	-12.955134226003	100
62	minusy	-10.5976099220133	100
63	overlap	12.3692603831621	100
64	t_15_17	-22.1664120785971	100
