feature	coef	n
1	eln_2017_adverse	4.00800150959199	52
2	eln_2017_favorable	20.9929687232203	56
3	eln_2017_intermediate	-3.52350708055977	29
4	full_component_CEBPA_bi	-108.639153921575	96
5	full_component_CEBPA_bi_ITD	-11.6441349277264	75
6	full_component_DNMT3A_IDH1_2	-23.3551640576251	79
7	full_component_DNMT3A_IDH1_2_ITD	117.916414491359	86
8	full_component_NPM1	-71.6789882846731	93
9	full_component_NPM1_ITD	14.6537919256176	74
10	full_component_TP53_complex	86.4907856851721	100
11	full_component_WT1	-44.0484310521129	85
12	full_component_WT1_ITD	22.6667063322489	70
13	full_component_additions	14.9148364981103	82
14	full_component_chr_splicing_1	12.3170300135385	60
15	full_component_chr_splicing_multiple	28.6094628109407	93
16	full_component_inv_16	-116.973767958158	98
17	full_component_inv_3	81.3277227100325	100
18	full_component_no_events	34.8782684235577	62
19	full_component_not_assigned	12.6507585964945	58
20	full_component_not_assigned_ITD	14.1806589680063	68
21	full_component_t_11	-2.18972844509692	74
22	full_component_t_15_17	-57.0600747710288	98
23	full_component_t_6_9	-78.1765066252234	73
24	full_component_t_6_9_ITD	50.3182960262888	84
25	full_component_t_8_21	-46.1148798800557	59
26	full_component_t_8_21_ITD	-33.1661235889109	77
27	overlap	8.22189770128468	77
