feature	coef	n
1	ASXL1	32.7449668487616	100
2	BCOR	-6.41391430877879	100
3	CBL	-12.9661567454809	100
4	DNMT3A	18.109967891082	100
5	EZH2	20.8687562917272	100
6	FLT3	26.5982062802814	100
7	FLT3_TKD	-25.9399880194058	100
8	FLT3_other	-33.0208450207155	100
9	GATA2	-7.09842540402042	100
10	IDH1	43.1048560221091	100
11	IDH2	10.716980826169	100
12	ITD	24.4535911743102	100
13	KIT	13.5431605526905	100
14	KRAS	24.473866339793	100
15	MLL	8.33419956287303	100
16	MYC	3.79655551622981	100
17	NF1	-13.5484713566336	100
18	NRAS	6.12061361490871	100
19	PHF6	24.986043188546	100
20	PTPN11	1.54688833057041	100
21	RAD21	-33.6502121762968	100
22	RUNX1	11.7316734747008	100
23	SF3B1	14.8249378164525	100
24	SRSF2	46.7205188491577	100
25	STAG2	0.667260268999997	100
26	TET2	18.2488376926449	100
27	TP53	55.5729745391375	100
28	U2AF1	22.1349771372012	100
29	WT1	-2.99639861955221	100
30	add_21	13.1804721580629	100
31	add_8	-4.87045346264509	100
32	complex	27.8799931524361	100
33	del_12	13.5995885602076	100
34	del_17	27.945172314655	100
35	del_3	-4.8111589410666	100
36	del_5	23.2639819484248	100
37	del_7	31.8145475507499	100
38	del_9	6.46721820958436	100
39	full_component_CEBPA_bi	-38.0895716328214	100
40	full_component_CEBPA_bi_ITD	7.6955834420836	100
41	full_component_DNMT3A_IDH1_2	-22.8299919898161	100
42	full_component_DNMT3A_IDH1_2_ITD	27.014607223192	100
43	full_component_NPM1	-28.4011354207741	100
44	full_component_NPM1_ITD	4.30992822277363	100
45	full_component_TP53_complex	38.2022597152871	100
46	full_component_WT1	-0.520881262093384	100
47	full_component_WT1_ITD	26.7145076799197	100
48	full_component_additions	28.1364528817734	100
49	full_component_chr_splicing_1	22.4557241410063	100
50	full_component_chr_splicing_multiple	21.9312105833167	100
51	full_component_inv_16	-45.6125219197576	100
52	full_component_inv_3	62.7169589833894	100
53	full_component_no_events	24.007188977908	100
54	full_component_not_assigned	40.4767331151436	100
55	full_component_not_assigned_ITD	12.8184750883787	100
56	full_component_t_11	18.1788646939983	100
57	full_component_t_15_17	-15.697462351273	100
58	full_component_t_6_9	1.18986161749641	100
59	full_component_t_6_9_ITD	32.7239520499765	100
60	full_component_t_8_21	10.1186545787699	100
61	full_component_t_8_21_ITD	1.56016311827166	100
62	minusy	-5.75348293394624	100
63	overlap	7.04092623269574	100
64	t_15_17	-15.697462351273	100
