feature	coef	n
1	ASXL1	0.791881731634007	69
2	BCOR	-0.0297462598953255	9
3	CBL	-0.0537221474569964	18
4	DNMT3A	0.225882180539706	20
5	EZH2	0.0986757993219124	22
6	FLT3	0.171224842337558	11
7	FLT3_TKD	-0.319211516872877	35
8	FLT3_other	-0.323925657333077	44
9	GATA2	-0.0569370578852615	13
10	IDH1	1.08359570320713	73
11	IDH2	0.00696303697483174	5
12	ITD	2.01685576685978	74
13	KIT	-0.00859147615071388	1
14	KRAS	0.0891129030059406	17
15	MLL	0.0311669996033446	6
16	MYC	-0.00080104468222297	3
17	NF1	-0.173478607367833	42
18	NRAS	-0.0233941668996491	5
19	PHF6	0.151450607976431	24
20	PTPN11	-0.0543676134982444	10
21	RAD21	-0.590171193969704	68
22	RUNX1	0.222382925812747	23
23	SF3B1	-0.00158170259357334	3
24	SRSF2	1.77578875406146	92
25	STAG2	0.0138054964063792	5
26	TET2	0.146029541190254	16
27	TP53	2.4118579237925	97
28	U2AF1	0.0959064047227029	24
29	WT1	-0.119743850563385	14
30	add_21	0.0458990642470481	13
31	add_8	0.0136891257833259	2
32	complex	1.4387451938774	55
33	del_12	0.131514468902395	25
34	del_17	0.979985986379745	75
35	del_3	-0.00935408686437528	8
36	del_5	1.03009786474951	67
37	del_7	1.38779888782424	81
38	del_9	0.041289123890965	7
39	full_component_CEBPA_bi	-2.29278964010563	99
40	full_component_CEBPA_bi_ITD	-0.00676909120529498	21
41	full_component_DNMT3A_IDH1_2	-0.146699568993273	24
42	full_component_DNMT3A_IDH1_2_ITD	0.0821092608080383	34
43	full_component_NPM1	-4.49694275596933	100
44	full_component_NPM1_ITD	0.0769688699836708	9
45	full_component_TP53_complex	2.62872207103315	82
46	full_component_WT1	-0.0467639108299188	22
47	full_component_WT1_ITD	0.0377715575094231	15
48	full_component_additions	0.534746334772632	55
49	full_component_chr_splicing_1	0.0831906925862861	12
50	full_component_chr_splicing_multiple	1.13014779899566	61
51	full_component_inv_16	-2.4414502870788	100
52	full_component_inv_3	0.735147396297805	89
53	full_component_no_events	0.00349829744418861	3
54	full_component_not_assigned	0.0588700744496945	14
55	full_component_not_assigned_ITD	0.0572685178310905	10
56	full_component_t_11	0.0173802797822484	17
57	full_component_t_15_17	-0.729451675933487	75
58	full_component_t_6_9	-0.0104508403601322	7
59	full_component_t_6_9_ITD	0.143990617215199	38
60	full_component_t_8_21	-0.0595907108098015	12
61	full_component_t_8_21_ITD	-0.0162630857191192	13
62	minusy	-0.0573578872130181	12
63	overlap	0.761905603721617	56
