feature	coef	n
1	ASXL1	1.28959533257846	87
2	BCOR	-0.04300884430719	18
3	CBL	-0.137554969510284	41
4	CEBPA_bi	-2.54926307643709	98
5	DNMT3A	0.385654271012219	31
6	EZH2	0.292611024934112	47
7	FLT3	0.148912827559671	13
8	FLT3_TKD	-0.875511175901527	69
9	FLT3_other	-0.767885530590041	70
10	GATA2	-0.0651996647591825	13
11	IDH1	1.3374377388468	85
12	IDH2	-0.00135461895523477	15
13	ITD	5.14910676772497	100
14	KIT	-0.025608879676066	9
15	KRAS	0.159656475808034	27
16	MLL	0.13877702885446	24
17	MYC	0.0114630730103657	8
18	NF1	-0.218803674309821	44
19	NPM1	-3.30582917860876	91
20	NRAS	-0.205493805470939	21
21	PHF6	0.359172756468591	52
22	PTPN11	-0.0655690993368193	15
23	RAD21	-0.843588215841083	82
24	RUNX1	1.37084954609898	82
25	SF3B1	0.0711739198515525	27
26	SRSF2	2.39112681811151	98
27	STAG2	0.0493217394359363	14
28	TET2	0.159904646993839	22
29	TP53	6.88670593346657	100
30	U2AF1	0.375483093994904	59
31	WT1	-0.244150069672136	31
