feature	coef	n
1	Age	2.99573306949463	100
2	BM_Blasts	0.242089741742277	87
3	Gender	3.20898160276458	54
4	PLT	-0.0363902482489069	68
5	WBC	0.40688213463285	100
6	full_component_CEBPA_bi	-83.7532942097383	100
7	full_component_CEBPA_bi_ITD	-0.610849607248121	63
8	full_component_DNMT3A_IDH1_2	-19.3596525959327	72
9	full_component_DNMT3A_IDH1_2_ITD	74.1807841309949	66
10	full_component_NPM1	-54.8544647085862	100
11	full_component_NPM1_ITD	-1.96667966645244	29
12	full_component_TP53_complex	84.8579433948236	100
13	full_component_WT1	-24.1549034996717	65
14	full_component_WT1_ITD	19.5981597286698	56
15	full_component_additions	13.5366924972774	84
16	full_component_chr_splicing_1	9.63074879867727	63
17	full_component_chr_splicing_multiple	12.9065927497019	78
18	full_component_inv_16	-86.845861792026	100
19	full_component_inv_3	88.7059350386543	99
20	full_component_no_events	23.1534254276288	45
21	full_component_not_assigned	6.16976463388126	59
22	full_component_not_assigned_ITD	2.51194663753308	58
23	full_component_t_11	6.66700382635499	56
24	full_component_t_15_17	-32.5831309820698	80
25	full_component_t_6_9	-25.2274422134224	53
26	full_component_t_6_9_ITD	41.2870189418743	80
27	full_component_t_8_21	-13.5782630679886	64
28	full_component_t_8_21_ITD	-5.42248365013774	48
29	overlap	5.26896399987707	51
