feature	coef	n
1	ASXL1	0.85251164775214	71
2	BCOR	-0.0739955523131018	19
3	CBL	-0.122223237956585	39
4	CEBPA_bi	-1.0230747911519	71
5	DNMT3A	0.369686283734582	28
6	EZH2	0.20724822196585	34
7	FLT3	0.407336338164627	26
8	FLT3_TKD	-0.417742800426037	43
9	FLT3_other	-0.537192596137445	59
10	GATA2	-0.0982364932537307	19
11	IDH1	1.29412732540186	77
12	IDH2	-0.0480169862006823	17
13	ITD	1.21623622682342	60
14	KIT	0.0191934174573237	11
15	KRAS	0.210738701012992	29
16	MLL	0.0174822385945705	14
17	MYC	0.00693017079687538	9
18	NF1	-0.219804046489703	44
19	NPM1	-0.102538777250333	10
20	NRAS	0.0110568602364811	7
21	PHF6	0.243606601061254	37
22	PTPN11	-0.086663161671614	17
23	RAD21	-0.649419535705661	73
24	RUNX1	0.316259613063022	39
25	SF3B1	-0.00316930362067482	9
26	SRSF2	2.15345535689837	98
27	STAG2	0.0165977934092491	13
28	TET2	0.217711829383448	25
29	TP53	2.85013358490639	97
30	U2AF1	0.229048076269291	46
31	WT1	-0.209022185687318	31
32	add_21	0.116843934677459	25
33	add_8	0.106950486618075	14
34	complex	2.59141359950503	94
35	del_12	0.172608283331983	31
36	del_17	0.895965992694652	76
37	del_3	-0.0415604056265389	18
38	del_5	1.01050838494914	64
39	del_7	1.67533514987928	90
40	del_9	0.0628947860740849	13
41	eln_2017_adverse	1.84240443388187	68
42	eln_2017_favorable	-9.42377944392742	100
43	eln_2017_intermediate	0.0188700361373853	1
44	inv_16	-1.18391414404967	84
45	minusy	-0.0399521287057575	13
46	t_15_17	-1.17372778168542	91
47	t_8_21	0.00559296219524025	7
