feature	coef	n
1	ASXL1	23.9486804487849	100
2	Age	3.33698813242756	100
3	BCOR	-3.80980453892604	100
4	BM_Blasts	0.441296144305435	100
5	CBL	-13.8607360575752	100
6	DNMT3A	8.08765428636794	100
7	EZH2	13.4863216897226	100
8	FLT3	18.1417955945181	100
9	FLT3_TKD	-17.3545771219941	100
10	FLT3_other	-31.6917696139116	100
11	GATA2	-12.3159938411734	100
12	Gender	1.15386917470966	100
13	IDH1	32.4802577988693	100
14	IDH2	2.98905949293917	100
15	ITD	12.358291332428	100
16	KIT	11.8474198818438	100
17	KRAS	23.9945311955776	100
18	MLL	8.69534083955927	100
19	MYC	4.56205838666897	100
20	NF1	-4.94080588488268	100
21	NRAS	10.7561331711669	100
22	PHF6	19.4755049168827	100
23	PLT	-0.0536343337957513	100
24	PTPN11	-1.36285040910092	100
25	RAD21	-26.9016103101845	100
26	RUNX1	6.19069791079742	100
27	SF3B1	9.77624828980203	100
28	SRSF2	23.3520354472631	100
29	STAG2	-2.29714582924866	100
30	TET2	-0.0597071972523612	100
31	TP53	43.4439445821779	100
32	U2AF1	15.8261789922243	100
33	WBC	0.469751559167445	100
34	WT1	-2.85748494770814	100
35	add_21	11.5874423932065	100
36	add_8	-6.65963010623867	100
37	complex	26.8151349093379	100
38	del_12	12.1917275959299	100
39	del_17	31.4946333094908	100
40	del_3	-0.810872845344883	100
41	del_5	18.4822537858764	100
42	del_7	31.0873635809579	100
43	del_9	19.219651072604	100
44	eln_2017_adverse	16.848020940447	100
45	eln_2017_favorable	-15.3959542648755	100
46	eln_2017_intermediate	19.2993891949642	100
47	full_component_CEBPA_bi	-28.3288699182767	100
48	full_component_CEBPA_bi_ITD	5.15559773990869	100
49	full_component_DNMT3A_IDH1_2	-20.5310663894212	100
50	full_component_DNMT3A_IDH1_2_ITD	15.281354856087	100
51	full_component_NPM1	-13.7266498918873	100
52	full_component_NPM1_ITD	-7.29599896518763	100
53	full_component_TP53_complex	30.7955426563577	100
54	full_component_WT1	-1.0541637679464	100
55	full_component_WT1_ITD	18.2104876989729	100
56	full_component_additions	24.9448460107677	100
57	full_component_chr_splicing_1	17.3805051841321	100
58	full_component_chr_splicing_multiple	11.387188383449	100
59	full_component_inv_16	-31.5796125566009	100
60	full_component_inv_3	46.868640659087	100
61	full_component_no_events	12.5154515664423	100
62	full_component_not_assigned	23.9648624635187	100
63	full_component_not_assigned_ITD	3.83203438483795	100
64	full_component_t_11	13.7384923079828	100
65	full_component_t_15_17	-9.44795781345199	100
66	full_component_t_6_9	2.64913637687464	100
67	full_component_t_6_9_ITD	23.3397692084933	100
68	full_component_t_8_21	17.7130404763123	100
69	full_component_t_8_21_ITD	6.31385644067642	100
70	minusy	-2.95688321223556	100
71	overlap	6.84619605862388	100
72	t_15_17	-9.44795781345199	100
