feature	coef	n
1	full_component_CEBPA_bi	-80.3964296518747	100
2	full_component_CEBPA_bi_ITD	4.17787669154644	100
3	full_component_DNMT3A_IDH1_2	-23.1630880544884	100
4	full_component_DNMT3A_IDH1_2_ITD	55.34202119029	100
5	full_component_NPM1	-48.8415789120555	100
6	full_component_NPM1_ITD	19.8426606459691	100
7	full_component_TP53_complex	95.8790236936679	100
8	full_component_WT1	-32.1090067701228	100
9	full_component_WT1_ITD	34.2678419869826	100
10	full_component_additions	21.1701857840024	100
11	full_component_chr_splicing_1	20.1578712447789	100
12	full_component_chr_splicing_multiple	39.538207048243	100
13	full_component_inv_16	-86.729207911759	100
14	full_component_inv_3	83.8764334559961	100
15	full_component_no_events	25.2827272702561	100
16	full_component_not_assigned	17.5235867054787	100
17	full_component_not_assigned_ITD	22.7388184258444	100
18	full_component_t_11	-1.84175410516194	100
19	full_component_t_15_17	-51.1335078219999	100
20	full_component_t_6_9	-18.6027630637154	100
21	full_component_t_6_9_ITD	52.7431993376027	100
22	full_component_t_8_21	-18.500247579194	100
23	full_component_t_8_21_ITD	-12.0579082576314	100
24	overlap	4.92869467111637	100
